STATE_CODE,COUNTY_CODE,SITE_NUMBER,PARAMETER_CODE,POC,LATITUDE,LONGITUDE,DATUM,PARAMETER,SAMPLE_DURATION,POLLUTANT_STANDARD,METRIC_USED,METHOD,YEAR,UNITS_OF_MEASURE,EVENT_TYPE,OBSERVATION_COUNT,OBSERVATION_PERCENT,VALIDITY_INDICATOR,VALID_DAY_COUNT,REQUIRED_DAY_COUNT,EXCEPTIONAL_DATA_COUNT,NULL_OBSERVATION_COUNT,PRIMARY_EXCEEDANCE_COUNT,SECONDARY_EXCEEDANCE_COUNT,CERTIFICATION_INDICATOR,ARITHMETIC_MEAN,STANDARD_DEVIATION,FIRST_MAX_VALUE,FIRST_MAX_DATETIME,SECOND_MAX_VALUE,SECOND_MAX_DATETIME,THIRD_MAX_VALUE,THIRD_MAX_DATETIME,FOURTH_MAX_VALUE,FOURTH_MAX_DATETIME,FIRST_MAX_NONOVERLAP_VALUE,FIRST_MAX_N_O_DATETIME,SECOND_MAX_NONOVERLAP_VALUE,SECOND_MAX_N_O_DATETIME,NINETY_NINTH_PERCENTILE,NINETY_EIGHTH_PERCENTILE,NINETY_FIFTH_PERCENTILE,NINETIETH_PERCENTILE,SEVENTY_FIFTH_PERCENTILE,FIFTIETH_PERCENTILE,TENTH_PERCENTILE,LOCAL_SITE_NAME,SITE_ADDRESS,STATE,COUNTY,CITY,CBSA_CODE,CBSA,DATE_OF_LAST_CHANGE
20,209,21,42101,1,39.117219,-94.635605,WGS84,Carbon monoxide,1 HOUR,CO 1-hour 1971,Obseved hourly values,INSTRUMENTAL - GAS FILTER CORRELATION CO ANALYZER,2012,Parts per million,No Events,8407,96,Y,351,366,0,377,0,0,Certified,0.514773,0.234575,3.3,11/1/2012 7:00,2.6,1/11/2012 7:00,2.4,10/31/2012 22:00,2.4,11/20/2012 20:00,NA,NA,NA,NA,1.5,1.2,0.9,0.7,0.6,0.5,0.3,JFK,"1210 N. 10TH ST.,JFK RECREATION CENTER",Kansas,Wyandotte,Kansas City,28140,"Kansas City, MO-KS",5/21/2020
20,209,21,42101,1,39.117219,-94.635605,WGS84,Carbon monoxide,8-HR RUN AVG END HOUR,CO 8-hour 1971,8-Hour running average (end hour) of observed hourly values,NA,2012,Parts per million,No Events,8430,96,Y,351,366,0,0,0,0,Certified,0.518482,0.206589,2,11/21/2012 0:00,2,11/21/2012 1:00,2,11/21/2012 2:00,1.9,11/1/2012 1:00,2,11/21/2012 0:00,1.9,11/1/2012 1:00,1.3,1.1,0.9,0.7,0.6,0.5,0.3,JFK,"1210 N. 10TH ST.,JFK RECREATION CENTER",Kansas,Wyandotte,Kansas City,28140,"Kansas City, MO-KS",5/21/2020
20,209,21,42602,1,39.117219,-94.635605,WGS84,Nitrogen dioxide (NO2),1 HOUR,NO2 Annual 1971,Observed values,INSTRUMENTAL - CHEMILUMINESCENCE,2012,Parts per billion,No Events,8379,95,Y,349,366,0,405,NA,NA,Certified,12.282373,9.801755,63.6,8/7/2012 20:00,58.7,7/26/2012 21:00,53.5,8/7/2012 21:00,52.4,8/21/2012 21:00,NA,NA,NA,NA,43.6,39.8,33.7,27.5,16,8.9,3.4,JFK,"1210 N. 10TH ST.,JFK RECREATION CENTER",Kansas,Wyandotte,Kansas City,28140,"Kansas City, MO-KS",5/21/2020
20,209,21,42602,1,39.117219,-94.635605,WGS84,Nitrogen dioxide (NO2),1 HOUR,NO2 1-hour,Daily Maximum 1-hour average,INSTRUMENTAL - CHEMILUMINESCENCE,2012,Parts per billion,No Events,8379,95,Y,349,366,0,405,0,NA,Certified,27.205731,12.001306,63.6,8/7/2012 20:00,58.7,7/26/2012 21:00,52.4,8/21/2012 21:00,52.3,7/12/2012 23:00,NA,NA,NA,NA,52.3,51.5,46.8,42.7,35.3,28.2,11.6,JFK,"1210 N. 10TH ST.,JFK RECREATION CENTER",Kansas,Wyandotte,Kansas City,28140,"Kansas City, MO-KS",5/21/2020
22,33,9,42101,1,30.461981,-91.179219,NAD83,Carbon monoxide,1 HOUR,CO 1-hour 1971,Obseved hourly values,INSTRUMENTAL - Gas Filter Correlation Thermo Electron 48i-TLE,2012,Parts per million,No Events,8288,94,Y,355,366,0,496,0,0,Certified,0.220994,0.145607,2.27,12/22/2012 2:00,2.22,12/13/2012 22:00,2.21,12/22/2012 3:00,2.14,12/13/2012 23:00,NA,NA,NA,NA,0.86,0.61,0.42,0.32,0.24,0.19,0.13,Capitol,1061-A Leesville Ave,Louisiana,East Baton Rouge,Baton Rouge,12940,"Baton Rouge, LA",5/21/2020
22,33,9,42101,1,30.461981,-91.179219,NAD83,Carbon monoxide,8-HR RUN AVG END HOUR,CO 8-hour 1971,8-Hour running average (end hour) of observed hourly values,NA,2012,Parts per million,No Events,8225,94,Y,354,366,0,0,0,0,Certified,0.222833,0.12062,1.9,12/22/2012 7:00,1.9,12/22/2012 8:00,1.8,12/22/2012 6:00,1.8,12/22/2012 9:00,1.9,12/22/2012 7:00,1.7,12/14/2012 1:00,0.7,0.5,0.4,0.3,0.2,0.2,0.1,Capitol,1061-A Leesville Ave,Louisiana,East Baton Rouge,Baton Rouge,12940,"Baton Rouge, LA",5/21/2020
22,33,9,42602,1,30.461981,-91.179219,NAD83,Nitrogen dioxide (NO2),1 HOUR,NO2 Annual 1971,Observed values,INSTRUMENTAL - CHEMILUMINESCENCE,2012,Parts per billion,No Events,8220,94,Y,352,366,0,564,NA,NA,Certified,11.44674,8.25688,63.1,11/1/2012 19:00,61.1,10/20/2012 19:00,59.1,3/5/2012 20:00,55.7,3/25/2012 19:00,NA,NA,NA,NA,38.8,34.7,28.5,22.9,15.1,9.1,3.5,Capitol,1061-A Leesville Ave,Louisiana,East Baton Rouge,Baton Rouge,12940,"Baton Rouge, LA",5/21/2020
22,33,9,42602,1,30.461981,-91.179219,NAD83,Nitrogen dioxide (NO2),1 HOUR,NO2 1-hour,Daily Maximum 1-hour average,INSTRUMENTAL - CHEMILUMINESCENCE,2012,Parts per billion,No Events,8220,94,Y,352,366,0,564,0,NA,Certified,25.674148,10.134519,63.1,11/1/2012 19:00,61.1,10/20/2012 19:00,59.1,3/5/2012 20:00,55.7,3/25/2012 19:00,NA,NA,NA,NA,55.7,51.1,44.4,40.1,31.9,23.7,14.2,Capitol,1061-A Leesville Ave,Louisiana,East Baton Rouge,Baton Rouge,12940,"Baton Rouge, LA",5/21/2020
23,9,103,42101,1,44.37705,-68.2609,WGS84,Carbon monoxide,1 HOUR,CO 1-hour 1971,Obseved hourly values,INSTRUMENTAL - Gas Filter Correlation Thermo Electron 48i-TLE,2012,Parts per million,No Events,8541,97,Y,363,366,0,243,0,0,Certified,0.151259,0.026247,0.274,12/3/2012 8:00,0.272,2/17/2012 17:00,0.271,2/17/2012 15:00,0.27,2/15/2012 19:00,NA,NA,NA,NA,0.229,0.219,0.2,0.186,0.165,0.148,0.121,MCFARLAND HILL Air Pollutant Research Site,567 Eagle Lake Road,Maine,Hancock,NA,NA,NA,5/21/2020
23,9,103,42101,1,44.37705,-68.2609,WGS84,Carbon monoxide,8-HR RUN AVG END HOUR,CO 8-hour 1971,8-Hour running average (end hour) of observed hourly values,NA,2012,Parts per million,No Events,8562,97,Y,363,366,0,0,0,0,Certified,0.146625,0.050029,0.3,2/17/2012 19:00,0.3,2/17/2012 20:00,0.3,12/3/2012 9:00,0.3,12/3/2012 10:00,0.3,2/17/2012 19:00,0.3,12/3/2012 9:00,0.2,0.2,0.2,0.2,0.2,0.1,0.1,MCFARLAND HILL Air Pollutant Research Site,567 Eagle Lake Road,Maine,Hancock,NA,NA,NA,5/21/2020
24,23,2,42101,1,39.70595,-79.012,WGS84,Carbon monoxide,1 HOUR,CO 1-hour 1971,Obseved hourly values,INSTRUMENTAL - Gas Filter Correlation Thermo Electron 48i-TLE,2012,Parts per million,No Events,8182,93,Y,347,366,0,536,0,0,Certified,0.165182,0.047196,1.839,5/2/2012 13:00,0.832,11/5/2012 14:00,0.429,11/5/2012 15:00,0.427,11/5/2012 16:00,NA,NA,NA,NA,0.291,0.273,0.241,0.219,0.188,0.161,0.116,Piney Run,"Piney Run, Frostburg Reservoir, Finzel",Maryland,Garrett,Grantsville,NA,NA,5/21/2020
24,23,2,42101,1,39.70595,-79.012,WGS84,Carbon monoxide,8-HR RUN AVG END HOUR,CO 8-hour 1971,8-Hour running average (end hour) of observed hourly values,NA,2012,Parts per million,No Events,8210,93,Y,328,366,0,0,0,0,Certified,0.166699,0.051504,0.4,5/2/2012 13:00,0.4,5/2/2012 14:00,0.4,5/2/2012 15:00,0.4,5/2/2012 16:00,0.4,5/2/2012 13:00,0.4,11/5/2012 19:00,0.3,0.2,0.2,0.2,0.2,0.2,0.1,Piney Run,"Piney Run, Frostburg Reservoir, Finzel",Maryland,Garrett,Grantsville,NA,NA,5/21/2020
24,33,30,42602,1,39.055277,-76.878333,WGS84,Nitrogen dioxide (NO2),1 HOUR,NO2 Annual 1971,Observed values,Multiple Methods Used,2012,Parts per billion,No Events,7749,88,Y,330,366,0,1022,NA,NA,Certified,8.717693,6.97809,43.8,11/26/2012 9:00,40.8,12/14/2012 9:00,40,2/6/2012 9:00,38.7,1/7/2012 3:00,NA,NA,NA,NA,31.1,28.7,24.6,19.1,11.6,6.3,2.4,HU-Beltsville,"Howard University's Beltsville Laboratory, 12003 Old Baltimore Pike",Maryland,Prince George's,Beltsville,47900,"Washington-Arlington-Alexandria, DC-VA-MD-WV",5/21/2020
24,33,30,42602,1,39.055277,-76.878333,WGS84,Nitrogen dioxide (NO2),1 HOUR,NO2 1-hour,Daily Maximum 1-hour average,Multiple Methods Used,2012,Parts per billion,No Events,7749,88,N,330,366,0,1022,0,NA,Certified,18.473939,8.683229,43.8,11/26/2012 9:00,40.8,12/14/2012 9:00,40,2/6/2012 9:00,38.7,1/7/2012 3:00,NA,NA,NA,NA,38.7,35.7,32.7,30.8,25.8,17.1,7.6,HU-Beltsville,"Howard University's Beltsville Laboratory, 12003 Old Baltimore Pike",Maryland,Prince George's,Beltsville,47900,"Washington-Arlington-Alexandria, DC-VA-MD-WV",5/21/2020
24,33,30,42101,1,39.055277,-76.878333,WGS84,Carbon monoxide,1 HOUR,CO 1-hour 1971,Obseved hourly values,INSTRUMENTAL - Gas Filter Correlation Thermo Electron 48i-TLE,2012,Parts per million,No Events,8571,98,Y,362,366,0,200,0,0,Certified,0.235054,0.107342,1.376,7/1/2012 6:00,1.263,12/14/2012 7:00,1.258,7/1/2012 5:00,1.238,12/14/2012 9:00,NA,NA,NA,NA,0.69,0.569,0.424,0.344,0.263,0.205,0.15,HU-Beltsville,"Howard University's Beltsville Laboratory, 12003 Old Baltimore Pike",Maryland,Prince George's,Beltsville,47900,"Washington-Arlington-Alexandria, DC-VA-MD-WV",5/21/2020
24,33,30,42101,1,39.055277,-76.878333,WGS84,Carbon monoxide,8-HR RUN AVG END HOUR,CO 8-hour 1971,8-Hour running average (end hour) of observed hourly values,NA,2012,Parts per million,No Events,8651,98,Y,360,366,0,0,0,0,Certified,0.237718,0.094973,1.2,7/1/2012 7:00,1.1,7/1/2012 6:00,1.1,7/1/2012 8:00,1,7/1/2012 5:00,1.2,7/1/2012 7:00,0.9,11/10/2012 4:00,0.6,0.5,0.4,0.3,0.3,0.2,0.2,HU-Beltsville,"Howard University's Beltsville Laboratory, 12003 Old Baltimore Pike",Maryland,Prince George's,Beltsville,47900,"Washington-Arlington-Alexandria, DC-VA-MD-WV",5/21/2020
25,25,42,42101,1,42.3295,-71.0826,WGS84,Carbon monoxide,1 HOUR,CO 1-hour 1971,Obseved hourly values,INSTRUMENTAL - Gas Filter Correlation Teledyne API 300 EU,2012,Parts per million,No Events,8190,93,Y,364,366,0,594,0,0,Certified,0.276775,0.13447,2.254,1/6/2012 22:00,2.159,1/6/2012 23:00,2.139,1/6/2012 21:00,2.064,1/6/2012 20:00,NA,NA,NA,NA,0.792,0.62,0.474,0.393,0.31,0.246,0.176,DUDLEY SQUARE ROXBURY,HARRISON AVE,Massachusetts,Suffolk,Boston,14460,"Boston-Cambridge-Newton, MA-NH",5/21/2020
25,25,42,42101,1,42.3295,-71.0826,WGS84,Carbon monoxide,8-HR RUN AVG END HOUR,CO 8-hour 1971,8-Hour running average (end hour) of observed hourly values,NA,2012,Parts per million,No Events,8674,99,Y,358,366,0,0,0,0,Certified,0.276424,0.118432,1.9,1/6/2012 23:00,1.9,1/7/2012 0:00,1.9,1/7/2012 1:00,1.9,1/7/2012 2:00,1.9,1/6/2012 23:00,1.6,1/7/2012 6:00,0.7,0.6,0.4,0.4,0.3,0.3,0.2,DUDLEY SQUARE ROXBURY,HARRISON AVE,Massachusetts,Suffolk,Boston,14460,"Boston-Cambridge-Newton, MA-NH",5/21/2020
25,25,42,42602,1,42.3295,-71.0826,WGS84,Nitrogen dioxide (NO2),1 HOUR,NO2 Annual 1971,Observed values,INSTRUMENTAL - GAS PHASE CHEMILUMINESCENCE,2012,Parts per billion,No Events,7897,90,Y,336,366,0,887,NA,NA,Certified,15.797265,8.13001,77,2/27/2012 18:00,67,3/5/2012 12:00,55,3/12/2012 18:00,52,11/28/2012 20:00,NA,NA,NA,NA,38,36,32,27,21,14,7,DUDLEY SQUARE ROXBURY,HARRISON AVE,Massachusetts,Suffolk,Boston,14460,"Boston-Cambridge-Newton, MA-NH",5/21/2020
25,25,42,42602,1,42.3295,-71.0826,WGS84,Nitrogen dioxide (NO2),1 HOUR,NO2 1-hour,Daily Maximum 1-hour average,INSTRUMENTAL - GAS PHASE CHEMILUMINESCENCE,2012,Parts per billion,No Events,7897,90,Y,336,366,0,887,0,NA,Certified,27.458333,8.636856,67,3/5/2012 12:00,52,11/28/2012 20:00,51,3/31/2012 22:00,49,10/26/2012 18:00,NA,NA,NA,NA,49,44,41,38,33,27,16,DUDLEY SQUARE ROXBURY,HARRISON AVE,Massachusetts,Suffolk,Boston,14460,"Boston-Cambridge-Newton, MA-NH",5/21/2020
26,81,20,42101,1,42.984173,-85.671339,WGS84,Carbon monoxide,1 HOUR,CO 1-hour 1971,Obseved hourly values,INSTRUMENTAL - GAS FILTER CORRELATION CO ANALYZER,2012,Parts per million,No Events,8316,95,Y,363,366,0,468,0,0,Certified,0.27904,0.168019,2.4,1/10/2012 9:00,2.1,1/10/2012 8:00,2,2/20/2012 8:00,1.7,1/10/2012 7:00,NA,NA,NA,NA,1,0.8,0.6,0.4,0.3,0.2,0.1,GR-Monroe,1179 MONROE NW,Michigan,Kent,Grand Rapids,24340,"Grand Rapids-Wyoming, MI",5/21/2020
26,81,20,42101,1,42.984173,-85.671339,WGS84,Carbon monoxide,8-HR RUN AVG END HOUR,CO 8-hour 1971,8-Hour running average (end hour) of observed hourly values,NA,2012,Parts per million,No Events,8705,99,Y,360,366,0,0,0,0,Certified,0.281068,0.140558,1.5,11/16/2012 2:00,1.5,11/16/2012 3:00,1.4,1/10/2012 10:00,1.4,1/10/2012 14:00,1.5,11/16/2012 2:00,1.4,1/10/2012 10:00,0.8,0.7,0.5,0.4,0.3,0.2,0.2,GR-Monroe,1179 MONROE NW,Michigan,Kent,Grand Rapids,24340,"Grand Rapids-Wyoming, MI",5/21/2020
26,163,1,42101,1,42.22862,-83.2082,WGS84,Carbon monoxide,1 HOUR,CO 1-hour 1971,Obseved hourly values,INSTRUMENTAL - GAS FILTER CORRELATION CO ANALYZER,2012,Parts per million,No Events,8155,93,Y,351,366,0,629,0,0,Certified,0.27458,0.160336,2.3,11/21/2012 8:00,2.1,2/3/2012 8:00,2,11/17/2012 8:00,1.9,1/11/2012 8:00,NA,NA,NA,NA,0.9,0.8,0.6,0.4,0.3,0.2,0.2,Allen Park,14700 GODDARD,Michigan,Wayne,Allen Park,19820,"Detroit-Warren-Dearborn, MI",5/21/2020
26,163,1,42101,1,42.22862,-83.2082,WGS84,Carbon monoxide,8-HR RUN AVG END HOUR,CO 8-hour 1971,8-Hour running average (end hour) of observed hourly values,NA,2012,Parts per million,No Events,8477,97,Y,347,366,0,0,0,0,Certified,0.27735,0.132867,1.3,11/17/2012 9:00,1.3,11/17/2012 10:00,1.2,11/14/2012 9:00,1.2,11/14/2012 10:00,1.3,11/17/2012 9:00,1.2,11/14/2012 9:00,0.9,0.7,0.5,0.4,0.3,0.2,0.2,Allen Park,14700 GODDARD,Michigan,Wayne,Allen Park,19820,"Detroit-Warren-Dearborn, MI",5/21/2020
27,3,1002,42602,1,45.13768,-93.207615,WGS84,Nitrogen dioxide (NO2),1 HOUR,NO2 Annual 1971,Observed values,Multiple Methods Used,2012,Parts per billion,No Events,8277,94,Y,346,366,0,507,NA,NA,Certified,7.740727,7.80387,51,9/28/2012 21:00,46,3/6/2012 19:00,44,3/6/2012 18:00,44,3/6/2012 20:00,NA,NA,NA,NA,34,31,25,19,11,5,1,Anoka County Airport,9399 Lima St,Minnesota,Anoka,Blaine,33460,"Minneapolis-St. Paul-Bloomington, MN-WI",5/21/2020
27,3,1002,42602,1,45.13768,-93.207615,WGS84,Nitrogen dioxide (NO2),1 HOUR,NO2 1-hour,Daily Maximum 1-hour average,Multiple Methods Used,2012,Parts per billion,No Events,8277,94,Y,346,366,0,507,0,NA,Certified,18.546243,10.164981,51,9/28/2012 21:00,46,3/6/2012 19:00,44,12/11/2012 22:00,43,1/21/2012 7:00,NA,NA,NA,NA,43,41,37,32,26,17,6,Anoka County Airport,9399 Lima St,Minnesota,Anoka,Blaine,33460,"Minneapolis-St. Paul-Bloomington, MN-WI",5/21/2020
27,3,1002,42101,1,45.13768,-93.207615,WGS84,Carbon monoxide,1 HOUR,CO 1-hour 1971,Obseved hourly values,INSTRUMENTAL - Gas Filter Correlation Ecotech EC9830T,2012,Parts per million,No Events,998,11,N,35,366,0,4686,0,0,Requested but denied,0.159448,0.116653,0.99,6/2/2012 23:00,0.983,6/1/2012 6:00,0.846,6/2/2012 0:00,0.79,6/2/2012 22:00,NA,NA,NA,NA,0.654,0.547,0.409,0.256,0.181,0.146,0.049,Anoka County Airport,9399 Lima St,Minnesota,Anoka,Blaine,33460,"Minneapolis-St. Paul-Bloomington, MN-WI",5/21/2020
27,3,1002,42101,1,45.13768,-93.207615,WGS84,Carbon monoxide,8-HR RUN AVG END HOUR,CO 8-hour 1971,8-Hour running average (end hour) of observed hourly values,NA,2012,Parts per million,No Events,956,11,Y,32,366,0,0,0,0,Requested but denied,0.171444,0.099688,0.7,6/1/2012 7:00,0.7,6/1/2012 8:00,0.6,4/12/2012 8:00,0.6,6/1/2012 6:00,0.7,6/1/2012 7:00,0.6,4/12/2012 8:00,0.5,0.5,0.4,0.3,0.2,0.2,0.1,Anoka County Airport,9399 Lima St,Minnesota,Anoka,Blaine,33460,"Minneapolis-St. Paul-Bloomington, MN-WI",5/21/2020
29,510,85,42101,1,38.656429,-90.198348,NAD83,Carbon monoxide,1 HOUR,CO 1-hour 1971,Obseved hourly values,INSTRUMENTAL - NONDISPERSIVE INFRARED,2012,Parts per million,No Events,8558,97,Y,366,366,0,226,0,0,Certified,0.272867,0.139909,2,1/10/2012 8:00,1.8,11/16/2012 7:00,1.7,11/1/2012 18:00,1.6,2/17/2012 7:00,NA,NA,NA,NA,0.9,0.7,0.5,0.4,0.3,0.2,0.2,Blair Street,"BLAIR STREET: 3247 Blair Street, St. Louis, MO 63107",Missouri,St. Louis City,St. Louis,41180,"St. Louis, MO-IL",5/21/2020
29,510,85,42101,1,38.656429,-90.198348,NAD83,Carbon monoxide,8-HR RUN AVG END HOUR,CO 8-hour 1971,8-Hour running average (end hour) of observed hourly values,NA,2012,Parts per million,No Events,8675,99,Y,366,366,0,0,0,0,Certified,0.275297,0.116594,1.2,11/1/2012 23:00,1.2,11/16/2012 8:00,1.1,2/17/2012 4:00,1.1,2/17/2012 5:00,1.2,11/1/2012 23:00,1.2,11/16/2012 8:00,0.8,0.6,0.5,0.4,0.3,0.2,0.2,Blair Street,"BLAIR STREET: 3247 Blair Street, St. Louis, MO 63107",Missouri,St. Louis City,St. Louis,41180,"St. Louis, MO-IL",5/21/2020
30,49,4,42101,1,46.8505,-111.987164,WGS84,Carbon monoxide,1 HOUR,CO 1-hour 1971,Obseved hourly values,INSTRUMENTAL - Gas Filter Correlation Thermo Electron 48i-TLE,2012,Parts per million,No Events,7782,89,Y,352,366,0,1002,0,0,Certified,0.153308,0.039732,0.607,10/1/2012 23:00,0.591,10/1/2012 22:00,0.556,10/1/2012 21:00,0.548,10/2/2012 0:00,NA,NA,NA,NA,0.327,0.284,0.222,0.183,0.164,0.146,0.121,NCORE - Sieben Flats,"I-15 Exit 209, then Sperry Dr.",Montana,Lewis and Clark,NA,25740,"Helena, MT",5/21/2020
30,49,4,42101,1,46.8505,-111.987164,WGS84,Carbon monoxide,8-HR RUN AVG END HOUR,CO 8-hour 1971,8-Hour running average (end hour) of observed hourly values,NA,2012,Parts per million,No Events,8362,95,Y,336,366,0,0,0,0,Certified,0.148649,0.057486,0.5,10/2/2012 0:00,0.5,10/2/2012 1:00,0.5,10/2/2012 2:00,0.5,10/2/2012 3:00,0.5,10/2/2012 0:00,0.4,1/16/2012 16:00,0.3,0.3,0.2,0.2,0.2,0.1,0.1,NCORE - Sieben Flats,"I-15 Exit 209, then Sperry Dr.",Montana,Lewis and Clark,NA,25740,"Helena, MT",5/21/2020
31,55,19,42101,1,41.247486,-95.973142,WGS84,Carbon monoxide,1 HOUR,CO 1-hour 1971,Obseved hourly values,INSTRUMENTAL - Gas Filter Correlation Thermo Electron 48i-TLE,2012,Parts per million,No Events,8525,97,Y,361,366,0,259,0,0,Certified,0.206871,0.081565,1.274,12/18/2012 22:00,1.262,8/31/2012 6:00,1.12,12/4/2012 21:00,1.085,12/13/2012 19:00,NA,NA,NA,NA,0.548,0.441,0.338,0.281,0.225,0.188,0.144,4102 Woolworth Ave. on Healthcenter Warehouse,DOUGLAS COUNTY HOSP  42ND & WOOLWORTH,Nebraska,Douglas,Omaha,36540,"Omaha-Council Bluffs, NE-IA",5/21/2020
31,55,19,42101,1,41.247486,-95.973142,WGS84,Carbon monoxide,8-HR RUN AVG END HOUR,CO 8-hour 1971,8-Hour running average (end hour) of observed hourly values,NA,2012,Parts per million,No Events,8660,99,Y,357,366,0,0,0,0,Certified,0.211386,0.065806,0.9,12/19/2012 0:00,0.9,12/19/2012 1:00,0.9,12/19/2012 2:00,0.8,1/8/2012 4:00,0.9,12/19/2012 0:00,0.8,1/8/2012 4:00,0.4,0.4,0.3,0.3,0.2,0.2,0.2,4102 Woolworth Ave. on Healthcenter Warehouse,DOUGLAS COUNTY HOSP  42ND & WOOLWORTH,Nebraska,Douglas,Omaha,36540,"Omaha-Council Bluffs, NE-IA",5/21/2020
32,3,540,42101,1,36.141875,-115.078742,NAD83,Carbon monoxide,1 HOUR,CO 1-hour 1971,Obseved hourly values,INSTRUMENTAL - Gas Filter Correlation Teledyne API 300 EU,2012,Parts per million,No Events,8530,97,Y,355,366,0,205,0,0,Requested but not yet concurred,0.464246,0.507515,3.209,1/1/2012 0:00,3.209,1/4/2012 21:00,3.197,1/1/2012 1:00,3.124,1/4/2012 20:00,NA,NA,NA,NA,2.394,2.078,1.634,1.202,0.56,0.22,0.142,Jerome Mack-NCore,4250 Karen Ave,Nevada,Clark,Sunrise Manor,29820,"Las Vegas-Henderson-Paradise, NV",5/21/2020
32,3,540,42101,1,36.141875,-115.078742,NAD83,Carbon monoxide,8-HR RUN AVG END HOUR,CO 8-hour 1971,8-Hour running average (end hour) of observed hourly values,NA,2012,Parts per million,No Events,8562,97,Y,354,366,0,0,0,0,Requested but not yet concurred,0.466129,0.44936,2.8,1/1/2012 5:00,2.8,1/1/2012 6:00,2.8,1/5/2012 1:00,2.7,1/1/2012 7:00,2.8,1/1/2012 5:00,2.8,1/5/2012 1:00,2.2,1.9,1.5,1.1,0.6,0.3,0.2,Jerome Mack-NCore,4250 Karen Ave,Nevada,Clark,Sunrise Manor,29820,"Las Vegas-Henderson-Paradise, NV",5/21/2020
32,31,16,42101,1,39.525083,-119.807717,WGS84,Carbon monoxide,1 HOUR,CO 1-hour 1971,Obseved hourly values,INSTRUMENTAL - Gas Filter Correlation Teledyne API 300 EU,2012,Parts per million,No Events,8651,98,Y,364,366,0,133,0,0,Uncertified (past due),0.256969,0.208491,2.201,1/10/2012 8:00,2.132,1/5/2012 8:00,1.929,10/31/2012 8:00,1.867,10/31/2012 11:00,NA,NA,NA,NA,1.099,0.917,0.668,0.492,0.305,0.189,0.1,Reno3,"301 A STATE STREET, RENO, NV 89502",Nevada,Washoe,Reno,39900,"Reno, NV",5/21/2020
32,31,16,42101,1,39.525083,-119.807717,WGS84,Carbon monoxide,8-HR RUN AVG END HOUR,CO 8-hour 1971,8-Hour running average (end hour) of observed hourly values,NA,2012,Parts per million,No Events,8707,99,Y,360,366,0,0,0,0,Uncertified (past due),0.256724,0.170557,1.4,10/31/2012 11:00,1.4,10/31/2012 12:00,1.3,10/31/2012 13:00,1.2,1/5/2012 12:00,1.4,10/31/2012 11:00,1.2,1/5/2012 12:00,0.9,0.8,0.6,0.5,0.3,0.2,0.1,Reno3,"301 A STATE STREET, RENO, NV 89502",Nevada,Washoe,Reno,39900,"Reno, NV",5/21/2020
32,31,16,42602,1,39.525083,-119.807717,WGS84,Nitrogen dioxide (NO2),1 HOUR,NO2 Annual 1971,Observed values,Multiple Methods Used,2012,Parts per billion,No Events,8455,96,Y,357,366,0,329,NA,NA,Uncertified (past due),14.112939,11.432483,61.5,10/31/2012 11:00,60.1,10/31/2012 10:00,59.3,1/4/2012 10:00,57.3,1/5/2012 8:00,NA,NA,NA,NA,44.8,41.9,37.3,32.6,21.2,9.3,3.6,Reno3,"301 A STATE STREET, RENO, NV 89502",Nevada,Washoe,Reno,39900,"Reno, NV",5/21/2020
32,31,16,42602,1,39.525083,-119.807717,WGS84,Nitrogen dioxide (NO2),1 HOUR,NO2 1-hour,Daily Maximum 1-hour average,Multiple Methods Used,2012,Parts per billion,No Events,8455,96,Y,357,366,0,329,0,NA,Uncertified (past due),30.137535,12.115564,61.5,10/31/2012 11:00,59.3,1/4/2012 10:00,56,3/5/2012 8:00,54.8,1/11/2012 10:00,NA,NA,NA,NA,56,53,49.8,46,39.9,31.1,14,Reno3,"301 A STATE STREET, RENO, NV 89502",Nevada,Washoe,Reno,39900,"Reno, NV",5/21/2020
33,11,5001,42101,1,42.86183,-71.878626,NAD83,Carbon monoxide,1 HOUR,CO 1-hour 1971,Obseved hourly values,INSTRUMENTAL - Gas Filter Correlation Teledyne API 300 EU,2012,Parts per million,No Events,8267,94,Y,348,366,0,517,0,0,Certified,0.243772,0.055499,0.463,1/30/2012 4:00,0.452,1/6/2012 23:00,0.448,1/6/2012 22:00,0.443,9/25/2012 19:00,NA,NA,NA,NA,0.368,0.349,0.327,0.308,0.283,0.25,0.167,MILLER STATE PARK,PACK MONADNOCK SUMMIT,New Hampshire,Hillsborough,Peterborough (Peterboro),31700,"Manchester-Nashua, NH",5/21/2020
33,11,5001,42101,1,42.86183,-71.878626,NAD83,Carbon monoxide,8-HR RUN AVG END HOUR,CO 8-hour 1971,8-Hour running average (end hour) of observed hourly values,NA,2012,Parts per million,No Events,8353,95,Y,345,366,0,0,0,0,Certified,0.248737,0.058609,0.4,1/6/2012 19:00,0.4,1/6/2012 20:00,0.4,1/6/2012 21:00,0.4,1/6/2012 22:00,0.4,1/6/2012 19:00,0.4,1/7/2012 3:00,0.4,0.3,0.3,0.3,0.3,0.3,0.2,MILLER STATE PARK,PACK MONADNOCK SUMMIT,New Hampshire,Hillsborough,Peterborough (Peterboro),31700,"Manchester-Nashua, NH",5/21/2020
