STATE_CODE,COUNTY_CODE,SITE_NUMBER,PARAMETER_CODE,POC,PARAMETER,ASSESSMENT_DATE,ASSESSMENT_NUMBER,UNIT_CODE,UNITS_OF_MEASURE,MONITOR_FLOW_RATE,ASSESSMENT_FLOW_RATE,PERCENT_DIFFERENCE,METHOD_CODE,METHOD,PERFORMING_AGENCY_CODE,PERFORMING_AGENCY,PQAO_CODE,PQAO,MONITORING_AGENCY_CODE,MONITORING_AGENCY,ANALYZING_AGENCY_CODE,ANALYZING_AGENCY,AUDITING_AGENCY_CODE,AUDITING_AGENCY,LATITUDE,LONGITUDE,DATUM,LOCAL_SITE_NAME,SITE_ADDRESS,STATE,COUNTY,CITY,CBSA_CODE,CBSA,CSA_CODE,CSA,TRIBAL_CODE,TRIBE,DATE_OF_LAST_CHANGE
29,510,85,88101,7,PM2.5 - Local Conditions,1/23/2019,1,118,Liters/minute LC,16.6,16,3.75,238,Broadband spectroscopy-Teledyne T640X at 16.67 LPM,588,Missouri Laboratory  Services Program,588,Missouri Laboratory  Services Program,588,Missouri Laboratory  Services Program,588,Missouri Laboratory  Services Program,NA,NA,38.656429,-90.198348,NAD83,Blair Street,"BLAIR STREET: 3247 Blair Street, St. Louis, MO 63107",Missouri,St. Louis City,St. Louis,41180,"St. Louis, MO-IL",476,"St. Louis-St. Charles-Farmington, MO-IL",NA,NA,7/12/2019
29,510,85,88101,6,PM2.5 - Local Conditions,1/23/2019,2,118,Liters/minute LC,5,4.99,0.2,238,Broadband spectroscopy-Teledyne T640X at 16.67 LPM,588,Missouri Laboratory  Services Program,588,Missouri Laboratory  Services Program,588,Missouri Laboratory  Services Program,588,Missouri Laboratory  Services Program,NA,NA,38.656429,-90.198348,NAD83,Blair Street,"BLAIR STREET: 3247 Blair Street, St. Louis, MO 63107",Missouri,St. Louis City,St. Louis,41180,"St. Louis, MO-IL",476,"St. Louis-St. Charles-Farmington, MO-IL",NA,NA,7/12/2019
29,510,85,88101,6,PM2.5 - Local Conditions,1/23/2019,1,118,Liters/minute LC,16.67,16.05,3.86,238,Broadband spectroscopy-Teledyne T640X at 16.67 LPM,588,Missouri Laboratory  Services Program,588,Missouri Laboratory  Services Program,588,Missouri Laboratory  Services Program,588,Missouri Laboratory  Services Program,NA,NA,38.656429,-90.198348,NAD83,Blair Street,"BLAIR STREET: 3247 Blair Street, St. Louis, MO 63107",Missouri,St. Louis City,St. Louis,41180,"St. Louis, MO-IL",476,"St. Louis-St. Charles-Farmington, MO-IL",NA,NA,7/12/2019
32,3,540,88101,3,PM2.5 - Local Conditions,1/14/2019,1,118,Liters/minute LC,5.03,5.01,0.4,238,Broadband spectroscopy-Teledyne T640X at 16.67 LPM,226,"Clark County, NV DAQEM",226,"Clark County, NV DAQEM",226,"Clark County, NV DAQEM",226,"Clark County, NV DAQEM",NA,NA,36.141875,-115.078742,NAD83,Jerome Mack-NCore,4250 Karen Ave,Nevada,Clark,Sunrise Manor,29820,"Las Vegas-Henderson-Paradise, NV",332,"Las Vegas-Henderson, NV-AZ",NA,NA,6/17/2019
32,3,561,88101,3,PM2.5 - Local Conditions,1/9/2019,1,118,Liters/minute LC,5,4.82,3.73,238,Broadband spectroscopy-Teledyne T640X at 16.67 LPM,226,"Clark County, NV DAQEM",226,"Clark County, NV DAQEM",226,"Clark County, NV DAQEM",NA,NA,NA,NA,36.163962,-115.11393,NAD83,Sunrise Acres,2501 SUNRISE AVENUE,Nevada,Clark,Las Vegas,29820,"Las Vegas-Henderson-Paradise, NV",332,"Las Vegas-Henderson, NV-AZ",NA,NA,6/17/2019
32,3,540,88101,2,PM2.5 - Local Conditions,1/4/2019,1,118,Liters/minute LC,16.67,16.26,2.52,545,Gravimetric-Met One E-SEQ-FRM PM2.5 with VSCC,226,"Clark County, NV DAQEM",226,"Clark County, NV DAQEM",226,"Clark County, NV DAQEM",226,"Clark County, NV DAQEM",NA,NA,36.141875,-115.078742,NAD83,Jerome Mack-NCore,4250 Karen Ave,Nevada,Clark,Sunrise Manor,29820,"Las Vegas-Henderson-Paradise, NV",332,"Las Vegas-Henderson, NV-AZ",NA,NA,6/17/2019
32,3,540,88101,1,PM2.5 - Local Conditions,1/4/2019,1,118,Liters/minute LC,16.71,16.5,1.27,545,Gravimetric-Met One E-SEQ-FRM PM2.5 with VSCC,226,"Clark County, NV DAQEM",226,"Clark County, NV DAQEM",226,"Clark County, NV DAQEM",226,"Clark County, NV DAQEM",NA,NA,36.141875,-115.078742,NAD83,Jerome Mack-NCore,4250 Karen Ave,Nevada,Clark,Sunrise Manor,29820,"Las Vegas-Henderson-Paradise, NV",332,"Las Vegas-Henderson, NV-AZ",NA,NA,6/17/2019
33,15,14,88101,1,PM2.5 - Local Conditions,1/25/2019,1,118,Liters/minute LC,1670,1665,0.3,142,Gravimetric-BGI Models PQ200-VSCC or PQ200A-VSCC,762,New Hampshire Air Resources Agency,762,New Hampshire Air Resources Agency,762,New Hampshire Air Resources Agency,1217,"Research Triangle Institute RTP, NC",NA,NA,43.075371,-70.748017,NAD83,PORTSMOUTH - PEIRCE ISLAND,"PORTSMOUTH, PEIRCE ISLAND",New Hampshire,Rockingham,Portsmouth,14460,"Boston-Cambridge-Newton, MA-NH",148,"Boston-Worcester-Providence, MA-RI-NH-CT",NA,NA,6/27/2019
33,15,14,88101,6,PM2.5 - Local Conditions,1/25/2019,1,118,Liters/minute LC,1670,1680,-0.6,238,Broadband spectroscopy-Teledyne T640X at 16.67 LPM,762,New Hampshire Air Resources Agency,762,New Hampshire Air Resources Agency,762,New Hampshire Air Resources Agency,762,New Hampshire Air Resources Agency,NA,NA,43.075371,-70.748017,NAD83,PORTSMOUTH - PEIRCE ISLAND,"PORTSMOUTH, PEIRCE ISLAND",New Hampshire,Rockingham,Portsmouth,14460,"Boston-Cambridge-Newton, MA-NH",148,"Boston-Worcester-Providence, MA-RI-NH-CT",NA,NA,6/27/2019
37,119,41,88101,3,PM2.5 - Local Conditions,1/8/2019,1,118,Liters/minute LC,16.7,16.9,-1.18,170,Beta Attenuation-Met One BAM-1020 Mass Monitor w/VSCC,669,Mecklenburg County Air Quality,669,Mecklenburg County Air Quality,669,Mecklenburg County Air Quality,669,Mecklenburg County Air Quality,NA,NA,35.2401,-80.785683,WGS84,Garinger High School,1130 EASTWAY DRIVE,North Carolina,Mecklenburg,Charlotte,16740,"Charlotte-Concord-Gastonia, NC-SC",172,"Charlotte-Concord, NC-SC",NA,NA,4/9/2019
37,119,45,88101,3,PM2.5 - Local Conditions,1/8/2019,1,118,Liters/minute LC,16.7,17,-1.76,209,Beta Attenuation-Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C,669,Mecklenburg County Air Quality,669,Mecklenburg County Air Quality,669,Mecklenburg County Air Quality,NA,NA,NA,NA,35.213171,-80.874084,WGS84,Remount,1030 Remount Road,North Carolina,Mecklenburg,Charlotte,16740,"Charlotte-Concord-Gastonia, NC-SC",172,"Charlotte-Concord, NC-SC",NA,NA,4/9/2019
37,119,42,88101,3,PM2.5 - Local Conditions,1/8/2019,1,118,Liters/minute LC,16.7,17,-1.76,209,Beta Attenuation-Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C,669,Mecklenburg County Air Quality,669,Mecklenburg County Air Quality,669,Mecklenburg County Air Quality,669,Mecklenburg County Air Quality,NA,NA,35.151283,-80.866983,WGS84,Montclaire Elementary School,1935 Emerywood Drive,North Carolina,Mecklenburg,Charlotte,16740,"Charlotte-Concord-Gastonia, NC-SC",172,"Charlotte-Concord, NC-SC",NA,NA,4/9/2019
38,13,4,88101,3,PM2.5 - Local Conditions,1/22/2019,1,118,Liters/minute LC,16.7,16.6,0.6,170,Beta Attenuation-Met One BAM-1020 Mass Monitor w/VSCC,782,North Dakota DEQ,782,North Dakota DEQ,782,North Dakota DEQ,782,North Dakota DEQ,NA,NA,48.64193,-102.4018,WGS84,LOSTWOOD NWR,"8315 HIGHWAY 8, KENMARE",North Dakota,Burke,Not in a City,NA,NA,NA,NA,NA,NA,11/7/2019
40,143,1127,88101,2,PM2.5 - Local Conditions,1/17/2019,1,118,Liters/minute LC,16.67,16.86,-1.13,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,812,Oklahoma Dept. Of Environmental Quality Air Quality Division,812,Oklahoma Dept. Of Environmental Quality Air Quality Division,812,Oklahoma Dept. Of Environmental Quality Air Quality Division,1207,Desert Research Institute,NA,NA,36.204902,-95.976537,WGS84,NORTH TULSA - FIRE STATION#24,3520 1/2 N. PEORIA,Oklahoma,Tulsa,Tulsa,46140,"Tulsa, OK",538,"Tulsa-Muskogee-Bartlesville, OK",NA,NA,2/20/2019
40,143,1127,88101,1,PM2.5 - Local Conditions,1/17/2019,1,118,Liters/minute LC,16.67,16.62,0.3,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,812,Oklahoma Dept. Of Environmental Quality Air Quality Division,812,Oklahoma Dept. Of Environmental Quality Air Quality Division,812,Oklahoma Dept. Of Environmental Quality Air Quality Division,1207,Desert Research Institute,NA,NA,36.204902,-95.976537,WGS84,NORTH TULSA - FIRE STATION#24,3520 1/2 N. PEORIA,Oklahoma,Tulsa,Tulsa,46140,"Tulsa, OK",538,"Tulsa-Muskogee-Bartlesville, OK",NA,NA,2/20/2019
40,109,1037,88101,1,PM2.5 - Local Conditions,1/29/2019,1,118,Liters/minute LC,16.67,16.66,0.06,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,812,Oklahoma Dept. Of Environmental Quality Air Quality Division,812,Oklahoma Dept. Of Environmental Quality Air Quality Division,812,Oklahoma Dept. Of Environmental Quality Air Quality Division,1207,Desert Research Institute,NA,NA,35.614131,-97.475083,WGS84,OKC NORTH,2501 E. Memorial Rd.  (OKLAHOMA CHRISTIAN UNIVERSITY),Oklahoma,Oklahoma,Oklahoma City,36420,"Oklahoma City, OK",416,"Oklahoma City-Shawnee, OK",NA,NA,2/20/2019
40,143,1127,88101,3,PM2.5 - Local Conditions,1/17/2019,1,118,Liters/minute LC,5,4.94,1.21,236,Broadband spectroscopy-Teledyne T640 at 5.0 LPM,812,Oklahoma Dept. Of Environmental Quality Air Quality Division,812,Oklahoma Dept. Of Environmental Quality Air Quality Division,812,Oklahoma Dept. Of Environmental Quality Air Quality Division,812,Oklahoma Dept. Of Environmental Quality Air Quality Division,NA,NA,36.204902,-95.976537,WGS84,NORTH TULSA - FIRE STATION#24,3520 1/2 N. PEORIA,Oklahoma,Tulsa,Tulsa,46140,"Tulsa, OK",538,"Tulsa-Muskogee-Bartlesville, OK",NA,NA,2/20/2019
42,101,76,88101,1,PM2.5 - Local Conditions,1/30/2019,1,118,Liters/minute LC,16.7,17,-1.76,170,Beta Attenuation-Met One BAM-1020 Mass Monitor w/VSCC,861,Philadelphia Air Management Services,861,Philadelphia Air Management Services,861,Philadelphia Air Management Services,861,Philadelphia Air Management Services,NA,NA,39.988842,-75.207205,NAD83,Car-Barn Montgomery I -76,4100 MONTGOMERY DRIVE,Pennsylvania,Philadelphia,Philadelphia,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA,6/5/2019
42,101,75,88101,1,PM2.5 - Local Conditions,1/30/2019,1,118,Liters/minute LC,16.7,17.1,-2.34,170,Beta Attenuation-Met One BAM-1020 Mass Monitor w/VSCC,861,Philadelphia Air Management Services,861,Philadelphia Air Management Services,861,Philadelphia Air Management Services,861,Philadelphia Air Management Services,NA,NA,40.054171,-74.985166,NAD83,Torresdale Station,"4901 Grant Avenue and James Street Philadelphia, PA. 19114",Pennsylvania,Philadelphia,Philadelphia,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA,6/5/2019
42,101,57,88101,3,PM2.5 - Local Conditions,1/30/2019,1,118,Liters/minute LC,16.7,17.1,-2.34,170,Beta Attenuation-Met One BAM-1020 Mass Monitor w/VSCC,861,Philadelphia Air Management Services,861,Philadelphia Air Management Services,861,Philadelphia Air Management Services,861,Philadelphia Air Management Services,NA,NA,39.960048,-75.142614,NAD83,Fire Administration Building (FAB),240 Spring Garden Street,Pennsylvania,Philadelphia,Philadelphia,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA,6/5/2019
42,101,55,88101,3,PM2.5 - Local Conditions,1/31/2019,1,118,Liters/minute LC,16.7,16.7,0,170,Beta Attenuation-Met One BAM-1020 Mass Monitor w/VSCC,861,Philadelphia Air Management Services,861,Philadelphia Air Management Services,861,Philadelphia Air Management Services,861,Philadelphia Air Management Services,NA,NA,39.922867,-75.186921,WGS84,Ritner (RIT),24TH & RITNER STREETS,Pennsylvania,Philadelphia,Philadelphia,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA,6/5/2019
42,101,48,88101,3,PM2.5 - Local Conditions,1/30/2019,1,118,Liters/minute LC,16.7,16.6,0.6,170,Beta Attenuation-Met One BAM-1020 Mass Monitor w/VSCC,861,Philadelphia Air Management Services,861,Philadelphia Air Management Services,861,Philadelphia Air Management Services,861,Philadelphia Air Management Services,NA,NA,39.991389,-75.080833,WGS84,North East Waste (NEW),"3000 LEWIS ST. (NEAR BATH ST.) Philadelphia, PA. 19137",Pennsylvania,Philadelphia,Philadelphia,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA,6/5/2019
45,25,1,88101,1,PM2.5 - Local Conditions,1/31/2019,1,118,Liters/minute LC,16.67,17,-1.94,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,971,South Carolina Department Health And Environmental Control,971,South Carolina Department Health And Environmental Control,971,South Carolina Department Health And Environmental Control,971,South Carolina Department Health And Environmental Control,NA,NA,34.615367,-80.198787,WGS84,CHESTERFIELD,RT 2 BOX 100 MCBEE  (SC145) [Chesterfield],South Carolina,Chesterfield,Not in a City,NA,NA,NA,NA,NA,NA,4/2/2019
45,37,1,88101,1,PM2.5 - Local Conditions,1/25/2019,1,118,Liters/minute LC,16.67,16.9,-1.36,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,971,South Carolina Department Health And Environmental Control,971,South Carolina Department Health And Environmental Control,971,South Carolina Department Health And Environmental Control,971,South Carolina Department Health And Environmental Control,NA,NA,33.739963,-81.853635,WGS84,TRENTON,660 WOODYARD ROAD [Trenton],South Carolina,Edgefield,Not in a City,12260,"Augusta-Richmond County, GA-SC",NA,NA,NA,NA,4/2/2019
45,63,8,88101,1,PM2.5 - Local Conditions,1/25/2019,1,118,Liters/minute LC,16.7,16.73,-0.18,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,971,South Carolina Department Health And Environmental Control,971,South Carolina Department Health And Environmental Control,971,South Carolina Department Health And Environmental Control,971,South Carolina Department Health And Environmental Control,NA,NA,34.051017,-81.15495,WGS84,IRMO,200 LEISURE LANE [IRMO],South Carolina,Lexington,Seven Oaks,17900,"Columbia, SC",192,"Columbia-Orangeburg-Newberry, SC",NA,NA,4/2/2019
45,41,3,88101,1,PM2.5 - Local Conditions,1/24/2019,1,118,Liters/minute LC,16.65,16.67,-0.12,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,971,South Carolina Department Health And Environmental Control,971,South Carolina Department Health And Environmental Control,971,South Carolina Department Health And Environmental Control,971,South Carolina Department Health And Environmental Control,NA,NA,34.214263,-79.767347,WGS84,Williams Middle School,1119 N Irby Street [Williams],South Carolina,Florence,Florence,22500,"Florence, SC",NA,NA,NA,NA,4/2/2019
45,63,8,88101,3,PM2.5 - Local Conditions,1/25/2019,2,118,Liters/minute LC,16.65,16.58,0.42,581,FDMS Gravimetric-Thermo Scientific 1405-F FDMS w/VSCC,971,South Carolina Department Health And Environmental Control,971,South Carolina Department Health And Environmental Control,971,South Carolina Department Health And Environmental Control,971,South Carolina Department Health And Environmental Control,NA,NA,34.051017,-81.15495,WGS84,IRMO,200 LEISURE LANE [IRMO],South Carolina,Lexington,Seven Oaks,17900,"Columbia, SC",192,"Columbia-Orangeburg-Newberry, SC",NA,NA,4/19/2019
45,63,8,88101,3,PM2.5 - Local Conditions,1/25/2019,1,118,Liters/minute LC,3,2.99,0.33,581,FDMS Gravimetric-Thermo Scientific 1405-F FDMS w/VSCC,971,South Carolina Department Health And Environmental Control,971,South Carolina Department Health And Environmental Control,971,South Carolina Department Health And Environmental Control,971,South Carolina Department Health And Environmental Control,NA,NA,34.051017,-81.15495,WGS84,IRMO,200 LEISURE LANE [IRMO],South Carolina,Lexington,Seven Oaks,17900,"Columbia, SC",192,"Columbia-Orangeburg-Newberry, SC",NA,NA,4/2/2019
46,71,1,88101,3,PM2.5 - Local Conditions,1/31/2019,1,118,Liters/minute LC,16.67,16.69,-0.12,170,Beta Attenuation-Met One BAM-1020 Mass Monitor w/VSCC,973,South Dakota Dept Environmental Protection Air Quality Prog,973,South Dakota Dept Environmental Protection Air Quality Prog,973,South Dakota Dept Environmental Protection Air Quality Prog,973,South Dakota Dept Environmental Protection Air Quality Prog,NA,NA,43.74561,-101.941218,WGS84,SOUTH OF BADLANDS NP HEADQUARTERS,BADLANDS PO BOX 6 HEADQUARTERS,South Dakota,Jackson,Not in a City,NA,NA,NA,NA,NA,NA,6/24/2019
46,103,20,88101,3,PM2.5 - Local Conditions,1/30/2019,1,118,Liters/minute LC,16.67,16.54,0.79,170,Beta Attenuation-Met One BAM-1020 Mass Monitor w/VSCC,973,South Dakota Dept Environmental Protection Air Quality Prog,973,South Dakota Dept Environmental Protection Air Quality Prog,973,South Dakota Dept Environmental Protection Air Quality Prog,973,South Dakota Dept Environmental Protection Air Quality Prog,NA,NA,44.087397,-103.273777,WGS84,CREDIT UNION,"CREDIT UNION SITE, 106 KINNEY AVE.",South Dakota,Pennington,Rapid City,39660,"Rapid City, SD",452,"Rapid City-Spearfish, SD",NA,NA,6/24/2019
47,93,1020,88101,1,PM2.5 - Local Conditions,1/11/2019,1,118,Liters/minute LC,16.67,16.57,0.6,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,581,Knox County Department Of Air Pollution Control,581,Knox County Department Of Air Pollution Control,581,Knox County Department Of Air Pollution Control,527,"Inter-Mountain Laboratory Sheridan, WY",NA,NA,36.019186,-83.87381,WGS84,Spring Hill Elementary School,4625 MILDRED DRIVE,Tennessee,Knox,Knoxville,28940,"Knoxville, TN",314,"Knoxville-Morristown-Sevierville, TN",NA,NA,11/15/2019
47,99,3,88101,3,PM2.5 - Local Conditions,1/31/2019,1,118,Liters/minute LC,16.7,16.7,0,209,Beta Attenuation-Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C,1025,Tennessee Division Of Air Pollution Control,1025,Tennessee Division Of Air Pollution Control,1025,Tennessee Division Of Air Pollution Control,NA,NA,NA,NA,35.116878,-87.419725,NAD83,NA,60 Busby Road,Tennessee,Lawrence,Loretto,29980,"Lawrenceburg, TN",400,"Nashville-Davidson--Murfreesboro, TN",NA,NA,3/19/2020
47,119,2007,88101,3,PM2.5 - Local Conditions,1/31/2019,1,118,Liters/minute LC,16.7,16.63,0.42,209,Beta Attenuation-Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C,1025,Tennessee Division Of Air Pollution Control,1025,Tennessee Division Of Air Pollution Control,1025,Tennessee Division Of Air Pollution Control,1025,Tennessee Division Of Air Pollution Control,NA,NA,35.65188,-87.0096,NAD83,Columbia Pm 2.5,1600 NASHVILLE HWY Columbia TN,Tennessee,Maury,Columbia,34980,"Nashville-Davidson--Murfreesboro--Franklin, TN",400,"Nashville-Davidson--Murfreesboro, TN",NA,NA,4/15/2019
47,125,1009,88101,3,PM2.5 - Local Conditions,1/16/2019,1,118,Liters/minute LC,16.7,16.45,1.52,209,Beta Attenuation-Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C,1025,Tennessee Division Of Air Pollution Control,1025,Tennessee Division Of Air Pollution Control,1025,Tennessee Division Of Air Pollution Control,1025,Tennessee Division Of Air Pollution Control,NA,NA,36.514627,-87.328041,NAD83,Clarksville PM 2.5 monitor,"1514 E. Thompkins Ln , Clarksville TN  37043",Tennessee,Montgomery,Clarksville,17300,"Clarksville, TN-KY",NA,NA,NA,NA,4/15/2019
48,203,2,88101,1,PM2.5 - Local Conditions,1/7/2019,1,118,Liters/minute LC,16.7,16.68,0.12,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1207,Desert Research Institute,NA,NA,32.669001,-94.167468,NAD83,Karnack,Hwy 134 & Spur 449,Texas,Harrison,Not in a City,32220,"Marshall, TX",346,"Longview-Marshall, TX",NA,NA,7/3/2019
48,29,32,88101,1,PM2.5 - Local Conditions,1/4/2019,1,118,Liters/minute LC,16.65,16.77,-0.72,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1207,Desert Research Institute,NA,NA,29.51509,-98.620166,WGS84,San Antonio Northwest,6655 Bluebird Lane,Texas,Bexar,San Antonio,41700,"San Antonio-New Braunfels, TX",NA,NA,NA,NA,7/3/2019
48,139,16,88101,5,PM2.5 - Local Conditions,1/14/2019,1,118,Liters/minute LC,16.66,16.67,-0.06,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1207,Desert Research Institute,NA,NA,32.482083,-97.026899,WGS84,Midlothian OFW,2725 Old Fort Worth Road,Texas,Ellis,Midlothian,19100,"Dallas-Fort Worth-Arlington, TX",206,"Dallas-Fort Worth, TX-OK",NA,NA,7/3/2019
48,201,1052,88101,1,PM2.5 - Local Conditions,1/14/2019,1,118,Liters/minute LC,16.65,16.46,1.15,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,NA,NA,29.81453,-95.38769,WGS84,Houston North Loop,822 North Loop,Texas,Harris,Houston,26420,"Houston-The Woodlands-Sugar Land, TX",288,"Houston-The Woodlands, TX",NA,NA,7/3/2019
48,201,1035,88101,2,PM2.5 - Local Conditions,1/4/2019,1,118,Liters/minute LC,16.67,16.64,0.18,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1207,Desert Research Institute,NA,NA,29.733726,-95.257593,WGS84,Clinton,9525 1/2 Clinton Dr,Texas,Harris,Houston,26420,"Houston-The Woodlands-Sugar Land, TX",288,"Houston-The Woodlands, TX",NA,NA,7/3/2019
48,201,1035,88101,1,PM2.5 - Local Conditions,1/7/2019,1,118,Liters/minute LC,16.7,16.83,-0.77,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1207,Desert Research Institute,NA,NA,29.733726,-95.257593,WGS84,Clinton,9525 1/2 Clinton Dr,Texas,Harris,Houston,26420,"Houston-The Woodlands-Sugar Land, TX",288,"Houston-The Woodlands, TX",NA,NA,7/3/2019
48,201,24,88101,5,PM2.5 - Local Conditions,1/14/2019,1,118,Liters/minute LC,16.68,16.36,1.96,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1207,Desert Research Institute,NA,NA,29.901036,-95.326137,WGS84,Houston Aldine,4510 1/2 Aldine Mail Rd,Texas,Harris,Houston,26420,"Houston-The Woodlands-Sugar Land, TX",288,"Houston-The Woodlands, TX",NA,NA,7/3/2019
48,167,1034,88101,1,PM2.5 - Local Conditions,1/10/2019,1,118,Liters/minute LC,16.66,16.94,-1.65,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,NA,NA,29.254474,-94.861289,WGS84,Galveston 99th Street,9511 Avenue V 1/2,Texas,Galveston,Galveston,26420,"Houston-The Woodlands-Sugar Land, TX",288,"Houston-The Woodlands, TX",NA,NA,7/3/2019
48,439,1053,88101,1,PM2.5 - Local Conditions,1/7/2019,1,118,Liters/minute LC,16.69,16.44,1.52,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,NA,NA,32.664753,-97.337917,NAD83,Fort Worth California Parkway North,1198 California Parkway North,Texas,Tarrant,Fort Worth,19100,"Dallas-Fort Worth-Arlington, TX",206,"Dallas-Fort Worth, TX-OK",NA,NA,7/3/2019
48,439,1006,88101,1,PM2.5 - Local Conditions,1/7/2019,1,118,Liters/minute LC,16.66,16.41,1.52,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1207,Desert Research Institute,NA,NA,32.759154,-97.342332,NAD83,Haws Athletic Center,600 1/2 Congress St,Texas,Tarrant,Fort Worth,19100,"Dallas-Fort Worth-Arlington, TX",206,"Dallas-Fort Worth, TX-OK",NA,NA,7/3/2019
48,439,1002,88101,1,PM2.5 - Local Conditions,1/7/2019,1,118,Liters/minute LC,16.7,16.65,0.3,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1207,Desert Research Institute,NA,NA,32.80581,-97.356529,NAD83,Fort Worth Northwest,3317 Ross Ave,Texas,Tarrant,Fort Worth,19100,"Dallas-Fort Worth-Arlington, TX",206,"Dallas-Fort Worth, TX-OK",NA,NA,7/3/2019
48,141,44,88101,4,PM2.5 - Local Conditions,1/2/2019,1,118,Liters/minute LC,16.66,16.34,1.96,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,NA,NA,31.765685,-106.455227,WGS84,El Paso Chamizal,800 S San Marcial Street,Texas,El Paso,El Paso,21340,"El Paso, TX",238,"El Paso-Las Cruces, TX-NM",NA,NA,7/3/2019
48,141,44,88101,1,PM2.5 - Local Conditions,1/11/2019,1,118,Liters/minute LC,16.68,16.68,0,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1035,Texas Commission On Environmental Quality,1207,Desert Research Institute,NA,NA,31.765685,-106.455227,WGS84,El Paso Chamizal,800 S San Marcial Street,Texas,El Paso,El Paso,21340,"El Paso, TX",238,"El Paso-Las Cruces, TX-NM",NA,NA,7/3/2019
