STATE_CODE,COUNTY_CODE,SITE_NUMBER,PARAMETER_CODE,POC,PARAMETER_NAME,BLANK_TYPE,DATE_LOCAL,TIME_LOCAL,SAMPLE_MEASUREMENT,UNITS_OF_MEASURE,SAMPLE_DURATION,DETECTION_LIMIT,UNCERTAINTY,METHOD_TYPE,METHOD_CODE,METHOD,DATE_OF_LAST_CHANGE,QUALIFIERS,LATITUDE,LONGITUDE,DATUM,LOCAL_SITE_NAME,ADDRESS,STATE_NAME,COUNTY_NAME,CITY_NAME,CBSA_CODE,CBSA_NAME,CSA_CODE,CSA_NAME,TRIBAL_CODE,TRIBE_NAME,MONITOR_TYPE,PQAO_CODE,PQAO,MONITORING_AGENCY_CODE,MONITORING_AGENCY,ANALYZING_AGENCY_CODE,ANALYZING_AGENCY,NETWORKS
26,163,1,88101,1,PM2.5 - Local Conditions,FIELD,1/27/2019,0:00,1,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,6/24/2019,NA,42.22862,-83.2082,WGS84,Allen Park,14700 GODDARD,Michigan,Wayne,Allen Park,19820,"Detroit-Warren-Dearborn, MI",220,"Detroit-Warren-Ann Arbor, MI",NA,NA,SLAMS,685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",NCORE
26,163,1,88101,1,PM2.5 - Local Conditions,FIELD,1/21/2019,0:00,NA,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,6/24/2019,NA,42.22862,-83.2082,WGS84,Allen Park,14700 GODDARD,Michigan,Wayne,Allen Park,19820,"Detroit-Warren-Dearborn, MI",220,"Detroit-Warren-Ann Arbor, MI",NA,NA,SLAMS,685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",NCORE
26,163,1,88101,1,PM2.5 - Local Conditions,FIELD,1/14/2019,0:00,NA,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,6/24/2019,NA,42.22862,-83.2082,WGS84,Allen Park,14700 GODDARD,Michigan,Wayne,Allen Park,19820,"Detroit-Warren-Dearborn, MI",220,"Detroit-Warren-Ann Arbor, MI",NA,NA,SLAMS,685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",NCORE
26,163,1,88101,1,PM2.5 - Local Conditions,FIELD,1/30/2019,0:00,NA,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,6/24/2019,NA,42.22862,-83.2082,WGS84,Allen Park,14700 GODDARD,Michigan,Wayne,Allen Park,19820,"Detroit-Warren-Dearborn, MI",220,"Detroit-Warren-Ann Arbor, MI",NA,NA,SLAMS,685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",NCORE
26,163,1,88101,1,PM2.5 - Local Conditions,FIELD,1/10/2019,0:00,NA,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,6/24/2019,NA,42.22862,-83.2082,WGS84,Allen Park,14700 GODDARD,Michigan,Wayne,Allen Park,19820,"Detroit-Warren-Dearborn, MI",220,"Detroit-Warren-Ann Arbor, MI",NA,NA,SLAMS,685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",NCORE
26,163,1,88101,1,PM2.5 - Local Conditions,FIELD,1/1/2019,0:00,NA,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,6/24/2019,NA,42.22862,-83.2082,WGS84,Allen Park,14700 GODDARD,Michigan,Wayne,Allen Park,19820,"Detroit-Warren-Dearborn, MI",220,"Detroit-Warren-Ann Arbor, MI",NA,NA,SLAMS,685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",NCORE
26,163,1,88101,1,PM2.5 - Local Conditions,FIELD,1/12/2019,0:00,0,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,6/24/2019,NA,42.22862,-83.2082,WGS84,Allen Park,14700 GODDARD,Michigan,Wayne,Allen Park,19820,"Detroit-Warren-Dearborn, MI",220,"Detroit-Warren-Ann Arbor, MI",NA,NA,SLAMS,685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",NCORE
26,163,1,88101,1,PM2.5 - Local Conditions,FIELD,1/29/2019,0:00,NA,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,6/24/2019,NA,42.22862,-83.2082,WGS84,Allen Park,14700 GODDARD,Michigan,Wayne,Allen Park,19820,"Detroit-Warren-Dearborn, MI",220,"Detroit-Warren-Ann Arbor, MI",NA,NA,SLAMS,685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",NCORE
26,163,1,88101,1,PM2.5 - Local Conditions,FIELD,1/20/2019,0:00,NA,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,6/24/2019,NA,42.22862,-83.2082,WGS84,Allen Park,14700 GODDARD,Michigan,Wayne,Allen Park,19820,"Detroit-Warren-Dearborn, MI",220,"Detroit-Warren-Ann Arbor, MI",NA,NA,SLAMS,685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",NCORE
26,163,1,88101,1,PM2.5 - Local Conditions,FIELD,1/4/2019,0:00,NA,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,6/24/2019,NA,42.22862,-83.2082,WGS84,Allen Park,14700 GODDARD,Michigan,Wayne,Allen Park,19820,"Detroit-Warren-Dearborn, MI",220,"Detroit-Warren-Ann Arbor, MI",NA,NA,SLAMS,685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",NCORE
26,163,33,88101,2,PM2.5 - Local Conditions,FIELD,1/10/2019,0:00,10,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,6/24/2019,NA,42.306674,-83.148754,WGS84,PROPERTY OWNED BY DEARBORN PUBLIC SCHOOLS,2842 WYOMING,Michigan,Wayne,Dearborn,19820,"Detroit-Warren-Dearborn, MI",220,"Detroit-Warren-Ann Arbor, MI",NA,NA,SLAMS,685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",NA,NA,NA
26,163,33,88101,2,PM2.5 - Local Conditions,FIELD,1/27/2019,0:00,NA,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,6/24/2019,NA,42.306674,-83.148754,WGS84,PROPERTY OWNED BY DEARBORN PUBLIC SCHOOLS,2842 WYOMING,Michigan,Wayne,Dearborn,19820,"Detroit-Warren-Dearborn, MI",220,"Detroit-Warren-Ann Arbor, MI",NA,NA,SLAMS,685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",NA,NA,NA
26,163,33,88101,2,PM2.5 - Local Conditions,FIELD,1/21/2019,0:00,NA,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,6/24/2019,NA,42.306674,-83.148754,WGS84,PROPERTY OWNED BY DEARBORN PUBLIC SCHOOLS,2842 WYOMING,Michigan,Wayne,Dearborn,19820,"Detroit-Warren-Dearborn, MI",220,"Detroit-Warren-Ann Arbor, MI",NA,NA,SLAMS,685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",NA,NA,NA
26,163,33,88101,2,PM2.5 - Local Conditions,FIELD,1/3/2019,0:00,NA,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,6/24/2019,NA,42.306674,-83.148754,WGS84,PROPERTY OWNED BY DEARBORN PUBLIC SCHOOLS,2842 WYOMING,Michigan,Wayne,Dearborn,19820,"Detroit-Warren-Dearborn, MI",220,"Detroit-Warren-Ann Arbor, MI",NA,NA,SLAMS,685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",NA,NA,NA
26,163,33,88101,2,PM2.5 - Local Conditions,FIELD,1/15/2019,0:00,NA,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,6/24/2019,NA,42.306674,-83.148754,WGS84,PROPERTY OWNED BY DEARBORN PUBLIC SCHOOLS,2842 WYOMING,Michigan,Wayne,Dearborn,19820,"Detroit-Warren-Dearborn, MI",220,"Detroit-Warren-Ann Arbor, MI",NA,NA,SLAMS,685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",NA,NA,NA
26,163,33,88101,2,PM2.5 - Local Conditions,FIELD,1/22/2019,0:00,6,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,6/24/2019,NA,42.306674,-83.148754,WGS84,PROPERTY OWNED BY DEARBORN PUBLIC SCHOOLS,2842 WYOMING,Michigan,Wayne,Dearborn,19820,"Detroit-Warren-Dearborn, MI",220,"Detroit-Warren-Ann Arbor, MI",NA,NA,SLAMS,685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",NA,NA,NA
26,163,33,88101,2,PM2.5 - Local Conditions,FIELD,1/9/2019,0:00,NA,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,6/24/2019,NA,42.306674,-83.148754,WGS84,PROPERTY OWNED BY DEARBORN PUBLIC SCHOOLS,2842 WYOMING,Michigan,Wayne,Dearborn,19820,"Detroit-Warren-Dearborn, MI",220,"Detroit-Warren-Ann Arbor, MI",NA,NA,SLAMS,685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",NA,NA,NA
26,65,18,88101,1,PM2.5 - Local Conditions,FIELD,1/30/2019,0:00,NA,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,6/24/2019,NA,42.761387,-84.562779,NAD83,NA,815 FILLEY,Michigan,Ingham,Lansing,29620,"Lansing-East Lansing, MI",330,"Lansing-East Lansing-Owosso, MI",NA,NA,SLAMS,685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",NA
26,65,18,88101,1,PM2.5 - Local Conditions,FIELD,1/21/2019,0:00,NA,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,6/24/2019,NA,42.761387,-84.562779,NAD83,NA,815 FILLEY,Michigan,Ingham,Lansing,29620,"Lansing-East Lansing, MI",330,"Lansing-East Lansing-Owosso, MI",NA,NA,SLAMS,685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",NA
26,65,18,88101,1,PM2.5 - Local Conditions,FIELD,1/9/2019,0:00,NA,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,6/24/2019,NA,42.761387,-84.562779,NAD83,NA,815 FILLEY,Michigan,Ingham,Lansing,29620,"Lansing-East Lansing, MI",330,"Lansing-East Lansing-Owosso, MI",NA,NA,SLAMS,685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",NA
26,65,18,88101,1,PM2.5 - Local Conditions,FIELD,1/18/2019,0:00,NA,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,6/24/2019,NA,42.761387,-84.562779,NAD83,NA,815 FILLEY,Michigan,Ingham,Lansing,29620,"Lansing-East Lansing, MI",330,"Lansing-East Lansing-Owosso, MI",NA,NA,SLAMS,685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",NA
26,65,18,88101,1,PM2.5 - Local Conditions,FIELD,1/3/2019,0:00,NA,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,6/24/2019,NA,42.761387,-84.562779,NAD83,NA,815 FILLEY,Michigan,Ingham,Lansing,29620,"Lansing-East Lansing, MI",330,"Lansing-East Lansing-Owosso, MI",NA,NA,SLAMS,685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",NA
26,65,18,88101,1,PM2.5 - Local Conditions,FIELD,1/27/2019,0:00,NA,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,6/24/2019,NA,42.761387,-84.562779,NAD83,NA,815 FILLEY,Michigan,Ingham,Lansing,29620,"Lansing-East Lansing, MI",330,"Lansing-East Lansing-Owosso, MI",NA,NA,SLAMS,685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",NA
26,65,18,88101,1,PM2.5 - Local Conditions,FIELD,1/24/2019,0:00,NA,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,6/24/2019,NA,42.761387,-84.562779,NAD83,NA,815 FILLEY,Michigan,Ingham,Lansing,29620,"Lansing-East Lansing, MI",330,"Lansing-East Lansing-Owosso, MI",NA,NA,SLAMS,685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",NA
26,65,18,88101,1,PM2.5 - Local Conditions,FIELD,1/12/2019,0:00,NA,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,6/24/2019,NA,42.761387,-84.562779,NAD83,NA,815 FILLEY,Michigan,Ingham,Lansing,29620,"Lansing-East Lansing, MI",330,"Lansing-East Lansing-Owosso, MI",NA,NA,SLAMS,685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",NA
26,65,18,88101,1,PM2.5 - Local Conditions,FIELD,1/15/2019,0:00,NA,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,6/24/2019,NA,42.761387,-84.562779,NAD83,NA,815 FILLEY,Michigan,Ingham,Lansing,29620,"Lansing-East Lansing, MI",330,"Lansing-East Lansing-Owosso, MI",NA,NA,SLAMS,685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",NA
26,65,18,88101,1,PM2.5 - Local Conditions,FIELD,1/6/2019,0:00,NA,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,6/24/2019,NA,42.761387,-84.562779,NAD83,NA,815 FILLEY,Michigan,Ingham,Lansing,29620,"Lansing-East Lansing, MI",330,"Lansing-East Lansing-Owosso, MI",NA,NA,SLAMS,685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",NA
26,65,18,88101,1,PM2.5 - Local Conditions,FIELD,1/13/2019,0:00,9,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,6/24/2019,NA,42.761387,-84.562779,NAD83,NA,815 FILLEY,Michigan,Ingham,Lansing,29620,"Lansing-East Lansing, MI",330,"Lansing-East Lansing-Owosso, MI",NA,NA,SLAMS,685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",NA
26,77,8,88101,2,PM2.5 - Local Conditions,FIELD,1/3/2019,0:00,NA,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,6/24/2019,NA,42.278067,-85.54189,WGS84,KALAMAZOO FAIRGROUNDS,"FAIRGROUNDS, 1400 OLMSTEAD RD",Michigan,Kalamazoo,Kalamazoo,28020,"Kalamazoo-Portage, MI",310,"Kalamazoo-Battle Creek-Portage, MI",NA,NA,SLAMS,685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",NA
26,77,8,88101,2,PM2.5 - Local Conditions,FIELD,1/22/2019,0:00,3,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,6/24/2019,NA,42.278067,-85.54189,WGS84,KALAMAZOO FAIRGROUNDS,"FAIRGROUNDS, 1400 OLMSTEAD RD",Michigan,Kalamazoo,Kalamazoo,28020,"Kalamazoo-Portage, MI",310,"Kalamazoo-Battle Creek-Portage, MI",NA,NA,SLAMS,685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",NA
26,77,8,88101,2,PM2.5 - Local Conditions,FIELD,1/15/2019,0:00,NA,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,6/24/2019,NA,42.278067,-85.54189,WGS84,KALAMAZOO FAIRGROUNDS,"FAIRGROUNDS, 1400 OLMSTEAD RD",Michigan,Kalamazoo,Kalamazoo,28020,"Kalamazoo-Portage, MI",310,"Kalamazoo-Battle Creek-Portage, MI",NA,NA,SLAMS,685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",NA
26,77,8,88101,2,PM2.5 - Local Conditions,FIELD,1/9/2019,0:00,NA,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,6/24/2019,NA,42.278067,-85.54189,WGS84,KALAMAZOO FAIRGROUNDS,"FAIRGROUNDS, 1400 OLMSTEAD RD",Michigan,Kalamazoo,Kalamazoo,28020,"Kalamazoo-Portage, MI",310,"Kalamazoo-Battle Creek-Portage, MI",NA,NA,SLAMS,685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",NA
26,77,8,88101,2,PM2.5 - Local Conditions,FIELD,1/21/2019,0:00,NA,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,6/24/2019,NA,42.278067,-85.54189,WGS84,KALAMAZOO FAIRGROUNDS,"FAIRGROUNDS, 1400 OLMSTEAD RD",Michigan,Kalamazoo,Kalamazoo,28020,"Kalamazoo-Portage, MI",310,"Kalamazoo-Battle Creek-Portage, MI",NA,NA,SLAMS,685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",NA
26,77,8,88101,2,PM2.5 - Local Conditions,FIELD,1/27/2019,0:00,NA,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,6/24/2019,NA,42.278067,-85.54189,WGS84,KALAMAZOO FAIRGROUNDS,"FAIRGROUNDS, 1400 OLMSTEAD RD",Michigan,Kalamazoo,Kalamazoo,28020,"Kalamazoo-Portage, MI",310,"Kalamazoo-Battle Creek-Portage, MI",NA,NA,SLAMS,685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",NA
26,81,20,88101,2,PM2.5 - Local Conditions,FIELD,1/21/2019,0:00,NA,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,6/24/2019,NA,42.984173,-85.671339,WGS84,GR-Monroe,1179 MONROE NW,Michigan,Kent,Grand Rapids,24340,"Grand Rapids-Wyoming, MI",266,"Grand Rapids-Wyoming-Muskegon, MI",NA,NA,NA,685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",NA
26,81,20,88101,2,PM2.5 - Local Conditions,FIELD,1/9/2019,0:00,NA,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,6/24/2019,NA,42.984173,-85.671339,WGS84,GR-Monroe,1179 MONROE NW,Michigan,Kent,Grand Rapids,24340,"Grand Rapids-Wyoming, MI",266,"Grand Rapids-Wyoming-Muskegon, MI",NA,NA,NA,685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",NA
26,81,20,88101,2,PM2.5 - Local Conditions,FIELD,1/3/2019,0:00,NA,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,6/24/2019,NA,42.984173,-85.671339,WGS84,GR-Monroe,1179 MONROE NW,Michigan,Kent,Grand Rapids,24340,"Grand Rapids-Wyoming, MI",266,"Grand Rapids-Wyoming-Muskegon, MI",NA,NA,NA,685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",NA
26,81,20,88101,2,PM2.5 - Local Conditions,FIELD,1/4/2019,0:00,3,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,6/24/2019,NA,42.984173,-85.671339,WGS84,GR-Monroe,1179 MONROE NW,Michigan,Kent,Grand Rapids,24340,"Grand Rapids-Wyoming, MI",266,"Grand Rapids-Wyoming-Muskegon, MI",NA,NA,NA,685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",NA
26,81,20,88101,2,PM2.5 - Local Conditions,FIELD,1/27/2019,0:00,NA,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,6/24/2019,NA,42.984173,-85.671339,WGS84,GR-Monroe,1179 MONROE NW,Michigan,Kent,Grand Rapids,24340,"Grand Rapids-Wyoming, MI",266,"Grand Rapids-Wyoming-Muskegon, MI",NA,NA,NA,685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",NA
26,81,20,88101,2,PM2.5 - Local Conditions,FIELD,1/15/2019,0:00,NA,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,6/24/2019,NA,42.984173,-85.671339,WGS84,GR-Monroe,1179 MONROE NW,Michigan,Kent,Grand Rapids,24340,"Grand Rapids-Wyoming, MI",266,"Grand Rapids-Wyoming-Muskegon, MI",NA,NA,NA,685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",685,"Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",NA
