STATE_CODE,COUNTY_CODE,SITE_NUMBER,PARAMETER_CODE,POC,LATITUDE,LONGITUDE,DATUM,PARAMETER,DATE_LOCAL,TIME_LOCAL,DATE_GMT,TIME_GMT,SAMPLE_MEASUREMENT,UNITS_OF_MEASURE,UNITS_OF_MEASURE_CODE,SAMPLE_DURATION,SAMPLE_DURATION_CODE,SAMPLE_FREQUENCY,DETECTION_LIMIT,UNCERTAINTY,QUALIFIER,METHOD_TYPE,METHOD,METHOD_CODE,STATE,COUNTY,DATE_OF_LAST_CHANGE,CBSA_CODE
2,90,34,42401,2,64.84569,-147.727413,WGS84,Sulfur dioxide,4/4/2018,23:45,4/5/2018,8:45,1.1,Parts per billion,8,5 MINUTE,H,EVERY DAY,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Alaska,Fairbanks North Star ,9/24/2018,21820
2,90,34,42401,2,64.84569,-147.727413,WGS84,Sulfur dioxide,4/4/2018,23:50,4/5/2018,8:50,1,Parts per billion,8,5 MINUTE,H,EVERY DAY,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Alaska,Fairbanks North Star ,9/24/2018,21820
2,90,34,42401,2,64.84569,-147.727413,WGS84,Sulfur dioxide,4/4/2018,23:55,4/5/2018,8:55,1,Parts per billion,8,5 MINUTE,H,EVERY DAY,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Alaska,Fairbanks North Star ,9/24/2018,21820
2,90,34,42401,1,64.84569,-147.727413,WGS84,Sulfur dioxide,1/1/2018,0:00,1/1/2018,9:00,8.7,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Alaska,Fairbanks North Star ,6/13/2018,21820
2,90,34,42401,1,64.84569,-147.727413,WGS84,Sulfur dioxide,1/1/2018,1:00,1/1/2018,10:00,16.9,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Alaska,Fairbanks North Star ,6/13/2018,21820
2,90,34,42401,1,64.84569,-147.727413,WGS84,Sulfur dioxide,1/1/2018,2:00,1/1/2018,11:00,14.4,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Alaska,Fairbanks North Star ,6/13/2018,21820
2,90,34,42401,1,64.84569,-147.727413,WGS84,Sulfur dioxide,1/1/2018,3:00,1/1/2018,12:00,10.3,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Alaska,Fairbanks North Star ,6/13/2018,21820
2,90,34,42401,1,64.84569,-147.727413,WGS84,Sulfur dioxide,1/1/2018,4:00,1/1/2018,13:00,11.8,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Alaska,Fairbanks North Star ,6/13/2018,21820
2,90,34,42401,1,64.84569,-147.727413,WGS84,Sulfur dioxide,1/1/2018,5:00,1/1/2018,14:00,10.1,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Alaska,Fairbanks North Star ,6/13/2018,21820
2,90,34,42401,1,64.84569,-147.727413,WGS84,Sulfur dioxide,1/1/2018,6:00,1/1/2018,15:00,15.4,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Alaska,Fairbanks North Star ,6/13/2018,21820
2,90,34,42401,1,64.84569,-147.727413,WGS84,Sulfur dioxide,1/1/2018,7:00,1/1/2018,16:00,12.8,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Alaska,Fairbanks North Star ,6/13/2018,21820
2,90,34,42401,1,64.84569,-147.727413,WGS84,Sulfur dioxide,1/1/2018,8:00,1/1/2018,17:00,12.8,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Alaska,Fairbanks North Star ,6/13/2018,21820
2,90,34,42401,1,64.84569,-147.727413,WGS84,Sulfur dioxide,1/1/2018,9:00,1/1/2018,18:00,11.2,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Alaska,Fairbanks North Star ,6/13/2018,21820
2,90,34,42401,1,64.84569,-147.727413,WGS84,Sulfur dioxide,1/1/2018,10:00,1/1/2018,19:00,18.2,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Alaska,Fairbanks North Star ,6/13/2018,21820
2,90,34,42401,1,64.84569,-147.727413,WGS84,Sulfur dioxide,1/1/2018,11:00,1/1/2018,20:00,16.6,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Alaska,Fairbanks North Star ,6/13/2018,21820
2,90,34,42401,1,64.84569,-147.727413,WGS84,Sulfur dioxide,1/1/2018,12:00,1/1/2018,21:00,19.5,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Alaska,Fairbanks North Star ,6/13/2018,21820
2,90,34,42401,1,64.84569,-147.727413,WGS84,Sulfur dioxide,1/1/2018,13:00,1/1/2018,22:00,14.9,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Alaska,Fairbanks North Star ,6/13/2018,21820
2,90,34,42401,1,64.84569,-147.727413,WGS84,Sulfur dioxide,1/1/2018,14:00,1/1/2018,23:00,20.3,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Alaska,Fairbanks North Star ,6/13/2018,21820
2,90,34,42401,1,64.84569,-147.727413,WGS84,Sulfur dioxide,1/1/2018,15:00,1/2/2018,0:00,21.1,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Alaska,Fairbanks North Star ,6/13/2018,21820
2,90,34,42401,1,64.84569,-147.727413,WGS84,Sulfur dioxide,1/1/2018,16:00,1/2/2018,1:00,13.3,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Alaska,Fairbanks North Star ,6/13/2018,21820
2,90,34,42401,1,64.84569,-147.727413,WGS84,Sulfur dioxide,1/1/2018,17:00,1/2/2018,2:00,8.4,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Alaska,Fairbanks North Star ,6/13/2018,21820
2,90,34,42401,1,64.84569,-147.727413,WGS84,Sulfur dioxide,1/1/2018,18:00,1/2/2018,3:00,17.2,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Alaska,Fairbanks North Star ,6/13/2018,21820
2,90,34,42401,1,64.84569,-147.727413,WGS84,Sulfur dioxide,1/1/2018,19:00,1/2/2018,4:00,15.3,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Alaska,Fairbanks North Star ,6/13/2018,21820
2,90,34,42401,1,64.84569,-147.727413,WGS84,Sulfur dioxide,1/1/2018,20:00,1/2/2018,5:00,7.1,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Alaska,Fairbanks North Star ,6/13/2018,21820
2,90,34,42401,1,64.84569,-147.727413,WGS84,Sulfur dioxide,1/1/2018,21:00,1/2/2018,6:00,7.3,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Alaska,Fairbanks North Star ,6/13/2018,21820
2,90,34,42401,1,64.84569,-147.727413,WGS84,Sulfur dioxide,1/1/2018,22:00,1/2/2018,7:00,7.6,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Alaska,Fairbanks North Star ,6/13/2018,21820
2,90,34,42401,1,64.84569,-147.727413,WGS84,Sulfur dioxide,1/1/2018,23:00,1/2/2018,8:00,8.7,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Alaska,Fairbanks North Star ,6/13/2018,21820
2,90,34,42401,1,64.84569,-147.727413,WGS84,Sulfur dioxide,2/2/2018,0:00,2/2/2018,9:00,17.8,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Alaska,Fairbanks North Star ,6/13/2018,21820
2,90,34,42401,1,64.84569,-147.727413,WGS84,Sulfur dioxide,2/2/2018,1:00,2/2/2018,10:00,19.7,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Alaska,Fairbanks North Star ,6/13/2018,21820
2,90,34,42401,1,64.84569,-147.727413,WGS84,Sulfur dioxide,2/2/2018,2:00,2/2/2018,11:00,8.6,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Alaska,Fairbanks North Star ,6/13/2018,21820
2,90,34,42401,1,64.84569,-147.727413,WGS84,Sulfur dioxide,2/2/2018,3:00,2/2/2018,12:00,24.7,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Alaska,Fairbanks North Star ,6/13/2018,21820
2,90,34,42401,1,64.84569,-147.727413,WGS84,Sulfur dioxide,2/2/2018,4:00,2/2/2018,13:00,20.7,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Alaska,Fairbanks North Star ,6/13/2018,21820
2,90,34,42401,1,64.84569,-147.727413,WGS84,Sulfur dioxide,2/2/2018,5:00,2/2/2018,14:00,18.7,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Alaska,Fairbanks North Star ,6/13/2018,21820
2,90,34,42401,1,64.84569,-147.727413,WGS84,Sulfur dioxide,2/2/2018,6:00,2/2/2018,15:00,22.5,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Alaska,Fairbanks North Star ,6/13/2018,21820
2,90,34,42401,1,64.84569,-147.727413,WGS84,Sulfur dioxide,2/2/2018,7:00,2/2/2018,16:00,23.5,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Alaska,Fairbanks North Star ,6/13/2018,21820
2,90,34,42401,1,64.84569,-147.727413,WGS84,Sulfur dioxide,2/2/2018,8:00,2/2/2018,17:00,24.9,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Alaska,Fairbanks North Star ,6/13/2018,21820
2,90,34,42401,1,64.84569,-147.727413,WGS84,Sulfur dioxide,2/2/2018,9:00,2/2/2018,18:00,14.2,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Alaska,Fairbanks North Star ,6/13/2018,21820
2,90,34,42401,1,64.84569,-147.727413,WGS84,Sulfur dioxide,2/2/2018,10:00,2/2/2018,19:00,33,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Alaska,Fairbanks North Star ,6/13/2018,21820
2,90,34,42401,1,64.84569,-147.727413,WGS84,Sulfur dioxide,2/2/2018,11:00,2/2/2018,20:00,34.5,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Alaska,Fairbanks North Star ,6/13/2018,21820
2,90,34,42401,1,64.84569,-147.727413,WGS84,Sulfur dioxide,2/2/2018,12:00,2/2/2018,21:00,27.9,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Alaska,Fairbanks North Star ,6/13/2018,21820
2,90,34,42401,1,64.84569,-147.727413,WGS84,Sulfur dioxide,2/2/2018,13:00,2/2/2018,22:00,27.8,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Alaska,Fairbanks North Star ,6/13/2018,21820
2,90,34,42401,1,64.84569,-147.727413,WGS84,Sulfur dioxide,2/2/2018,14:00,2/2/2018,23:00,19.8,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Alaska,Fairbanks North Star ,6/13/2018,21820
2,90,34,42401,1,64.84569,-147.727413,WGS84,Sulfur dioxide,2/2/2018,15:00,2/3/2018,0:00,15,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Alaska,Fairbanks North Star ,6/13/2018,21820
2,90,34,42401,1,64.84569,-147.727413,WGS84,Sulfur dioxide,2/2/2018,16:00,2/3/2018,1:00,16.6,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Alaska,Fairbanks North Star ,6/13/2018,21820
2,90,34,42401,1,64.84569,-147.727413,WGS84,Sulfur dioxide,2/2/2018,17:00,2/3/2018,2:00,16.9,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Alaska,Fairbanks North Star ,6/13/2018,21820
2,90,34,42401,1,64.84569,-147.727413,WGS84,Sulfur dioxide,2/2/2018,18:00,2/3/2018,3:00,14.2,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Alaska,Fairbanks North Star ,6/13/2018,21820
2,90,34,42401,1,64.84569,-147.727413,WGS84,Sulfur dioxide,2/2/2018,19:00,2/3/2018,4:00,16.4,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Alaska,Fairbanks North Star ,6/13/2018,21820
2,90,34,42401,1,64.84569,-147.727413,WGS84,Sulfur dioxide,2/2/2018,20:00,2/3/2018,5:00,19.7,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Alaska,Fairbanks North Star ,6/13/2018,21820
2,90,34,42401,1,64.84569,-147.727413,WGS84,Sulfur dioxide,2/2/2018,21:00,2/3/2018,6:00,23.7,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Alaska,Fairbanks North Star ,6/13/2018,21820
2,90,34,42401,1,64.84569,-147.727413,WGS84,Sulfur dioxide,2/2/2018,22:00,2/3/2018,7:00,17.8,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Alaska,Fairbanks North Star ,6/13/2018,21820
2,90,34,42401,1,64.84569,-147.727413,WGS84,Sulfur dioxide,2/2/2018,23:00,2/3/2018,8:00,28,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Alaska,Fairbanks North Star ,6/13/2018,21820
2,90,34,42401,1,64.84569,-147.727413,WGS84,Sulfur dioxide,3/3/2018,0:00,3/3/2018,9:00,4.7,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Alaska,Fairbanks North Star ,6/13/2018,21820
2,90,34,42401,1,64.84569,-147.727413,WGS84,Sulfur dioxide,3/3/2018,1:00,3/3/2018,10:00,4.9,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Alaska,Fairbanks North Star ,6/13/2018,21820
2,90,34,42401,1,64.84569,-147.727413,WGS84,Sulfur dioxide,3/3/2018,2:00,3/3/2018,11:00,4.1,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Alaska,Fairbanks North Star ,6/13/2018,21820
2,90,34,42401,1,64.84569,-147.727413,WGS84,Sulfur dioxide,3/3/2018,3:00,3/3/2018,12:00,5.9,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Alaska,Fairbanks North Star ,6/13/2018,21820
2,90,34,42401,1,64.84569,-147.727413,WGS84,Sulfur dioxide,3/3/2018,4:00,3/3/2018,13:00,13.7,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Alaska,Fairbanks North Star ,6/13/2018,21820
2,90,34,42401,1,64.84569,-147.727413,WGS84,Sulfur dioxide,3/3/2018,5:00,3/3/2018,14:00,14.2,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Alaska,Fairbanks North Star ,6/13/2018,21820
2,90,34,42401,1,64.84569,-147.727413,WGS84,Sulfur dioxide,3/3/2018,6:00,3/3/2018,15:00,18.6,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Alaska,Fairbanks North Star ,6/13/2018,21820
2,90,34,42401,1,64.84569,-147.727413,WGS84,Sulfur dioxide,3/3/2018,7:00,3/3/2018,16:00,13,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Alaska,Fairbanks North Star ,6/13/2018,21820
2,90,34,42401,1,64.84569,-147.727413,WGS84,Sulfur dioxide,3/3/2018,8:00,3/3/2018,17:00,13.2,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Alaska,Fairbanks North Star ,6/13/2018,21820
2,90,34,42401,1,64.84569,-147.727413,WGS84,Sulfur dioxide,3/3/2018,9:00,3/3/2018,18:00,9.1,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Alaska,Fairbanks North Star ,6/13/2018,21820
2,90,34,42401,1,64.84569,-147.727413,WGS84,Sulfur dioxide,3/3/2018,10:00,3/3/2018,19:00,10.5,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Alaska,Fairbanks North Star ,6/13/2018,21820
2,90,34,42401,1,64.84569,-147.727413,WGS84,Sulfur dioxide,3/3/2018,11:00,3/3/2018,20:00,7.9,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Alaska,Fairbanks North Star ,6/13/2018,21820
2,90,34,42401,1,64.84569,-147.727413,WGS84,Sulfur dioxide,3/3/2018,12:00,3/3/2018,21:00,4.8,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Alaska,Fairbanks North Star ,6/13/2018,21820
2,90,34,42401,1,64.84569,-147.727413,WGS84,Sulfur dioxide,3/3/2018,13:00,3/3/2018,22:00,2.8,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Alaska,Fairbanks North Star ,6/13/2018,21820
2,90,34,42401,1,64.84569,-147.727413,WGS84,Sulfur dioxide,3/3/2018,14:00,3/3/2018,23:00,2.7,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Alaska,Fairbanks North Star ,6/13/2018,21820
2,90,34,42401,1,64.84569,-147.727413,WGS84,Sulfur dioxide,3/3/2018,15:00,3/4/2018,0:00,2.5,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Alaska,Fairbanks North Star ,6/13/2018,21820
2,90,34,42401,1,64.84569,-147.727413,WGS84,Sulfur dioxide,3/3/2018,16:00,3/4/2018,1:00,2.3,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Alaska,Fairbanks North Star ,6/13/2018,21820
2,90,34,42401,1,64.84569,-147.727413,WGS84,Sulfur dioxide,3/3/2018,17:00,3/4/2018,2:00,2.2,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Alaska,Fairbanks North Star ,6/13/2018,21820
2,90,34,42401,1,64.84569,-147.727413,WGS84,Sulfur dioxide,3/3/2018,18:00,3/4/2018,3:00,2.3,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Alaska,Fairbanks North Star ,6/13/2018,21820
2,90,34,42401,1,64.84569,-147.727413,WGS84,Sulfur dioxide,3/3/2018,19:00,3/4/2018,4:00,3.8,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Alaska,Fairbanks North Star ,6/13/2018,21820
2,90,34,42401,1,64.84569,-147.727413,WGS84,Sulfur dioxide,3/3/2018,20:00,3/4/2018,5:00,3.1,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Alaska,Fairbanks North Star ,6/13/2018,21820
2,90,34,42401,1,64.84569,-147.727413,WGS84,Sulfur dioxide,3/3/2018,21:00,3/4/2018,6:00,3.3,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Alaska,Fairbanks North Star ,6/13/2018,21820
2,90,34,42401,1,64.84569,-147.727413,WGS84,Sulfur dioxide,3/3/2018,22:00,3/4/2018,7:00,3.9,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Alaska,Fairbanks North Star ,6/13/2018,21820
2,90,34,42401,1,64.84569,-147.727413,WGS84,Sulfur dioxide,3/3/2018,23:00,3/4/2018,8:00,5.3,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Alaska,Fairbanks North Star ,6/13/2018,21820
2,90,34,42401,1,64.84569,-147.727413,WGS84,Sulfur dioxide,4/4/2018,0:00,4/4/2018,9:00,1.1,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Alaska,Fairbanks North Star ,9/24/2018,21820
2,90,34,42401,1,64.84569,-147.727413,WGS84,Sulfur dioxide,4/4/2018,1:00,4/4/2018,10:00,2,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Alaska,Fairbanks North Star ,9/24/2018,21820
2,90,34,42401,1,64.84569,-147.727413,WGS84,Sulfur dioxide,4/4/2018,2:00,4/4/2018,11:00,1.8,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Alaska,Fairbanks North Star ,9/24/2018,21820
2,90,34,42401,1,64.84569,-147.727413,WGS84,Sulfur dioxide,4/4/2018,3:00,4/4/2018,12:00,1.9,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Alaska,Fairbanks North Star ,9/24/2018,21820
2,90,34,42401,1,64.84569,-147.727413,WGS84,Sulfur dioxide,4/4/2018,4:00,4/4/2018,13:00,2.2,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Alaska,Fairbanks North Star ,9/24/2018,21820
2,90,34,42401,1,64.84569,-147.727413,WGS84,Sulfur dioxide,4/4/2018,5:00,4/4/2018,14:00,2.3,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Alaska,Fairbanks North Star ,9/24/2018,21820
2,90,34,42401,1,64.84569,-147.727413,WGS84,Sulfur dioxide,4/4/2018,6:00,4/4/2018,15:00,2.3,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,Alaska,Fairbanks North Star ,9/24/2018,21820
