STATE_CODE,COUNTY_CODE,SITE_NUMBER,PARAMETER_CODE,POC,LATITUDE,LONGITUDE,DATUM,PARAMETER,SAMPLE_DURATION,POLLUTANT_STANDARD,DATE_LOCAL,UNITS_OF_MEASURE,EVENT_TYPE,OBSERVATION_COUNT,OBSERVATION_PERCENT,VALIDITY_INDICATOR,ARITHMETIC_MEAN,FIRST_MAX_VALUE,FIRST_MAX_HOUR,AQI,METHOD_CODE,METHOD,LOCAL_SITE_NAME,SITE_ADDRESS,STATE,COUNTY,CITY,CBSA_CODE,CBSA,DATE_OF_LAST_CHANGE
9,9,27,44201,1,41.3014,-72.902871,WGS84,Ozone,1 HOUR,Ozone 1-hour 1979,1/5/2018,Parts per million,None,23,96,Y,0.030739,0.037,14,NA,87,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,Criscuolo Park-New Haven,1JAMES STREET,Connecticut,New Haven,New Haven,35300,"New Haven-Milford, CT",1/30/2019
9,9,27,44201,1,41.3014,-72.902871,WGS84,Ozone,1 HOUR,Ozone 1-hour 1979,1/4/2018,Parts per million,None,23,96,Y,0.028304,0.041,12,NA,87,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,Criscuolo Park-New Haven,1JAMES STREET,Connecticut,New Haven,New Haven,35300,"New Haven-Milford, CT",1/30/2019
9,9,27,44201,1,41.3014,-72.902871,WGS84,Ozone,1 HOUR,Ozone 1-hour 1979,1/3/2018,Parts per million,None,23,96,Y,0.00913,0.021,11,NA,87,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,Criscuolo Park-New Haven,1JAMES STREET,Connecticut,New Haven,New Haven,35300,"New Haven-Milford, CT",1/30/2019
9,9,27,44201,1,41.3014,-72.902871,WGS84,Ozone,1 HOUR,Ozone 1-hour 1979,1/2/2018,Parts per million,None,22,92,Y,0.020955,0.034,11,NA,87,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,Criscuolo Park-New Haven,1JAMES STREET,Connecticut,New Haven,New Haven,35300,"New Haven-Milford, CT",1/30/2019
9,9,27,44201,1,41.3014,-72.902871,WGS84,Ozone,1 HOUR,Ozone 1-hour 1979,1/1/2018,Parts per million,None,23,96,Y,0.032087,0.042,12,NA,87,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,Criscuolo Park-New Haven,1JAMES STREET,Connecticut,New Haven,New Haven,35300,"New Haven-Milford, CT",1/30/2019
9,9,27,44201,1,41.3014,-72.902871,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 1997,1/5/2018,Parts per million,None,24,100,Y,0.030667,0.034,10,31,87,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,Criscuolo Park-New Haven,1JAMES STREET,Connecticut,New Haven,New Haven,35300,"New Haven-Milford, CT",1/30/2019
9,9,27,44201,1,41.3014,-72.902871,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 1997,1/4/2018,Parts per million,None,24,100,Y,0.03125,0.038,9,35,87,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,Criscuolo Park-New Haven,1JAMES STREET,Connecticut,New Haven,New Haven,35300,"New Haven-Milford, CT",1/30/2019
9,9,27,44201,1,41.3014,-72.902871,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 1997,1/3/2018,Parts per million,None,24,100,Y,0.008,0.016,8,15,87,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,Criscuolo Park-New Haven,1JAMES STREET,Connecticut,New Haven,New Haven,35300,"New Haven-Milford, CT",1/30/2019
9,9,27,44201,1,41.3014,-72.902871,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 1997,1/2/2018,Parts per million,None,24,100,Y,0.018875,0.03,8,28,87,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,Criscuolo Park-New Haven,1JAMES STREET,Connecticut,New Haven,New Haven,35300,"New Haven-Milford, CT",1/30/2019
9,9,27,44201,1,41.3014,-72.902871,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 1997,1/1/2018,Parts per million,None,24,100,Y,0.028083,0.04,8,37,87,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,Criscuolo Park-New Haven,1JAMES STREET,Connecticut,New Haven,New Haven,35300,"New Haven-Milford, CT",1/30/2019
9,9,27,44201,1,41.3014,-72.902871,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 2008,1/5/2018,Parts per million,None,24,100,Y,0.030667,0.034,10,31,87,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,Criscuolo Park-New Haven,1JAMES STREET,Connecticut,New Haven,New Haven,35300,"New Haven-Milford, CT",1/30/2019
9,9,27,44201,1,41.3014,-72.902871,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 2008,1/4/2018,Parts per million,None,24,100,Y,0.03125,0.038,9,35,87,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,Criscuolo Park-New Haven,1JAMES STREET,Connecticut,New Haven,New Haven,35300,"New Haven-Milford, CT",1/30/2019
9,9,27,44201,1,41.3014,-72.902871,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 2008,1/3/2018,Parts per million,None,24,100,Y,0.008,0.016,8,15,87,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,Criscuolo Park-New Haven,1JAMES STREET,Connecticut,New Haven,New Haven,35300,"New Haven-Milford, CT",1/30/2019
9,9,27,44201,1,41.3014,-72.902871,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 2008,1/2/2018,Parts per million,None,24,100,Y,0.018875,0.03,8,28,87,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,Criscuolo Park-New Haven,1JAMES STREET,Connecticut,New Haven,New Haven,35300,"New Haven-Milford, CT",1/30/2019
9,9,27,44201,1,41.3014,-72.902871,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 2008,1/1/2018,Parts per million,None,24,100,Y,0.028083,0.04,8,37,87,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,Criscuolo Park-New Haven,1JAMES STREET,Connecticut,New Haven,New Haven,35300,"New Haven-Milford, CT",1/30/2019
9,9,27,44201,1,41.3014,-72.902871,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-hour 2015,1/5/2018,Parts per million,None,17,100,Y,0.032,0.034,10,31,87,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,Criscuolo Park-New Haven,1JAMES STREET,Connecticut,New Haven,New Haven,35300,"New Haven-Milford, CT",1/30/2019
9,9,27,44201,1,41.3014,-72.902871,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-hour 2015,1/3/2018,Parts per million,None,17,100,Y,0.007294,0.016,8,15,87,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,Criscuolo Park-New Haven,1JAMES STREET,Connecticut,New Haven,New Haven,35300,"New Haven-Milford, CT",1/30/2019
9,9,27,44201,1,41.3014,-72.902871,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-hour 2015,1/2/2018,Parts per million,None,17,100,Y,0.018706,0.03,8,28,87,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,Criscuolo Park-New Haven,1JAMES STREET,Connecticut,New Haven,New Haven,35300,"New Haven-Milford, CT",1/30/2019
9,9,27,44201,1,41.3014,-72.902871,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-hour 2015,1/1/2018,Parts per million,None,17,100,Y,0.024647,0.04,8,37,87,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,Criscuolo Park-New Haven,1JAMES STREET,Connecticut,New Haven,New Haven,35300,"New Haven-Milford, CT",1/30/2019
9,9,27,44201,1,41.3014,-72.902871,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-hour 2015,1/4/2018,Parts per million,None,17,100,Y,0.034176,0.038,9,35,87,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,Criscuolo Park-New Haven,1JAMES STREET,Connecticut,New Haven,New Haven,35300,"New Haven-Milford, CT",1/30/2019
9,9,27,88101,3,41.3014,-72.902871,WGS84,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 24-hour 2006,1/5/2018,Micrograms/cubic meter (LC),None,1,100,Y,5.4,5.4,0,23,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,Criscuolo Park-New Haven,1JAMES STREET,Connecticut,New Haven,New Haven,35300,"New Haven-Milford, CT",1/29/2019
9,9,27,88101,3,41.3014,-72.902871,WGS84,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 24-hour 2006,1/4/2018,Micrograms/cubic meter (LC),None,1,100,Y,6.7,6.7,0,28,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,Criscuolo Park-New Haven,1JAMES STREET,Connecticut,New Haven,New Haven,35300,"New Haven-Milford, CT",1/29/2019
9,9,27,88101,3,41.3014,-72.902871,WGS84,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 24-hour 2006,1/2/2018,Micrograms/cubic meter (LC),None,1,100,Y,7.4,7.4,0,31,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,Criscuolo Park-New Haven,1JAMES STREET,Connecticut,New Haven,New Haven,35300,"New Haven-Milford, CT",1/29/2019
9,9,27,88101,3,41.3014,-72.902871,WGS84,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 24-hour 2006,1/1/2018,Micrograms/cubic meter (LC),None,1,100,Y,4.8,4.8,0,20,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,Criscuolo Park-New Haven,1JAMES STREET,Connecticut,New Haven,New Haven,35300,"New Haven-Milford, CT",1/29/2019
9,9,27,88101,3,41.3014,-72.902871,WGS84,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 24-hour 2006,1/3/2018,Micrograms/cubic meter (LC),None,1,100,Y,18,18,0,63,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,Criscuolo Park-New Haven,1JAMES STREET,Connecticut,New Haven,New Haven,35300,"New Haven-Milford, CT",1/29/2019
9,9,27,88101,3,41.3014,-72.902871,WGS84,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 Annual 2006,1/5/2018,Micrograms/cubic meter (LC),None,1,100,Y,5.4,5.4,0,23,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,Criscuolo Park-New Haven,1JAMES STREET,Connecticut,New Haven,New Haven,35300,"New Haven-Milford, CT",1/29/2019
9,9,27,88101,3,41.3014,-72.902871,WGS84,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 Annual 2006,1/4/2018,Micrograms/cubic meter (LC),None,1,100,Y,6.7,6.7,0,28,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,Criscuolo Park-New Haven,1JAMES STREET,Connecticut,New Haven,New Haven,35300,"New Haven-Milford, CT",1/29/2019
9,9,27,88101,3,41.3014,-72.902871,WGS84,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 Annual 2006,1/3/2018,Micrograms/cubic meter (LC),None,1,100,Y,18,18,0,63,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,Criscuolo Park-New Haven,1JAMES STREET,Connecticut,New Haven,New Haven,35300,"New Haven-Milford, CT",1/29/2019
9,9,27,88101,3,41.3014,-72.902871,WGS84,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 Annual 2006,1/2/2018,Micrograms/cubic meter (LC),None,1,100,Y,7.4,7.4,0,31,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,Criscuolo Park-New Haven,1JAMES STREET,Connecticut,New Haven,New Haven,35300,"New Haven-Milford, CT",1/29/2019
9,9,27,88101,3,41.3014,-72.902871,WGS84,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 Annual 2006,1/1/2018,Micrograms/cubic meter (LC),None,1,100,Y,4.8,4.8,0,20,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,Criscuolo Park-New Haven,1JAMES STREET,Connecticut,New Haven,New Haven,35300,"New Haven-Milford, CT",1/29/2019
9,9,27,88101,3,41.3014,-72.902871,WGS84,PM2.5 - Local Conditions,1 HOUR,NA,1/5/2018,Micrograms/cubic meter (LC),None,22,92,Y,5.409091,9,2,NA,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,Criscuolo Park-New Haven,1JAMES STREET,Connecticut,New Haven,New Haven,35300,"New Haven-Milford, CT",1/29/2019
9,9,27,88101,3,41.3014,-72.902871,WGS84,PM2.5 - Local Conditions,1 HOUR,NA,1/4/2018,Micrograms/cubic meter (LC),None,24,100,Y,6.75,21,0,NA,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,Criscuolo Park-New Haven,1JAMES STREET,Connecticut,New Haven,New Haven,35300,"New Haven-Milford, CT",1/29/2019
9,9,27,88101,3,41.3014,-72.902871,WGS84,PM2.5 - Local Conditions,1 HOUR,NA,1/3/2018,Micrograms/cubic meter (LC),None,24,100,Y,18,32,23,NA,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,Criscuolo Park-New Haven,1JAMES STREET,Connecticut,New Haven,New Haven,35300,"New Haven-Milford, CT",1/29/2019
9,9,27,88101,3,41.3014,-72.902871,WGS84,PM2.5 - Local Conditions,1 HOUR,NA,1/2/2018,Micrograms/cubic meter (LC),None,24,100,Y,7.458333,15,0,NA,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,Criscuolo Park-New Haven,1JAMES STREET,Connecticut,New Haven,New Haven,35300,"New Haven-Milford, CT",1/29/2019
9,9,27,88101,3,41.3014,-72.902871,WGS84,PM2.5 - Local Conditions,1 HOUR,NA,1/1/2018,Micrograms/cubic meter (LC),None,24,100,Y,4.833333,18,21,NA,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,Criscuolo Park-New Haven,1JAMES STREET,Connecticut,New Haven,New Haven,35300,"New Haven-Milford, CT",1/29/2019
9,9,27,88101,3,41.3014,-72.902871,WGS84,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 24-hour 2012,1/5/2018,Micrograms/cubic meter (LC),None,1,100,Y,5.4,5.4,0,23,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,Criscuolo Park-New Haven,1JAMES STREET,Connecticut,New Haven,New Haven,35300,"New Haven-Milford, CT",1/29/2019
9,9,27,88101,3,41.3014,-72.902871,WGS84,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 24-hour 2012,1/4/2018,Micrograms/cubic meter (LC),None,1,100,Y,6.7,6.7,0,28,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,Criscuolo Park-New Haven,1JAMES STREET,Connecticut,New Haven,New Haven,35300,"New Haven-Milford, CT",1/29/2019
9,9,27,88101,3,41.3014,-72.902871,WGS84,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 24-hour 2012,1/3/2018,Micrograms/cubic meter (LC),None,1,100,Y,18,18,0,63,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,Criscuolo Park-New Haven,1JAMES STREET,Connecticut,New Haven,New Haven,35300,"New Haven-Milford, CT",1/29/2019
9,9,27,88101,3,41.3014,-72.902871,WGS84,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 24-hour 2012,1/2/2018,Micrograms/cubic meter (LC),None,1,100,Y,7.4,7.4,0,31,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,Criscuolo Park-New Haven,1JAMES STREET,Connecticut,New Haven,New Haven,35300,"New Haven-Milford, CT",1/29/2019
9,9,27,88101,3,41.3014,-72.902871,WGS84,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 24-hour 2012,1/1/2018,Micrograms/cubic meter (LC),None,1,100,Y,4.8,4.8,0,20,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,Criscuolo Park-New Haven,1JAMES STREET,Connecticut,New Haven,New Haven,35300,"New Haven-Milford, CT",1/29/2019
9,9,27,88101,3,41.3014,-72.902871,WGS84,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 Annual 2012,1/5/2018,Micrograms/cubic meter (LC),None,1,100,Y,5.4,5.4,0,23,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,Criscuolo Park-New Haven,1JAMES STREET,Connecticut,New Haven,New Haven,35300,"New Haven-Milford, CT",1/29/2019
9,9,27,88101,3,41.3014,-72.902871,WGS84,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 Annual 2012,1/4/2018,Micrograms/cubic meter (LC),None,1,100,Y,6.7,6.7,0,28,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,Criscuolo Park-New Haven,1JAMES STREET,Connecticut,New Haven,New Haven,35300,"New Haven-Milford, CT",1/29/2019
9,9,27,88101,3,41.3014,-72.902871,WGS84,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 Annual 2012,1/3/2018,Micrograms/cubic meter (LC),None,1,100,Y,18,18,0,63,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,Criscuolo Park-New Haven,1JAMES STREET,Connecticut,New Haven,New Haven,35300,"New Haven-Milford, CT",1/29/2019
9,9,27,88101,3,41.3014,-72.902871,WGS84,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 Annual 2012,1/2/2018,Micrograms/cubic meter (LC),None,1,100,Y,7.4,7.4,0,31,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,Criscuolo Park-New Haven,1JAMES STREET,Connecticut,New Haven,New Haven,35300,"New Haven-Milford, CT",1/29/2019
9,9,27,88101,3,41.3014,-72.902871,WGS84,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 Annual 2012,1/1/2018,Micrograms/cubic meter (LC),None,1,100,Y,4.8,4.8,0,20,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,Criscuolo Park-New Haven,1JAMES STREET,Connecticut,New Haven,New Haven,35300,"New Haven-Milford, CT",1/29/2019
10,3,2004,88101,1,39.739444,-75.558056,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,1/5/2018,Micrograms/cubic meter (LC),None,1,100,Y,4,4,0,17,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",2/21/2019
10,3,2004,88101,1,39.739444,-75.558056,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,1/4/2018,Micrograms/cubic meter (LC),None,1,100,Y,7.7,7.7,0,32,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",2/21/2019
10,3,2004,88101,1,39.739444,-75.558056,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,1/3/2018,Micrograms/cubic meter (LC),None,1,100,Y,12.5,12.5,0,52,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",2/21/2019
10,3,2004,88101,1,39.739444,-75.558056,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,1/2/2018,Micrograms/cubic meter (LC),None,1,100,Y,9.2,9.2,0,38,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",2/21/2019
10,3,2004,88101,1,39.739444,-75.558056,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,1/1/2018,Micrograms/cubic meter (LC),None,1,100,Y,7,7,0,29,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",2/21/2019
10,3,2004,88101,1,39.739444,-75.558056,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 Annual 2006,1/5/2018,Micrograms/cubic meter (LC),None,1,100,Y,4,4,0,17,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",2/21/2019
10,3,2004,88101,1,39.739444,-75.558056,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 Annual 2006,1/4/2018,Micrograms/cubic meter (LC),None,1,100,Y,7.7,7.7,0,32,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",2/21/2019
10,3,2004,88101,1,39.739444,-75.558056,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 Annual 2006,1/3/2018,Micrograms/cubic meter (LC),None,1,100,Y,12.5,12.5,0,52,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",2/21/2019
10,3,2004,88101,1,39.739444,-75.558056,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 Annual 2006,1/2/2018,Micrograms/cubic meter (LC),None,1,100,Y,9.2,9.2,0,38,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",2/21/2019
10,3,2004,88101,1,39.739444,-75.558056,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 Annual 2006,1/1/2018,Micrograms/cubic meter (LC),None,1,100,Y,7,7,0,29,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",2/21/2019
10,3,2004,88101,1,39.739444,-75.558056,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2012,1/5/2018,Micrograms/cubic meter (LC),None,1,100,Y,4,4,0,17,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",2/21/2019
10,3,2004,88101,1,39.739444,-75.558056,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2012,1/4/2018,Micrograms/cubic meter (LC),None,1,100,Y,7.7,7.7,0,32,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",2/21/2019
10,3,2004,88101,1,39.739444,-75.558056,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2012,1/3/2018,Micrograms/cubic meter (LC),None,1,100,Y,12.5,12.5,0,52,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",2/21/2019
10,3,2004,88101,1,39.739444,-75.558056,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2012,1/2/2018,Micrograms/cubic meter (LC),None,1,100,Y,9.2,9.2,0,38,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",2/21/2019
10,3,2004,88101,1,39.739444,-75.558056,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2012,1/1/2018,Micrograms/cubic meter (LC),None,1,100,Y,7,7,0,29,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",2/21/2019
10,3,2004,88101,1,39.739444,-75.558056,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 Annual 2012,1/5/2018,Micrograms/cubic meter (LC),None,1,100,Y,4,4,0,17,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",2/21/2019
10,3,2004,88101,1,39.739444,-75.558056,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 Annual 2012,1/4/2018,Micrograms/cubic meter (LC),None,1,100,Y,7.7,7.7,0,32,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",2/21/2019
10,3,2004,88101,1,39.739444,-75.558056,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 Annual 2012,1/3/2018,Micrograms/cubic meter (LC),None,1,100,Y,12.5,12.5,0,52,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",2/21/2019
10,3,2004,88101,1,39.739444,-75.558056,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 Annual 2012,1/2/2018,Micrograms/cubic meter (LC),None,1,100,Y,9.2,9.2,0,38,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",2/21/2019
