STATE_CODE,COUNTY_CODE,SITE_NUMBER,PARAMETER_CODE,POC,PARAMETER,ASSESSMENT_DATE,ASSESSMENT_NUMBER,METHOD_CODE,METHOD,PERFORMING_AGENCY_CODE,PERFORMING_AGENCY,PQAO_CODE,PQAO,MONITORING_AGENCY_CODE,MONITORING_AGENCY,UNIT_CODE,UNITS_OF_MEASURE,MONITOR_CONCENTRATION,ASSESSMENT_CONCENTRATION,PERCENT_DIFFERENCE,DATE_OF_LAST_CHANGE,LATITUDE,LONGITUDE,DATUM,LOCAL_SITE_NAME,SITE_ADDRESS,STATE,COUNTY,CITY,CBSA_CODE,CBSA,CSA_CODE,CSA,TRIBAL_CODE,TRIBE,SELECT_DATE
6,73,1017,42101,1,Carbon monoxide,1/16/2019,1,554,Gas Filter Correlation Thermo Electron 48i-TLE,942,San Diego County Air Pollution Control District,942,San Diego County Air Pollution Control District,942,San Diego County Air Pollution Control District,7,Parts per million,1.46,1.5,-2.67,7/10/2019,32.985442,-117.08218,WGS84,San Diego -Rancho Carmel Drive,11403 Rancho Carmel Drive,California,San Diego,San Diego,41740,"San Diego-Carlsbad, CA",NA,NA,NA,NA,1/16/2019
6,73,1017,42101,1,Carbon monoxide,1/9/2019,1,554,Gas Filter Correlation Thermo Electron 48i-TLE,942,San Diego County Air Pollution Control District,942,San Diego County Air Pollution Control District,942,San Diego County Air Pollution Control District,7,Parts per million,1.47,1.5,-2,7/10/2019,32.985442,-117.08218,WGS84,San Diego -Rancho Carmel Drive,11403 Rancho Carmel Drive,California,San Diego,San Diego,41740,"San Diego-Carlsbad, CA",NA,NA,NA,NA,1/9/2019
6,73,1017,42101,1,Carbon monoxide,1/2/2019,1,554,Gas Filter Correlation Thermo Electron 48i-TLE,942,San Diego County Air Pollution Control District,942,San Diego County Air Pollution Control District,942,San Diego County Air Pollution Control District,7,Parts per million,1.47,1.5,-2,7/10/2019,32.985442,-117.08218,WGS84,San Diego -Rancho Carmel Drive,11403 Rancho Carmel Drive,California,San Diego,San Diego,41740,"San Diego-Carlsbad, CA",NA,NA,NA,NA,1/2/2019
6,73,1022,42101,1,Carbon monoxide,1/29/2019,1,554,Gas Filter Correlation Thermo Electron 48i-TLE,942,San Diego County Air Pollution Control District,942,San Diego County Air Pollution Control District,942,San Diego County Air Pollution Control District,8,Parts per billion,365.1,349.3,4.52,7/10/2019,32.789565,-116.944308,NAD83,El Cajon - Lexington Elementary School,533 First Street,California,San Diego,El Cajon,41740,"San Diego-Carlsbad, CA",NA,NA,NA,NA,1/29/2019
6,73,1022,42101,1,Carbon monoxide,1/27/2019,1,554,Gas Filter Correlation Thermo Electron 48i-TLE,942,San Diego County Air Pollution Control District,942,San Diego County Air Pollution Control District,942,San Diego County Air Pollution Control District,8,Parts per billion,3986.4,3973,0.34,9/25/2019,32.789565,-116.944308,NAD83,El Cajon - Lexington Elementary School,533 First Street,California,San Diego,El Cajon,41740,"San Diego-Carlsbad, CA",NA,NA,NA,NA,1/27/2019
6,73,1022,42101,1,Carbon monoxide,1/22/2019,1,554,Gas Filter Correlation Thermo Electron 48i-TLE,942,San Diego County Air Pollution Control District,942,San Diego County Air Pollution Control District,942,San Diego County Air Pollution Control District,8,Parts per billion,346.2,349.3,-0.89,7/10/2019,32.789565,-116.944308,NAD83,El Cajon - Lexington Elementary School,533 First Street,California,San Diego,El Cajon,41740,"San Diego-Carlsbad, CA",NA,NA,NA,NA,1/22/2019
6,73,1022,42101,1,Carbon monoxide,1/20/2019,1,554,Gas Filter Correlation Thermo Electron 48i-TLE,942,San Diego County Air Pollution Control District,942,San Diego County Air Pollution Control District,942,San Diego County Air Pollution Control District,8,Parts per billion,3983.5,3973,0.26,9/25/2019,32.789565,-116.944308,NAD83,El Cajon - Lexington Elementary School,533 First Street,California,San Diego,El Cajon,41740,"San Diego-Carlsbad, CA",NA,NA,NA,NA,1/20/2019
6,73,1022,42101,1,Carbon monoxide,1/15/2019,1,554,Gas Filter Correlation Thermo Electron 48i-TLE,942,San Diego County Air Pollution Control District,942,San Diego County Air Pollution Control District,942,San Diego County Air Pollution Control District,8,Parts per billion,346.6,349.3,-0.77,7/10/2019,32.789565,-116.944308,NAD83,El Cajon - Lexington Elementary School,533 First Street,California,San Diego,El Cajon,41740,"San Diego-Carlsbad, CA",NA,NA,NA,NA,1/15/2019
6,73,1022,42101,1,Carbon monoxide,1/13/2019,1,554,Gas Filter Correlation Thermo Electron 48i-TLE,942,San Diego County Air Pollution Control District,942,San Diego County Air Pollution Control District,942,San Diego County Air Pollution Control District,8,Parts per billion,3980,3973,0.18,9/25/2019,32.789565,-116.944308,NAD83,El Cajon - Lexington Elementary School,533 First Street,California,San Diego,El Cajon,41740,"San Diego-Carlsbad, CA",NA,NA,NA,NA,1/13/2019
6,73,1022,42101,1,Carbon monoxide,1/8/2019,1,554,Gas Filter Correlation Thermo Electron 48i-TLE,942,San Diego County Air Pollution Control District,942,San Diego County Air Pollution Control District,942,San Diego County Air Pollution Control District,8,Parts per billion,357,349.3,2.2,6/12/2019,32.789565,-116.944308,NAD83,El Cajon - Lexington Elementary School,533 First Street,California,San Diego,El Cajon,41740,"San Diego-Carlsbad, CA",NA,NA,NA,NA,1/8/2019
6,73,1022,42101,1,Carbon monoxide,1/6/2019,1,554,Gas Filter Correlation Thermo Electron 48i-TLE,942,San Diego County Air Pollution Control District,942,San Diego County Air Pollution Control District,942,San Diego County Air Pollution Control District,8,Parts per billion,3979.6,3973,0.17,9/25/2019,32.789565,-116.944308,NAD83,El Cajon - Lexington Elementary School,533 First Street,California,San Diego,El Cajon,41740,"San Diego-Carlsbad, CA",NA,NA,NA,NA,1/6/2019
6,73,1022,42101,1,Carbon monoxide,1/1/2019,1,554,Gas Filter Correlation Thermo Electron 48i-TLE,942,San Diego County Air Pollution Control District,942,San Diego County Air Pollution Control District,942,San Diego County Air Pollution Control District,8,Parts per billion,360.1,349.3,3.09,6/12/2019,32.789565,-116.944308,NAD83,El Cajon - Lexington Elementary School,533 First Street,California,San Diego,El Cajon,41740,"San Diego-Carlsbad, CA",NA,NA,NA,NA,1/1/2019
6,1,13,42101,1,Carbon monoxide,1/31/2019,1,54,NONDISPERSIVE INFRARED,86,Bay Area Air Quality Management District,86,Bay Area Air Quality Management District,86,Bay Area Air Quality Management District,87,Parts per ten million,92.29,90,2.54,6/12/2019,37.864767,-122.302741,NAD83,Berkeley Aquatic Park,1 Bolivar Dr,California,Alameda,Not in a City,41860,"San Francisco-Oakland-Hayward, CA",488,"San Jose-San Francisco-Oakland, CA",NA,NA,1/31/2019
6,1,13,42101,1,Carbon monoxide,1/29/2019,1,54,NONDISPERSIVE INFRARED,86,Bay Area Air Quality Management District,86,Bay Area Air Quality Management District,86,Bay Area Air Quality Management District,87,Parts per ten million,91.02,90,1.13,6/12/2019,37.864767,-122.302741,NAD83,Berkeley Aquatic Park,1 Bolivar Dr,California,Alameda,Not in a City,41860,"San Francisco-Oakland-Hayward, CA",488,"San Jose-San Francisco-Oakland, CA",NA,NA,1/29/2019
6,1,13,42101,1,Carbon monoxide,1/27/2019,1,54,NONDISPERSIVE INFRARED,86,Bay Area Air Quality Management District,86,Bay Area Air Quality Management District,86,Bay Area Air Quality Management District,87,Parts per ten million,89.33,90,-0.74,6/12/2019,37.864767,-122.302741,NAD83,Berkeley Aquatic Park,1 Bolivar Dr,California,Alameda,Not in a City,41860,"San Francisco-Oakland-Hayward, CA",488,"San Jose-San Francisco-Oakland, CA",NA,NA,1/27/2019
6,1,13,42101,1,Carbon monoxide,1/23/2019,1,54,NONDISPERSIVE INFRARED,86,Bay Area Air Quality Management District,86,Bay Area Air Quality Management District,86,Bay Area Air Quality Management District,87,Parts per ten million,65.42,90,-27.31,6/12/2019,37.864767,-122.302741,NAD83,Berkeley Aquatic Park,1 Bolivar Dr,California,Alameda,Not in a City,41860,"San Francisco-Oakland-Hayward, CA",488,"San Jose-San Francisco-Oakland, CA",NA,NA,1/23/2019
6,1,13,42101,1,Carbon monoxide,1/19/2019,1,54,NONDISPERSIVE INFRARED,86,Bay Area Air Quality Management District,86,Bay Area Air Quality Management District,86,Bay Area Air Quality Management District,87,Parts per ten million,80.87,90,-10.14,6/12/2019,37.864767,-122.302741,NAD83,Berkeley Aquatic Park,1 Bolivar Dr,California,Alameda,Not in a City,41860,"San Francisco-Oakland-Hayward, CA",488,"San Jose-San Francisco-Oakland, CA",NA,NA,1/19/2019
6,1,13,42101,1,Carbon monoxide,1/17/2019,1,54,NONDISPERSIVE INFRARED,86,Bay Area Air Quality Management District,86,Bay Area Air Quality Management District,86,Bay Area Air Quality Management District,87,Parts per ten million,84.65,90,-5.94,6/12/2019,37.864767,-122.302741,NAD83,Berkeley Aquatic Park,1 Bolivar Dr,California,Alameda,Not in a City,41860,"San Francisco-Oakland-Hayward, CA",488,"San Jose-San Francisco-Oakland, CA",NA,NA,1/17/2019
6,1,13,42101,1,Carbon monoxide,1/15/2019,1,54,NONDISPERSIVE INFRARED,86,Bay Area Air Quality Management District,86,Bay Area Air Quality Management District,86,Bay Area Air Quality Management District,87,Parts per ten million,88.24,90,-1.96,6/12/2019,37.864767,-122.302741,NAD83,Berkeley Aquatic Park,1 Bolivar Dr,California,Alameda,Not in a City,41860,"San Francisco-Oakland-Hayward, CA",488,"San Jose-San Francisco-Oakland, CA",NA,NA,1/15/2019
6,1,13,42101,1,Carbon monoxide,1/13/2019,1,54,NONDISPERSIVE INFRARED,86,Bay Area Air Quality Management District,86,Bay Area Air Quality Management District,86,Bay Area Air Quality Management District,87,Parts per ten million,92.24,90,2.49,6/12/2019,37.864767,-122.302741,NAD83,Berkeley Aquatic Park,1 Bolivar Dr,California,Alameda,Not in a City,41860,"San Francisco-Oakland-Hayward, CA",488,"San Jose-San Francisco-Oakland, CA",NA,NA,1/13/2019
6,1,13,42101,1,Carbon monoxide,1/9/2019,1,54,NONDISPERSIVE INFRARED,86,Bay Area Air Quality Management District,86,Bay Area Air Quality Management District,86,Bay Area Air Quality Management District,87,Parts per ten million,90.94,90,1.04,6/12/2019,37.864767,-122.302741,NAD83,Berkeley Aquatic Park,1 Bolivar Dr,California,Alameda,Not in a City,41860,"San Francisco-Oakland-Hayward, CA",488,"San Jose-San Francisco-Oakland, CA",NA,NA,1/9/2019
6,1,13,42101,1,Carbon monoxide,1/7/2019,1,54,NONDISPERSIVE INFRARED,86,Bay Area Air Quality Management District,86,Bay Area Air Quality Management District,86,Bay Area Air Quality Management District,87,Parts per ten million,89.17,90,-0.92,6/12/2019,37.864767,-122.302741,NAD83,Berkeley Aquatic Park,1 Bolivar Dr,California,Alameda,Not in a City,41860,"San Francisco-Oakland-Hayward, CA",488,"San Jose-San Francisco-Oakland, CA",NA,NA,1/7/2019
6,1,13,42101,1,Carbon monoxide,1/5/2019,1,54,NONDISPERSIVE INFRARED,86,Bay Area Air Quality Management District,86,Bay Area Air Quality Management District,86,Bay Area Air Quality Management District,87,Parts per ten million,91.25,90,1.39,6/12/2019,37.864767,-122.302741,NAD83,Berkeley Aquatic Park,1 Bolivar Dr,California,Alameda,Not in a City,41860,"San Francisco-Oakland-Hayward, CA",488,"San Jose-San Francisco-Oakland, CA",NA,NA,1/5/2019
6,1,13,42101,1,Carbon monoxide,1/3/2019,1,54,NONDISPERSIVE INFRARED,86,Bay Area Air Quality Management District,86,Bay Area Air Quality Management District,86,Bay Area Air Quality Management District,87,Parts per ten million,91.67,90,1.86,6/12/2019,37.864767,-122.302741,NAD83,Berkeley Aquatic Park,1 Bolivar Dr,California,Alameda,Not in a City,41860,"San Francisco-Oakland-Hayward, CA",488,"San Jose-San Francisco-Oakland, CA",NA,NA,1/3/2019
6,1,13,42101,1,Carbon monoxide,1/1/2019,1,54,NONDISPERSIVE INFRARED,86,Bay Area Air Quality Management District,86,Bay Area Air Quality Management District,86,Bay Area Air Quality Management District,87,Parts per ten million,91.84,90,2.04,6/12/2019,37.864767,-122.302741,NAD83,Berkeley Aquatic Park,1 Bolivar Dr,California,Alameda,Not in a City,41860,"San Francisco-Oakland-Hayward, CA",488,"San Jose-San Francisco-Oakland, CA",NA,NA,1/1/2019
6,55,4,42101,1,Carbon monoxide,1/31/2019,1,54,NONDISPERSIVE INFRARED,86,Bay Area Air Quality Management District,86,Bay Area Air Quality Management District,86,Bay Area Air Quality Management District,87,Parts per ten million,90.45,90,0.5,6/12/2019,38.278849,-122.275024,NAD83,Napa Valley College,Magnolia Drive and Route 221,California,Napa,Napa,34900,"Napa, CA",488,"San Jose-San Francisco-Oakland, CA",NA,NA,1/31/2019
6,55,4,42101,1,Carbon monoxide,1/29/2019,1,54,NONDISPERSIVE INFRARED,86,Bay Area Air Quality Management District,86,Bay Area Air Quality Management District,86,Bay Area Air Quality Management District,87,Parts per ten million,90.12,90,0.13,6/12/2019,38.278849,-122.275024,NAD83,Napa Valley College,Magnolia Drive and Route 221,California,Napa,Napa,34900,"Napa, CA",488,"San Jose-San Francisco-Oakland, CA",NA,NA,1/29/2019
6,55,4,42101,1,Carbon monoxide,1/27/2019,1,54,NONDISPERSIVE INFRARED,86,Bay Area Air Quality Management District,86,Bay Area Air Quality Management District,86,Bay Area Air Quality Management District,87,Parts per ten million,91.3,90,1.44,6/12/2019,38.278849,-122.275024,NAD83,Napa Valley College,Magnolia Drive and Route 221,California,Napa,Napa,34900,"Napa, CA",488,"San Jose-San Francisco-Oakland, CA",NA,NA,1/27/2019
6,55,4,42101,1,Carbon monoxide,1/25/2019,1,54,NONDISPERSIVE INFRARED,86,Bay Area Air Quality Management District,86,Bay Area Air Quality Management District,86,Bay Area Air Quality Management District,87,Parts per ten million,91.6,90,1.78,6/12/2019,38.278849,-122.275024,NAD83,Napa Valley College,Magnolia Drive and Route 221,California,Napa,Napa,34900,"Napa, CA",488,"San Jose-San Francisco-Oakland, CA",NA,NA,1/25/2019
6,55,4,42101,1,Carbon monoxide,1/23/2019,1,54,NONDISPERSIVE INFRARED,86,Bay Area Air Quality Management District,86,Bay Area Air Quality Management District,86,Bay Area Air Quality Management District,87,Parts per ten million,91.73,90,1.92,6/12/2019,38.278849,-122.275024,NAD83,Napa Valley College,Magnolia Drive and Route 221,California,Napa,Napa,34900,"Napa, CA",488,"San Jose-San Francisco-Oakland, CA",NA,NA,1/23/2019
6,55,4,42101,1,Carbon monoxide,1/21/2019,1,54,NONDISPERSIVE INFRARED,86,Bay Area Air Quality Management District,86,Bay Area Air Quality Management District,86,Bay Area Air Quality Management District,87,Parts per ten million,91.63,90,1.81,6/12/2019,38.278849,-122.275024,NAD83,Napa Valley College,Magnolia Drive and Route 221,California,Napa,Napa,34900,"Napa, CA",488,"San Jose-San Francisco-Oakland, CA",NA,NA,1/21/2019
6,55,4,42101,1,Carbon monoxide,1/17/2019,1,54,NONDISPERSIVE INFRARED,86,Bay Area Air Quality Management District,86,Bay Area Air Quality Management District,86,Bay Area Air Quality Management District,87,Parts per ten million,90.23,90,0.26,6/12/2019,38.278849,-122.275024,NAD83,Napa Valley College,Magnolia Drive and Route 221,California,Napa,Napa,34900,"Napa, CA",488,"San Jose-San Francisco-Oakland, CA",NA,NA,1/17/2019
6,55,4,42101,1,Carbon monoxide,1/15/2019,1,54,NONDISPERSIVE INFRARED,86,Bay Area Air Quality Management District,86,Bay Area Air Quality Management District,86,Bay Area Air Quality Management District,87,Parts per ten million,90.69,90,0.77,6/12/2019,38.278849,-122.275024,NAD83,Napa Valley College,Magnolia Drive and Route 221,California,Napa,Napa,34900,"Napa, CA",488,"San Jose-San Francisco-Oakland, CA",NA,NA,1/15/2019
6,55,4,42101,1,Carbon monoxide,1/13/2019,1,54,NONDISPERSIVE INFRARED,86,Bay Area Air Quality Management District,86,Bay Area Air Quality Management District,86,Bay Area Air Quality Management District,87,Parts per ten million,91.08,90,1.2,6/12/2019,38.278849,-122.275024,NAD83,Napa Valley College,Magnolia Drive and Route 221,California,Napa,Napa,34900,"Napa, CA",488,"San Jose-San Francisco-Oakland, CA",NA,NA,1/13/2019
6,55,4,42101,1,Carbon monoxide,1/11/2019,1,54,NONDISPERSIVE INFRARED,86,Bay Area Air Quality Management District,86,Bay Area Air Quality Management District,86,Bay Area Air Quality Management District,87,Parts per ten million,90.32,90,0.36,6/12/2019,38.278849,-122.275024,NAD83,Napa Valley College,Magnolia Drive and Route 221,California,Napa,Napa,34900,"Napa, CA",488,"San Jose-San Francisco-Oakland, CA",NA,NA,1/11/2019
6,55,4,42101,1,Carbon monoxide,1/9/2019,1,54,NONDISPERSIVE INFRARED,86,Bay Area Air Quality Management District,86,Bay Area Air Quality Management District,86,Bay Area Air Quality Management District,87,Parts per ten million,89.64,90,-0.4,6/12/2019,38.278849,-122.275024,NAD83,Napa Valley College,Magnolia Drive and Route 221,California,Napa,Napa,34900,"Napa, CA",488,"San Jose-San Francisco-Oakland, CA",NA,NA,1/9/2019
6,55,4,42101,1,Carbon monoxide,1/7/2019,1,54,NONDISPERSIVE INFRARED,86,Bay Area Air Quality Management District,86,Bay Area Air Quality Management District,86,Bay Area Air Quality Management District,87,Parts per ten million,91.12,90,1.24,6/12/2019,38.278849,-122.275024,NAD83,Napa Valley College,Magnolia Drive and Route 221,California,Napa,Napa,34900,"Napa, CA",488,"San Jose-San Francisco-Oakland, CA",NA,NA,1/7/2019
6,55,4,42101,1,Carbon monoxide,1/3/2019,1,54,NONDISPERSIVE INFRARED,86,Bay Area Air Quality Management District,86,Bay Area Air Quality Management District,86,Bay Area Air Quality Management District,87,Parts per ten million,93.39,90,3.77,6/12/2019,38.278849,-122.275024,NAD83,Napa Valley College,Magnolia Drive and Route 221,California,Napa,Napa,34900,"Napa, CA",488,"San Jose-San Francisco-Oakland, CA",NA,NA,1/3/2019
6,55,4,42101,1,Carbon monoxide,1/1/2019,1,54,NONDISPERSIVE INFRARED,86,Bay Area Air Quality Management District,86,Bay Area Air Quality Management District,86,Bay Area Air Quality Management District,87,Parts per ten million,93.06,90,3.4,6/12/2019,38.278849,-122.275024,NAD83,Napa Valley College,Magnolia Drive and Route 221,California,Napa,Napa,34900,"Napa, CA",488,"San Jose-San Francisco-Oakland, CA",NA,NA,1/1/2019
6,1,15,42101,1,Carbon monoxide,1/31/2019,1,54,NONDISPERSIVE INFRARED,86,Bay Area Air Quality Management District,86,Bay Area Air Quality Management District,86,Bay Area Air Quality Management District,87,Parts per ten million,91.98,92,-0.02,6/12/2019,37.701222,-121.903019,NAD83,Pleasanton - Owens Ct,Owens Ct.,California,Alameda,Pleasanton,41860,"San Francisco-Oakland-Hayward, CA",488,"San Jose-San Francisco-Oakland, CA",NA,NA,1/31/2019
6,1,15,42101,1,Carbon monoxide,1/29/2019,1,54,NONDISPERSIVE INFRARED,86,Bay Area Air Quality Management District,86,Bay Area Air Quality Management District,86,Bay Area Air Quality Management District,87,Parts per ten million,91.98,92,-0.02,6/12/2019,37.701222,-121.903019,NAD83,Pleasanton - Owens Ct,Owens Ct.,California,Alameda,Pleasanton,41860,"San Francisco-Oakland-Hayward, CA",488,"San Jose-San Francisco-Oakland, CA",NA,NA,1/29/2019
6,1,15,42101,1,Carbon monoxide,1/27/2019,1,54,NONDISPERSIVE INFRARED,86,Bay Area Air Quality Management District,86,Bay Area Air Quality Management District,86,Bay Area Air Quality Management District,87,Parts per ten million,91.91,92,-0.1,6/12/2019,37.701222,-121.903019,NAD83,Pleasanton - Owens Ct,Owens Ct.,California,Alameda,Pleasanton,41860,"San Francisco-Oakland-Hayward, CA",488,"San Jose-San Francisco-Oakland, CA",NA,NA,1/27/2019
6,1,15,42101,1,Carbon monoxide,1/23/2019,1,54,NONDISPERSIVE INFRARED,86,Bay Area Air Quality Management District,86,Bay Area Air Quality Management District,86,Bay Area Air Quality Management District,87,Parts per ten million,91.58,92,-0.46,6/12/2019,37.701222,-121.903019,NAD83,Pleasanton - Owens Ct,Owens Ct.,California,Alameda,Pleasanton,41860,"San Francisco-Oakland-Hayward, CA",488,"San Jose-San Francisco-Oakland, CA",NA,NA,1/23/2019
6,1,15,42101,1,Carbon monoxide,1/21/2019,1,54,NONDISPERSIVE INFRARED,86,Bay Area Air Quality Management District,86,Bay Area Air Quality Management District,86,Bay Area Air Quality Management District,87,Parts per ten million,91.66,92,-0.37,6/12/2019,37.701222,-121.903019,NAD83,Pleasanton - Owens Ct,Owens Ct.,California,Alameda,Pleasanton,41860,"San Francisco-Oakland-Hayward, CA",488,"San Jose-San Francisco-Oakland, CA",NA,NA,1/21/2019
6,1,15,42101,1,Carbon monoxide,1/19/2019,1,54,NONDISPERSIVE INFRARED,86,Bay Area Air Quality Management District,86,Bay Area Air Quality Management District,86,Bay Area Air Quality Management District,87,Parts per ten million,91.34,92,-0.72,6/12/2019,37.701222,-121.903019,NAD83,Pleasanton - Owens Ct,Owens Ct.,California,Alameda,Pleasanton,41860,"San Francisco-Oakland-Hayward, CA",488,"San Jose-San Francisco-Oakland, CA",NA,NA,1/19/2019
6,1,15,42101,1,Carbon monoxide,1/17/2019,1,54,NONDISPERSIVE INFRARED,86,Bay Area Air Quality Management District,86,Bay Area Air Quality Management District,86,Bay Area Air Quality Management District,87,Parts per ten million,92.58,92,0.63,6/12/2019,37.701222,-121.903019,NAD83,Pleasanton - Owens Ct,Owens Ct.,California,Alameda,Pleasanton,41860,"San Francisco-Oakland-Hayward, CA",488,"San Jose-San Francisco-Oakland, CA",NA,NA,1/17/2019
6,1,15,42101,1,Carbon monoxide,1/15/2019,1,54,NONDISPERSIVE INFRARED,86,Bay Area Air Quality Management District,86,Bay Area Air Quality Management District,86,Bay Area Air Quality Management District,87,Parts per ten million,92.32,92,0.35,6/12/2019,37.701222,-121.903019,NAD83,Pleasanton - Owens Ct,Owens Ct.,California,Alameda,Pleasanton,41860,"San Francisco-Oakland-Hayward, CA",488,"San Jose-San Francisco-Oakland, CA",NA,NA,1/15/2019
6,1,15,42101,1,Carbon monoxide,1/13/2019,1,54,NONDISPERSIVE INFRARED,86,Bay Area Air Quality Management District,86,Bay Area Air Quality Management District,86,Bay Area Air Quality Management District,87,Parts per ten million,92.24,92,0.26,6/12/2019,37.701222,-121.903019,NAD83,Pleasanton - Owens Ct,Owens Ct.,California,Alameda,Pleasanton,41860,"San Francisco-Oakland-Hayward, CA",488,"San Jose-San Francisco-Oakland, CA",NA,NA,1/13/2019
6,1,15,42101,1,Carbon monoxide,1/9/2019,1,54,NONDISPERSIVE INFRARED,86,Bay Area Air Quality Management District,86,Bay Area Air Quality Management District,86,Bay Area Air Quality Management District,87,Parts per ten million,91.9,92,-0.11,6/12/2019,37.701222,-121.903019,NAD83,Pleasanton - Owens Ct,Owens Ct.,California,Alameda,Pleasanton,41860,"San Francisco-Oakland-Hayward, CA",488,"San Jose-San Francisco-Oakland, CA",NA,NA,1/9/2019
6,1,15,42101,1,Carbon monoxide,1/7/2019,1,54,NONDISPERSIVE INFRARED,86,Bay Area Air Quality Management District,86,Bay Area Air Quality Management District,86,Bay Area Air Quality Management District,87,Parts per ten million,93.17,92,1.27,6/12/2019,37.701222,-121.903019,NAD83,Pleasanton - Owens Ct,Owens Ct.,California,Alameda,Pleasanton,41860,"San Francisco-Oakland-Hayward, CA",488,"San Jose-San Francisco-Oakland, CA",NA,NA,1/7/2019
6,1,15,42101,1,Carbon monoxide,1/5/2019,1,54,NONDISPERSIVE INFRARED,86,Bay Area Air Quality Management District,86,Bay Area Air Quality Management District,86,Bay Area Air Quality Management District,87,Parts per ten million,92.93,92,1.01,6/12/2019,37.701222,-121.903019,NAD83,Pleasanton - Owens Ct,Owens Ct.,California,Alameda,Pleasanton,41860,"San Francisco-Oakland-Hayward, CA",488,"San Jose-San Francisco-Oakland, CA",NA,NA,1/5/2019
6,1,15,42101,1,Carbon monoxide,1/3/2019,1,54,NONDISPERSIVE INFRARED,86,Bay Area Air Quality Management District,86,Bay Area Air Quality Management District,86,Bay Area Air Quality Management District,87,Parts per ten million,92.47,92,0.51,6/12/2019,37.701222,-121.903019,NAD83,Pleasanton - Owens Ct,Owens Ct.,California,Alameda,Pleasanton,41860,"San Francisco-Oakland-Hayward, CA",488,"San Jose-San Francisco-Oakland, CA",NA,NA,1/3/2019
6,1,15,42101,1,Carbon monoxide,1/1/2019,1,54,NONDISPERSIVE INFRARED,86,Bay Area Air Quality Management District,86,Bay Area Air Quality Management District,86,Bay Area Air Quality Management District,87,Parts per ten million,92.48,92,0.52,6/12/2019,37.701222,-121.903019,NAD83,Pleasanton - Owens Ct,Owens Ct.,California,Alameda,Pleasanton,41860,"San Francisco-Oakland-Hayward, CA",488,"San Jose-San Francisco-Oakland, CA",NA,NA,1/1/2019
6,37,6012,42101,1,Carbon monoxide,1/31/2019,5,106,NONDISPERSIVE INFRARED PHOTOMETRY,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,7,Parts per million,2.01,1.95,3.08,6/25/2019,34.38344,-118.5284,WGS84,Santa Clarita,"22224 PLACERITA CANYON RD, SANTA CLARITA",California,Los Angeles,Santa Clarita,31080,"Los Angeles-Long Beach-Anaheim, CA",348,"Los Angeles-Long Beach, CA",NA,NA,1/31/2019
6,37,6012,42101,1,Carbon monoxide,1/30/2019,5,106,NONDISPERSIVE INFRARED PHOTOMETRY,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,7,Parts per million,1.97,1.95,1.03,6/25/2019,34.38344,-118.5284,WGS84,Santa Clarita,"22224 PLACERITA CANYON RD, SANTA CLARITA",California,Los Angeles,Santa Clarita,31080,"Los Angeles-Long Beach-Anaheim, CA",348,"Los Angeles-Long Beach, CA",NA,NA,1/30/2019
6,37,6012,42101,1,Carbon monoxide,1/29/2019,5,106,NONDISPERSIVE INFRARED PHOTOMETRY,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,7,Parts per million,2.01,1.95,3.08,6/25/2019,34.38344,-118.5284,WGS84,Santa Clarita,"22224 PLACERITA CANYON RD, SANTA CLARITA",California,Los Angeles,Santa Clarita,31080,"Los Angeles-Long Beach-Anaheim, CA",348,"Los Angeles-Long Beach, CA",NA,NA,1/29/2019
6,37,6012,42101,1,Carbon monoxide,1/28/2019,5,106,NONDISPERSIVE INFRARED PHOTOMETRY,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,7,Parts per million,2,1.95,2.56,6/25/2019,34.38344,-118.5284,WGS84,Santa Clarita,"22224 PLACERITA CANYON RD, SANTA CLARITA",California,Los Angeles,Santa Clarita,31080,"Los Angeles-Long Beach-Anaheim, CA",348,"Los Angeles-Long Beach, CA",NA,NA,1/28/2019
6,37,6012,42101,1,Carbon monoxide,1/27/2019,5,106,NONDISPERSIVE INFRARED PHOTOMETRY,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,7,Parts per million,2,1.95,2.56,6/25/2019,34.38344,-118.5284,WGS84,Santa Clarita,"22224 PLACERITA CANYON RD, SANTA CLARITA",California,Los Angeles,Santa Clarita,31080,"Los Angeles-Long Beach-Anaheim, CA",348,"Los Angeles-Long Beach, CA",NA,NA,1/27/2019
6,37,6012,42101,1,Carbon monoxide,1/26/2019,5,106,NONDISPERSIVE INFRARED PHOTOMETRY,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,7,Parts per million,2.01,1.95,3.08,6/25/2019,34.38344,-118.5284,WGS84,Santa Clarita,"22224 PLACERITA CANYON RD, SANTA CLARITA",California,Los Angeles,Santa Clarita,31080,"Los Angeles-Long Beach-Anaheim, CA",348,"Los Angeles-Long Beach, CA",NA,NA,1/26/2019
