"PQAO_CODE","PQAO","MONITORING_AGENCY_CODE","MONITORING_AGENCY","ANALYZING_AGENCY_CODE","ANALYZING_AGENCY","AUDITING_AGENCY_CODE","AUDITING_AGENCY","EPA_REGION","STATE_CODE","COUNTY_CODE","SITE_NUMBER","PARAMETER_CODE","ASSESSMENT_DATE","ASSESSMENT_NUMBER","PERFORMING_AGENCY_CODE","PERFORMING_AGENCY","UNIT_CODE","UNIT","PEP_TYPE","PEP_METHOD_ANALYSIS_DESC","PEP_METHOD_COLLECTION_DESC","PEP_CONCENTRATION","MONITOR_METHOD_CODE","MONITOR_CONCENTRATION","PERCENT_DIFFERENCE","VALID_PAIR","DATE_OF_LAST_CHANGE","LATITUDE","LONGITUDE","DATUM","LOCAL_SITE_NAME","SITE_ADDRESS","STATE","COUNTY","CITY","CBSA_CODE","CBSA","CSA_CODE","CSA","TRIBAL_CODE","TRIBE_NAME"
"0660","Mass Dept Environmental Protection-Div Air Quality Control","0660","Mass Dept Environmental Protection-Div Air Quality Control","0660","Mass Dept Environmental Protection-Div Air Quality Control","0082","Battelle","01","25","003","5001","88101","2015-08-10","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","7.7","145","6","-22.08","Y","2016-03-02","42.448009","-73.254108","WGS84","AT THE CORNER OF CENTER ST AND COLUMBUS AVE","78 CENTER ST","Massachusetts","Berkshire","Pittsfield","38340","Pittsfield, MA",NA,NA,NA,NA
"0660","Mass Dept Environmental Protection-Div Air Quality Control","0660","Mass Dept Environmental Protection-Div Air Quality Control","0660","Mass Dept Environmental Protection-Div Air Quality Control","0082","Battelle","01","25","005","1004","88101","2015-08-13","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","4.7","145","3.9","-17.02","Y","2016-03-02","41.685707","-71.169235","WGS84","FALL RIVER","659 GLOBE ST","Massachusetts","Bristol","Fall River","39300","Providence-Warwick, RI-MA","148","Boston-Worcester-Providence, MA-RI-NH-CT",NA,NA
"0660","Mass Dept Environmental Protection-Div Air Quality Control","0660","Mass Dept Environmental Protection-Div Air Quality Control","0660","Mass Dept Environmental Protection-Div Air Quality Control","0082","Battelle","01","25","009","5005","88101","2015-04-09","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","2.9","145","2.7","-6.9","N","2016-02-25","42.770837","-71.10229","WGS84","CONSENTINO SCHOOL.","685 WASHINGTON STREET","Massachusetts","Essex","Haverhill","14460","Boston-Cambridge-Newton, MA-NH","148","Boston-Worcester-Providence, MA-RI-NH-CT",NA,NA
"0660","Mass Dept Environmental Protection-Div Air Quality Control","0660","Mass Dept Environmental Protection-Div Air Quality Control","0660","Mass Dept Environmental Protection-Div Air Quality Control","0082","Battelle","01","25","009","5005","88101","2015-11-02","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","4.7","145","4.6","-2.13","Y","2016-04-14","42.770837","-71.10229","WGS84","CONSENTINO SCHOOL.","685 WASHINGTON STREET","Massachusetts","Essex","Haverhill","14460","Boston-Cambridge-Newton, MA-NH","148","Boston-Worcester-Providence, MA-RI-NH-CT",NA,NA
"0660","Mass Dept Environmental Protection-Div Air Quality Control","0660","Mass Dept Environmental Protection-Div Air Quality Control","0660","Mass Dept Environmental Protection-Div Air Quality Control","0082","Battelle","01","25","009","6001","88101","2015-04-09","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","4.6","145","2.9","-36.96","N","2016-02-25","42.698215","-71.164413","WGS84","SENATOR WILLIAM X. WALL EXPERIMENT STATION","37 SHATTUCK ST","Massachusetts","Essex","Lawrence","14460","Boston-Cambridge-Newton, MA-NH","148","Boston-Worcester-Providence, MA-RI-NH-CT",NA,NA
"0660","Mass Dept Environmental Protection-Div Air Quality Control","0660","Mass Dept Environmental Protection-Div Air Quality Control","0660","Mass Dept Environmental Protection-Div Air Quality Control","0082","Battelle","01","25","009","6001","88101","2015-11-02","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","8.9","145","7.9","-11.24","Y","2016-03-02","42.698215","-71.164413","WGS84","SENATOR WILLIAM X. WALL EXPERIMENT STATION","37 SHATTUCK ST","Massachusetts","Essex","Lawrence","14460","Boston-Cambridge-Newton, MA-NH","148","Boston-Worcester-Providence, MA-RI-NH-CT",NA,NA
"0660","Mass Dept Environmental Protection-Div Air Quality Control","0660","Mass Dept Environmental Protection-Div Air Quality Control","0660","Mass Dept Environmental Protection-Div Air Quality Control","0082","Battelle","01","25","025","0042","88101","2015-10-27","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","6.7","145","6.7","0","Y","2016-03-02","42.3295","-71.0826","WGS84","DUDLEY SQUARE ROXBURY","HARRISON AVE","Massachusetts","Suffolk","Boston","14460","Boston-Cambridge-Newton, MA-NH","148","Boston-Worcester-Providence, MA-RI-NH-CT",NA,NA
"0660","Mass Dept Environmental Protection-Div Air Quality Control","0660","Mass Dept Environmental Protection-Div Air Quality Control","0660","Mass Dept Environmental Protection-Div Air Quality Control","0082","Battelle","01","25","027","0016","88101","2015-02-26","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","6.6","145","3.4","-48.48","Y","2016-02-25","42.260102","-71.798375","WGS84","Worcester ywca","WASHINGTON ST","Massachusetts","Worcester","Worcester","49340","Worcester, MA-CT","148","Boston-Worcester-Providence, MA-RI-NH-CT",NA,NA
"0660","Mass Dept Environmental Protection-Div Air Quality Control","0660","Mass Dept Environmental Protection-Div Air Quality Control","0660","Mass Dept Environmental Protection-Div Air Quality Control","0082","Battelle","01","25","027","0016","88101","2015-11-11","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","4.1","145","2.7","-34.15","N","2016-04-14","42.260102","-71.798375","WGS84","Worcester ywca","WASHINGTON ST","Massachusetts","Worcester","Worcester","49340","Worcester, MA-CT","148","Boston-Worcester-Providence, MA-RI-NH-CT",NA,NA
"0660","Mass Dept Environmental Protection-Div Air Quality Control","0660","Mass Dept Environmental Protection-Div Air Quality Control","0660","Mass Dept Environmental Protection-Div Air Quality Control","0082","Battelle","01","25","027","0023","88101","2015-02-26","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","7","145","4.1","-41.43","Y","2016-02-25","42.263955","-71.794322","WGS84","WORCESTER SUMMER STREET","SUMMER ST","Massachusetts","Worcester","Worcester","49340","Worcester, MA-CT","148","Boston-Worcester-Providence, MA-RI-NH-CT",NA,NA
"0660","Mass Dept Environmental Protection-Div Air Quality Control","0660","Mass Dept Environmental Protection-Div Air Quality Control","0660","Mass Dept Environmental Protection-Div Air Quality Control","0082","Battelle","01","25","027","0023","88101","2015-11-11","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","4.4","145","2.2","-50","N","2016-03-02","42.263955","-71.794322","WGS84","WORCESTER SUMMER STREET","SUMMER ST","Massachusetts","Worcester","Worcester","49340","Worcester, MA-CT","148","Boston-Worcester-Providence, MA-RI-NH-CT",NA,NA
"0660","Mass Dept Environmental Protection-Div Air Quality Control","0660","Mass Dept Environmental Protection-Div Air Quality Control","0660","Mass Dept Environmental Protection-Div Air Quality Control","0082","Battelle","01","25","025","0044","88101","2015-10-27","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","7.9","145","6","-24.05","Y","2016-04-14","42.325186","-71.056061","WGS84","VON HILLERN ST","19 VON HILLERN ST","Massachusetts","Suffolk","Boston","14460","Boston-Cambridge-Newton, MA-NH","148","Boston-Worcester-Providence, MA-RI-NH-CT",NA,NA
"0660","Mass Dept Environmental Protection-Div Air Quality Control","0660","Mass Dept Environmental Protection-Div Air Quality Control",NA,NA,"0082","Battelle","01","25","023","0005","88101","2015-08-13","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","4.7","145","2.7","-42.55","N","2016-04-14","42.065106","-71.012129","WGS84","Brockton Buckley","170 Clinton Street(Buckley)","Massachusetts","Plymouth","Brockton","14460","Boston-Cambridge-Newton, MA-NH","148","Boston-Worcester-Providence, MA-RI-NH-CT",NA,NA
"0685","Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division","0685","Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division","0685","Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division","0082","Battelle","05","26","033","0901","88101","2015-09-03","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","12","145","11","-8.33","Y","2016-04-14","46.493633","-84.364207","WGS84","NORTH OF EASTERDAY AVENUE","LK SUPERIOR STATE UNIV,650 W EASTERDAY A","Michigan","Chippewa","Sault Ste. Marie","42300","Sault Ste. Marie, MI",NA,NA,"W44","Inter-tribal Council of MIchigan, Inc."
"0685","Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division","0685","Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division","0685","Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division","0082","Battelle","05","26","049","0021","88101","2015-02-26","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","6.8","118","6.1","-10.29","Y","2016-02-25","43.047224","-83.670159","WGS84",NA,"WHALEY PARK, 3610 IOWA","Michigan","Genesee","Flint","22420","Flint, MI","220","Detroit-Warren-Ann Arbor, MI",NA,NA
"0685","Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division","0685","Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division","0685","Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division","0082","Battelle","05","26","077","0008","88101","2015-06-11","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","16.3","118","15.7","-3.68","Y","2016-02-25","42.278067","-85.54189","WGS84","KALAMAZOO FAIRGROUNDS","FAIRGROUNDS, 1400 OLMSTEAD RD","Michigan","Kalamazoo","Kalamazoo","28020","Kalamazoo-Portage, MI","310","Kalamazoo-Battle Creek-Portage, MI",NA,NA
"0685","Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division","0685","Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division","0685","Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division","0082","Battelle","05","26","099","0009","88101","2015-07-14","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","7.7","118","6","-22.08","Y","2016-04-14","42.731394","-82.793463","WGS84","New Haven","57700 GRATIOT","Michigan","Macomb","New Haven","19820","Detroit-Warren-Dearborn, MI","220","Detroit-Warren-Ann Arbor, MI",NA,NA
"0685","Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division","0685","Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division","0685","Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division","0082","Battelle","05","26","125","0001","88101","2015-10-21","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","11.6","118","11","-5.17","Y","2016-04-14","42.463063","-83.183199","WGS84","Oak Park","13701 OAK PARK BLVD.","Michigan","Oakland","Oak Park","19820","Detroit-Warren-Dearborn, MI","220","Detroit-Warren-Ann Arbor, MI",NA,NA
"0685","Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division","0685","Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division","1143","Wayne County Air Pollution Control Division","0082","Battelle","05","26","163","0036","88101","2015-10-21","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","11.9","118","11","-7.56","Y","2016-04-14","42.187289","-83.153905","WGS84","92 FEET FROM WHE STREET","3625 BIDDLE AVE","Michigan","Wayne","Wyandotte","19820","Detroit-Warren-Dearborn, MI","220","Detroit-Warren-Ann Arbor, MI",NA,NA
"0685","Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division","0685","Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division","0685","Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division","0082","Battelle","05","26","147","0005","88101","2015-07-14","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","8.7","118","6.6","-24.14","Y","2016-04-14","42.953336","-82.456229","WGS84","Port Huron","2525 DOVE RD","Michigan","St. Clair","Port Huron","19820","Detroit-Warren-Dearborn, MI","220","Detroit-Warren-Ann Arbor, MI",NA,NA
"0685","Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division","0685","Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division",NA,NA,"0082","Battelle","05","26","101","0922","88101","2015-09-03","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","13.9","118","13.3","-4.32","Y","2016-04-14","44.307","-86.242649","WGS84",NA,"3031 DOMRES RD.","Michigan","Manistee","Manistee",NA,NA,NA,NA,"482","Little River Band of Ottawa Indians, MI"
"0700","Minnesota Pollution Control Agency, Division Of Air Quality","0700","Minnesota Pollution Control Agency, Division Of Air Quality",NA,NA,"0082","Battelle","05","27","003","1002","88101","2015-10-09","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","6.2","145","4.8","-22.58","Y","2016-04-14","45.13768","-93.207615","WGS84","Anoka County Airport","9399 Lima St","Minnesota","Anoka","Blaine","33460","Minneapolis-St. Paul-Bloomington, MN-WI","378","Minneapolis-St. Paul, MN-WI",NA,NA
"0700","Minnesota Pollution Control Agency, Division Of Air Quality","0700","Minnesota Pollution Control Agency, Division Of Air Quality","0700","Minnesota Pollution Control Agency, Division Of Air Quality","0082","Battelle","05","27","037","0470","88101","2015-08-13","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","9","145","6","-33.33","Y","2016-04-14","44.73846","-93.23725","WGS84","Apple Valley","225 GARDEN VIEW DRIVE","Minnesota","Dakota","Apple Valley","33460","Minneapolis-St. Paul-Bloomington, MN-WI","378","Minneapolis-St. Paul, MN-WI",NA,NA
"0700","Minnesota Pollution Control Agency, Division Of Air Quality","0700","Minnesota Pollution Control Agency, Division Of Air Quality","0700","Minnesota Pollution Control Agency, Division Of Air Quality","0082","Battelle","05","27","053","0963","88101","2015-09-30","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","5.6","145","5.5","-1.79","Y","2016-04-14","44.95366","-93.25821","WGS84","Andersen School","2727 10th Ave. S.","Minnesota","Hennepin","Minneapolis","33460","Minneapolis-St. Paul-Bloomington, MN-WI","378","Minneapolis-St. Paul, MN-WI",NA,NA
"0700","Minnesota Pollution Control Agency, Division Of Air Quality","0700","Minnesota Pollution Control Agency, Division Of Air Quality",NA,NA,"0082","Battelle","05","27","109","5008","88101","2015-10-27","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","6.9","145","7","1.45","Y","2016-04-14","43.996908","-92.450366","WGS84","Ben Franklin School","1801 9th Ave. SE","Minnesota","Olmsted","Rochester","40340","Rochester, MN","462","Rochester-Austin, MN",NA,NA
"0700","Minnesota Pollution Control Agency, Division Of Air Quality","0700","Minnesota Pollution Control Agency, Division Of Air Quality","0700","Minnesota Pollution Control Agency, Division Of Air Quality","0082","Battelle","05","27","123","0871","88101","2015-09-30","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","4","145","3.6","-10","Y","2016-04-14","44.95939","-93.03587","WGS84","Harding High School","1540 EAST 6TH STREET","Minnesota","Ramsey","St. Paul","33460","Minneapolis-St. Paul-Bloomington, MN-WI","378","Minneapolis-St. Paul, MN-WI",NA,NA
"0700","Minnesota Pollution Control Agency, Division Of Air Quality","0700","Minnesota Pollution Control Agency, Division Of Air Quality","0700","Minnesota Pollution Control Agency, Division Of Air Quality","0082","Battelle","05","27","137","7550","88101","2015-08-04","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","2.7","145","1.9","-29.63","N","2016-04-14","46.81826","-92.08936","WGS84","U of M - Duluth","1202 EAST UNIVERSITY CIRCLE","Minnesota","Saint Louis","Duluth","20260","Duluth, MN-WI",NA,NA,NA,NA
"0700","Minnesota Pollution Control Agency, Division Of Air Quality","0700","Minnesota Pollution Control Agency, Division Of Air Quality","0700","Minnesota Pollution Control Agency, Division Of Air Quality","0082","Battelle","05","27","137","7550","88101","2015-12-08","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","6.5","145","6.8","4.62","Y","2016-04-14","46.81826","-92.08936","WGS84","U of M - Duluth","1202 EAST UNIVERSITY CIRCLE","Minnesota","Saint Louis","Duluth","20260","Duluth, MN-WI",NA,NA,NA,NA
"0700","Minnesota Pollution Control Agency, Division Of Air Quality","0700","Minnesota Pollution Control Agency, Division Of Air Quality","0700","Minnesota Pollution Control Agency, Division Of Air Quality","0082","Battelle","05","27","139","0505","88101","2015-08-13","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","9","145","8.1","-10","Y","2016-04-14","44.791437","-93.512534","NAD83","B.F. Pearson School","917 DAKOTA ST.","Minnesota","Scott","Shakopee","33460","Minneapolis-St. Paul-Bloomington, MN-WI","378","Minneapolis-St. Paul, MN-WI",NA,NA
"0703","Mississippi DEQ, Office Of Pollution","0703","Mississippi DEQ, Office Of Pollution","0703","Mississippi DEQ, Office Of Pollution","0082","Battelle","04","28","035","0004","88101","2015-02-11","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","GRAVIMETRIC","BGI Model PQ200 PM2.5 Sampler w/WINS","18.9","145","18.8","-0.53","Y","2016-02-25","31.323639","-89.287167","WGS84","Hattiesburg","205 Bay Street","Mississippi","Forrest","Hattiesburg","25620","Hattiesburg, MS",NA,NA,NA,NA
"0703","Mississippi DEQ, Office Of Pollution","0703","Mississippi DEQ, Office Of Pollution","0703","Mississippi DEQ, Office Of Pollution","0082","Battelle","04","28","043","0001","88101","2015-07-08","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","18.3","145","4.5","-75.41","Y","2016-04-14","33.834444","-89.792778","WGS84","Grenada","HWY 332 GRENADA AIRPORT","Mississippi","Grenada","Grenada","24980","Grenada, MS",NA,NA,NA,NA
"0703","Mississippi DEQ, Office Of Pollution","0703","Mississippi DEQ, Office Of Pollution","0703","Mississippi DEQ, Office Of Pollution","0082","Battelle","04","28","047","0008","88101","2015-03-04","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","GRAVIMETRIC","BGI Model PQ200 PM2.5 Sampler w/WINS","6.6","145","6.5","-1.52","Y","2016-02-25","30.390369","-89.049778","WGS84","Gulfport Youth Court","47 Maple Street","Mississippi","Harrison","Gulfport","25060","Gulfport-Biloxi-Pascagoula, MS",NA,NA,NA,NA
"0703","Mississippi DEQ, Office Of Pollution","0703","Mississippi DEQ, Office Of Pollution","0703","Mississippi DEQ, Office Of Pollution","0082","Battelle","04","28","049","0010","88101","2015-02-11","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","GRAVIMETRIC","BGI Model PQ200 PM2.5 Sampler w/WINS","19.3","145","19.4","0.52","Y","2016-05-19","32.385731","-90.1412","WGS84","Jackson FS19","5810 Ridgewood Rd","Mississippi","Hinds","Jackson","27140","Jackson, MS","298","Jackson-Vicksburg-Brookhaven, MS",NA,NA
"0703","Mississippi DEQ, Office Of Pollution","0703","Mississippi DEQ, Office Of Pollution","0703","Mississippi DEQ, Office Of Pollution","0082","Battelle","04","28","059","0006","88101","2015-03-04","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","7.7","145","8","3.9","Y","2016-05-19","30.378287","-88.53393","WGS84","Pascagoula","Hospital Road at Co. Health Dept.","Mississippi","Jackson","Pascagoula","25060","Gulfport-Biloxi-Pascagoula, MS",NA,NA,NA,NA
"0703","Mississippi DEQ, Office Of Pollution","0703","Mississippi DEQ, Office Of Pollution",NA,NA,"0082","Battelle","04","28","045","0003","88101","2015-03-04","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","6.2","145","7.3","17.74","Y","2016-02-25","30.300833","-89.395916","WGS84","Waveland","400 Baltic St","Mississippi","Hancock","Waveland","25060","Gulfport-Biloxi-Pascagoula, MS",NA,NA,NA,NA
"0703","Mississippi DEQ, Office Of Pollution","0703","Mississippi DEQ, Office Of Pollution","0703","Mississippi DEQ, Office Of Pollution","0082","Battelle","04","28","049","0020","88101","2015-02-11","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","GRAVIMETRIC","BGI Model PQ200 PM2.5 Sampler w/WINS","20.5","145","20.7","0.98","Y","2016-02-25","32.329111","-90.182722","WGS84","Jackson NCORE","232 East Woodrow Wilson Drive","Mississippi","Hinds","Jackson","27140","Jackson, MS","298","Jackson-Vicksburg-Brookhaven, MS",NA,NA
"0588","Missouri Laboratory  Services Program","0588","Missouri Laboratory  Services Program","0588","Missouri Laboratory  Services Program","0082","Battelle","07","29","021","0005","88101","2015-06-17","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","9.4","182","7.6","-19.15","Y","2016-02-25","39.741694","-94.858584","WGS84","St. Joseph Pump Station","ST. JOSEPH PUMP STATION: South  Highway 759, St. Joseph, MO 64501","Missouri","Buchanan","St. Joseph","41140","St. Joseph, MO-KS","312","Kansas City-Overland Park-Kansas City, MO-KS",NA,NA
"0588","Missouri Laboratory  Services Program","0588","Missouri Laboratory  Services Program","0588","Missouri Laboratory  Services Program","0082","Battelle","07","29","037","0003","88101","2015-08-19","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","3.4","182","2.4","-29.41","N","2016-04-14","38.75961","-94.57983","NAD83","Richard Gebaur-South","RICHARDS GEBAUR - SOUTH: 1802 E 203rd Street, Belton, MO 64012","Missouri","Cass","Not in a City","28140","Kansas City, MO-KS","312","Kansas City-Overland Park-Kansas City, MO-KS",NA,NA
"0588","Missouri Laboratory  Services Program","0588","Missouri Laboratory  Services Program","0588","Missouri Laboratory  Services Program","0082","Battelle","07","29","039","0001","88101","2015-10-21","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","9.9","182","10.3","4.04","Y","2016-04-14","37.70097","-94.03474","NAD83","El Dorado Springs","EL DORADO SPRINGS: Highway 97 & Barnes Road, El Dorado Springs, 64744","Missouri","Cedar","Not in a City",NA,NA,NA,NA,NA,NA
"0588","Missouri Laboratory  Services Program","0588","Missouri Laboratory  Services Program","0588","Missouri Laboratory  Services Program","0082","Battelle","07","29","047","0005","88101","2015-04-29","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","7.1","182","7.5","5.63","Y","2016-02-25","39.303174","-94.377014","NAD83","Liberty","LIBERTY: Highway & County Home Road, Liberty, 64068","Missouri","Clay","Not in a City","28140","Kansas City, MO-KS","312","Kansas City-Overland Park-Kansas City, MO-KS",NA,NA
"0588","Missouri Laboratory  Services Program","1252","Missouri Dept Of Natural Resources","0588","Missouri Laboratory  Services Program","0082","Battelle","07","29","077","0036","88101","2015-10-06","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","8.1","182","7.7","-4.94","Y","2016-04-14","37.256137","-93.299894","NAD83","Hillcrest High School","HILLCREST HIGH SCHOOL: 3319 N Grant, Springfield, MO 65803","Missouri","Greene","Springfield","44180","Springfield, MO","520","Springfield-Branson, MO",NA,NA
"0588","Missouri Laboratory  Services Program","1252","Missouri Dept Of Natural Resources","0588","Missouri Laboratory  Services Program","0082","Battelle","07","29","095","0034","88101","2015-07-29","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","6.1","182","4.9","-19.67","Y","2016-04-14","39.104686","-94.57079","NAD83","Troost","TROOST: 724 Troost (Rear), Kansas City, MO 64106","Missouri","Jackson","Kansas City","28140","Kansas City, MO-KS","312","Kansas City-Overland Park-Kansas City, MO-KS",NA,NA
"0588","Missouri Laboratory  Services Program","0588","Missouri Laboratory  Services Program","0588","Missouri Laboratory  Services Program","0082","Battelle","07","29","189","3001","88101","2015-03-25","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","12","182","13.7","14.17","Y","2016-02-25","38.650329","-90.350313","NAD83","Ladue","LADUE: 73 Hunter Avenue, Ladue, MO 63105","Missouri","Saint Louis","Ladue","41180","St. Louis, MO-IL","476","St. Louis-St. Charles-Farmington, MO-IL",NA,NA
"0588","Missouri Laboratory  Services Program","0588","Missouri Laboratory  Services Program","0588","Missouri Laboratory  Services Program","0082","Battelle","07","29","510","0085","88101","2015-06-23","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","7.3","145","7","-4.11","Y","2016-02-25","38.656429","-90.198348","NAD83","Blair Street","BLAIR STREET: 3247 Blair Street, St. Louis, MO 63107","Missouri","St. Louis City","St. Louis","41180","St. Louis, MO-IL","476","St. Louis-St. Charles-Farmington, MO-IL",NA,NA
