STATE_CODE,COUNTY_CODE,SITE_NUMBER,PARAMETER_CODE,PRIMARY_POC,COLLOCATED_POC,PARAMETER,PRIMARY_METHOD_CODE,COLLOCTATED_METHOD_CODE,PRIMARY_METHOD,COLLOCATED_METHOD,ASSESSMENT_DATE,ASSESSMENT_NUMBER,PRIMARY_VALUE,ASSESSMENT_VALUE,UNIT_ABBREVIATION,PERCENT_DIFFERENCE,NUMBER_VALID,PQAO_CODE,PQAO,MONITORING_AGENCY_CODE,MONITORING_AGENCY,ANALYZING_AGENCY_CODE,ANALYZING_AGENCY,AUDITING_AGENCY_CODE,AUDITING_AGENCY,LATITUDE,LONGITUDE,DATUM,LOCAL_SITE_NAME,SITE_ADDRESS,STATE,COUNTY,CITY,CBSA_CODE,CBSA,CSA_CODE,CSA,TRIBAL_CODE,TRIBE
9,11,124,88101,3,1,PM2.5 - Local Conditions,170,145,Met One BAM-1020 Mass Monitor w/VSCC-Beta Attenuation,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,12/2/2016,1,2.2,2.1,ug/m3 LC,3.13,0,251,Connecticut Department of Environmental Protection,251,Connecticut Department of Environmental Protection,NA,NA,NA,NA,41.35362,-72.07882,WGS84,Fort Griswold Park,"141 Smith Street, Groton",Connecticut,New London,Groton,35980,"Norwich-New London, CT",278,"Hartford-West Hartford, CT",NA,NA
9,11,124,88101,3,1,PM2.5 - Local Conditions,170,145,Met One BAM-1020 Mass Monitor w/VSCC-Beta Attenuation,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,12/8/2016,1,8.3,5.7,ug/m3 LC,37.53,1,251,Connecticut Department of Environmental Protection,251,Connecticut Department of Environmental Protection,NA,NA,NA,NA,41.35362,-72.07882,WGS84,Fort Griswold Park,"141 Smith Street, Groton",Connecticut,New London,Groton,35980,"Norwich-New London, CT",278,"Hartford-West Hartford, CT",NA,NA
9,11,124,88101,3,1,PM2.5 - Local Conditions,170,145,Met One BAM-1020 Mass Monitor w/VSCC-Beta Attenuation,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,12/14/2016,1,13.9,9.5,ug/m3 LC,37.35,1,251,Connecticut Department of Environmental Protection,251,Connecticut Department of Environmental Protection,NA,NA,NA,NA,41.35362,-72.07882,WGS84,Fort Griswold Park,"141 Smith Street, Groton",Connecticut,New London,Groton,35980,"Norwich-New London, CT",278,"Hartford-West Hartford, CT",NA,NA
9,11,124,88101,3,1,PM2.5 - Local Conditions,170,145,Met One BAM-1020 Mass Monitor w/VSCC-Beta Attenuation,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,12/20/2016,1,9.8,6.8,ug/m3 LC,35.87,1,251,Connecticut Department of Environmental Protection,251,Connecticut Department of Environmental Protection,NA,NA,NA,NA,41.35362,-72.07882,WGS84,Fort Griswold Park,"141 Smith Street, Groton",Connecticut,New London,Groton,35980,"Norwich-New London, CT",278,"Hartford-West Hartford, CT",NA,NA
9,11,124,88101,3,1,PM2.5 - Local Conditions,170,145,Met One BAM-1020 Mass Monitor w/VSCC-Beta Attenuation,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,12/26/2016,1,5,3.8,ug/m3 LC,27.27,1,251,Connecticut Department of Environmental Protection,251,Connecticut Department of Environmental Protection,NA,NA,NA,NA,41.35362,-72.07882,WGS84,Fort Griswold Park,"141 Smith Street, Groton",Connecticut,New London,Groton,35980,"Norwich-New London, CT",278,"Hartford-West Hartford, CT",NA,NA
10,3,2004,88101,1,2,PM2.5 - Local Conditions,145,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,1/1/2016,1,7.3,7.3,ug/m3 LC,0,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,2,PM2.5 - Local Conditions,145,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,1/7/2016,1,21.1,21.4,ug/m3 LC,-1.41,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,2,PM2.5 - Local Conditions,145,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,1/13/2016,1,8.9,10.8,ug/m3 LC,-19.29,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,2,PM2.5 - Local Conditions,145,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,1/19/2016,1,6.7,7,ug/m3 LC,-4.38,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,2,PM2.5 - Local Conditions,145,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,1/31/2016,1,11.2,11.3,ug/m3 LC,-0.89,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,2,PM2.5 - Local Conditions,145,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,2/6/2016,1,9.8,10.3,ug/m3 LC,-4.98,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,2,PM2.5 - Local Conditions,145,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,2/12/2016,1,9.1,8.9,ug/m3 LC,2.22,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,2,PM2.5 - Local Conditions,145,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,2/18/2016,1,7,7.1,ug/m3 LC,-1.42,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,2,PM2.5 - Local Conditions,145,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,2/24/2016,1,4.2,5.9,ug/m3 LC,-33.66,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,2,PM2.5 - Local Conditions,145,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,3/16/2016,1,13.5,13.7,ug/m3 LC,-1.47,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,2,PM2.5 - Local Conditions,145,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,3/25/2016,1,6.3,6.6,ug/m3 LC,-4.65,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,2,PM2.5 - Local Conditions,145,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,5/18/2016,1,5.3,5.7,ug/m3 LC,-7.27,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,2,PM2.5 - Local Conditions,145,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,6/23/2016,1,7.5,9.3,ug/m3 LC,-21.43,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,2,PM2.5 - Local Conditions,145,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,7/5/2016,1,8.3,7.8,ug/m3 LC,6.21,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,2,PM2.5 - Local Conditions,145,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,7/17/2016,1,9.3,10.3,ug/m3 LC,-10.2,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,2,PM2.5 - Local Conditions,145,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,7/23/2016,1,12,13.2,ug/m3 LC,-9.52,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,2,PM2.5 - Local Conditions,145,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,7/29/2016,1,11,13.7,ug/m3 LC,-21.86,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,2,PM2.5 - Local Conditions,145,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,8/4/2016,1,5.6,7.5,ug/m3 LC,-29.01,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,2,PM2.5 - Local Conditions,145,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,8/10/2016,1,7.3,8.6,ug/m3 LC,-16.35,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,2,PM2.5 - Local Conditions,145,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,8/16/2016,1,8.5,8.6,ug/m3 LC,-1.17,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,2,PM2.5 - Local Conditions,145,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,8/22/2016,1,3.4,3.5,ug/m3 LC,-2.9,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,2,PM2.5 - Local Conditions,145,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,9/9/2016,1,14.8,14.9,ug/m3 LC,-0.67,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,2,PM2.5 - Local Conditions,145,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,9/15/2016,1,4.4,4.2,ug/m3 LC,4.65,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,2,PM2.5 - Local Conditions,145,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,10/3/2016,1,6.2,8.2,ug/m3 LC,-27.78,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,2,PM2.5 - Local Conditions,145,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,10/15/2016,1,7.1,7.2,ug/m3 LC,-1.4,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,2,PM2.5 - Local Conditions,145,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,10/21/2016,1,3.7,3.8,ug/m3 LC,-2.67,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,2,PM2.5 - Local Conditions,145,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,10/27/2016,1,4.8,5.1,ug/m3 LC,-6.06,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,2,PM2.5 - Local Conditions,145,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,11/2/2016,1,10.2,10.8,ug/m3 LC,-5.71,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,2,PM2.5 - Local Conditions,145,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,11/8/2016,1,8.1,8.3,ug/m3 LC,-2.44,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,2,PM2.5 - Local Conditions,145,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,11/14/2016,1,12.5,12.8,ug/m3 LC,-2.37,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,2,PM2.5 - Local Conditions,145,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,11/20/2016,1,1.7,1.7,ug/m3 LC,0,0,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,2,PM2.5 - Local Conditions,145,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,11/26/2016,1,11.5,13.2,ug/m3 LC,-13.77,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,2,PM2.5 - Local Conditions,145,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,12/8/2016,1,11.6,12,ug/m3 LC,-3.39,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
