STATE_CODE,COUNTY_CODE,SITE_NUMBER,PARAMETER_CODE,POC,PARAMETER,ASSESSMENT_DATE,ASSESSMENT_NUMBER,UNIT_CODE,UNITS_OF_MEASURE,MONITOR_FLOW_RATE,ASSESSMENT_FLOW_RATE,PERCENT_DIFFERENCE,METHOD_CODE,METHOD,RECORDING_MODE,HI_VOL_INDICATOR,PERFORMING_AGENCY_CODE,PERFORMING_AGENCY,PQAO_CODE,PQAO,MONITORING_AGENCY_CODE,MONITORING_AGENCY,ANALYZING_AGENCY_CODE,ANALYZING_AGENCY,AUDITING_AGENCY_CODE,AUDITING_AGENCY,LATITUDE,LONGITUDE,DATUM,LOCAL_SITE_NAME,SITE_ADDRESS,STATE,COUNTY,CITY,CBSA_CODE,CBSA,CSA_CODE,CSA,TRIBAL_CODE,TRIBE,DATE_OF_LAST_CHANGE
12,33,4,88101,1,PM2.5 - Local Conditions,1/16/2019,1,118,Liters/minute LC,16.69,17.04,-2.05,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,INTERMITTENT,N,392,"Florida Dept of Environmental Protection, Northwest District",1328,Florida Department of Environmental Protection (FDEP),392,"Florida Dept of Environmental Protection, Northwest District",418,"Florida Dep Of Environmental Protection Lab, Tallahassee",NA,NA,30.525367,-87.20355,WGS84,Ellyson Industrial Park,ELLYSON INDUSTRIAL PARK-COPTER ROAD,Florida,Escambia,Ferry Pass,37860,"Pensacola-Ferry Pass-Brent, FL",NA,NA,NA,NA,6/17/2019
12,33,4,88101,1,PM2.5 - Local Conditions,1/10/2019,1,118,Liters/minute LC,16.7,17.04,-2,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,INTERMITTENT,N,392,"Florida Dept of Environmental Protection, Northwest District",1328,Florida Department of Environmental Protection (FDEP),392,"Florida Dept of Environmental Protection, Northwest District",418,"Florida Dep Of Environmental Protection Lab, Tallahassee",NA,NA,30.525367,-87.20355,WGS84,Ellyson Industrial Park,ELLYSON INDUSTRIAL PARK-COPTER ROAD,Florida,Escambia,Ferry Pass,37860,"Pensacola-Ferry Pass-Brent, FL",NA,NA,NA,NA,6/17/2019
12,33,4,88101,1,PM2.5 - Local Conditions,1/7/2019,1,118,Liters/minute LC,16.69,16.78,-0.54,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,INTERMITTENT,N,392,"Florida Dept of Environmental Protection, Northwest District",1328,Florida Department of Environmental Protection (FDEP),392,"Florida Dept of Environmental Protection, Northwest District",418,"Florida Dep Of Environmental Protection Lab, Tallahassee",NA,NA,30.525367,-87.20355,WGS84,Ellyson Industrial Park,ELLYSON INDUSTRIAL PARK-COPTER ROAD,Florida,Escambia,Ferry Pass,37860,"Pensacola-Ferry Pass-Brent, FL",NA,NA,NA,NA,6/17/2019
12,33,4,88101,1,PM2.5 - Local Conditions,1/2/2019,1,118,Liters/minute LC,16.68,16.85,-1.01,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,INTERMITTENT,N,392,"Florida Dept of Environmental Protection, Northwest District",1328,Florida Department of Environmental Protection (FDEP),392,"Florida Dept of Environmental Protection, Northwest District",418,"Florida Dep Of Environmental Protection Lab, Tallahassee",NA,NA,30.525367,-87.20355,WGS84,Ellyson Industrial Park,ELLYSON INDUSTRIAL PARK-COPTER ROAD,Florida,Escambia,Ferry Pass,37860,"Pensacola-Ferry Pass-Brent, FL",NA,NA,NA,NA,6/17/2019
12,57,3002,88101,3,PM2.5 - Local Conditions,1/30/2019,1,118,Liters/minute LC,16.65,16.76,-0.66,183,Beta Attenuation-Thermo Scientific 5014i or FH62C14-DHS w/VSCC,CONTINUOUS,N,491,Hillsborough County Environmental Protection Commission,1328,Florida Department of Environmental Protection (FDEP),491,Hillsborough County Environmental Protection Commission,491,Hillsborough County Environmental Protection Commission,NA,NA,27.96565,-82.2304,WGS84,SYDNEY,"1167 N Dover Road, Valrico, FL 33527",Florida,Hillsborough,Valrico,45300,"Tampa-St. Petersburg-Clearwater, FL",NA,NA,NA,NA,6/13/2019
12,57,3002,88101,3,PM2.5 - Local Conditions,1/17/2019,1,118,Liters/minute LC,16.66,16.75,-0.54,183,Beta Attenuation-Thermo Scientific 5014i or FH62C14-DHS w/VSCC,CONTINUOUS,N,491,Hillsborough County Environmental Protection Commission,1328,Florida Department of Environmental Protection (FDEP),491,Hillsborough County Environmental Protection Commission,491,Hillsborough County Environmental Protection Commission,NA,NA,27.96565,-82.2304,WGS84,SYDNEY,"1167 N Dover Road, Valrico, FL 33527",Florida,Hillsborough,Valrico,45300,"Tampa-St. Petersburg-Clearwater, FL",NA,NA,NA,NA,6/13/2019
12,31,108,88101,3,PM2.5 - Local Conditions,1/31/2019,1,118,Liters/minute LC,16.67,16.74,-0.42,183,Beta Attenuation-Thermo Scientific 5014i or FH62C14-DHS w/VSCC,CONTINUOUS,N,544,City of Jacksonville Environmental Quality Division,1328,Florida Department of Environmental Protection (FDEP),544,City of Jacksonville Environmental Quality Division,544,City of Jacksonville Environmental Quality Division,NA,NA,30.262778,-81.606833,WGS84,Pepsi Place,"5895 Pepsi Place, Jacksonville, FL 32216",Florida,Duval,Jacksonville,27260,"Jacksonville, FL",300,"Jacksonville-St. Marys-Palatka, FL-GA",NA,NA,6/13/2019
12,31,108,88101,3,PM2.5 - Local Conditions,1/17/2019,1,118,Liters/minute LC,16.67,16.79,-0.71,183,Beta Attenuation-Thermo Scientific 5014i or FH62C14-DHS w/VSCC,CONTINUOUS,N,544,City of Jacksonville Environmental Quality Division,1328,Florida Department of Environmental Protection (FDEP),544,City of Jacksonville Environmental Quality Division,544,City of Jacksonville Environmental Quality Division,NA,NA,30.262778,-81.606833,WGS84,Pepsi Place,"5895 Pepsi Place, Jacksonville, FL 32216",Florida,Duval,Jacksonville,27260,"Jacksonville, FL",300,"Jacksonville-St. Marys-Palatka, FL-GA",NA,NA,6/13/2019
12,31,108,88101,3,PM2.5 - Local Conditions,1/9/2019,1,118,Liters/minute LC,16.67,16.73,-0.36,183,Beta Attenuation-Thermo Scientific 5014i or FH62C14-DHS w/VSCC,CONTINUOUS,N,544,City of Jacksonville Environmental Quality Division,1328,Florida Department of Environmental Protection (FDEP),544,City of Jacksonville Environmental Quality Division,544,City of Jacksonville Environmental Quality Division,NA,NA,30.262778,-81.606833,WGS84,Pepsi Place,"5895 Pepsi Place, Jacksonville, FL 32216",Florida,Duval,Jacksonville,27260,"Jacksonville, FL",300,"Jacksonville-St. Marys-Palatka, FL-GA",NA,NA,6/13/2019
12,31,108,88101,3,PM2.5 - Local Conditions,1/2/2019,1,118,Liters/minute LC,16.67,16.81,-0.83,183,Beta Attenuation-Thermo Scientific 5014i or FH62C14-DHS w/VSCC,CONTINUOUS,N,544,City of Jacksonville Environmental Quality Division,1328,Florida Department of Environmental Protection (FDEP),544,City of Jacksonville Environmental Quality Division,544,City of Jacksonville Environmental Quality Division,NA,NA,30.262778,-81.606833,WGS84,Pepsi Place,"5895 Pepsi Place, Jacksonville, FL 32216",Florida,Duval,Jacksonville,27260,"Jacksonville, FL",300,"Jacksonville-St. Marys-Palatka, FL-GA",NA,NA,6/13/2019
12,31,108,88101,3,PM2.5 - Local Conditions,1/23/2019,1,118,Liters/minute LC,16.67,16.68,-0.06,183,Beta Attenuation-Thermo Scientific 5014i or FH62C14-DHS w/VSCC,CONTINUOUS,N,544,City of Jacksonville Environmental Quality Division,1328,Florida Department of Environmental Protection (FDEP),544,City of Jacksonville Environmental Quality Division,544,City of Jacksonville Environmental Quality Division,NA,NA,30.262778,-81.606833,WGS84,Pepsi Place,"5895 Pepsi Place, Jacksonville, FL 32216",Florida,Duval,Jacksonville,27260,"Jacksonville, FL",300,"Jacksonville-St. Marys-Palatka, FL-GA",NA,NA,6/13/2019
12,11,34,88101,1,PM2.5 - Local Conditions,1/31/2019,1,118,Liters/minute LC,16.67,16.81,-0.83,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,INTERMITTENT,N,121,Broward County Environmental Protection Department,1328,Florida Department of Environmental Protection (FDEP),121,Broward County Environmental Protection Department,1328,Florida Department of Environmental Protection (FDEP),NA,NA,26.053889,-80.256944,WGS84,Daniela Banu NCORE,"5300 South Pine Island Road, Davie, FL 33328",Florida,Broward,Davie,33100,"Miami-Fort Lauderdale-West Palm Beach, FL",370,"Miami-Fort Lauderdale-Port St. Lucie, FL",NA,NA,6/7/2019
12,11,34,88101,1,PM2.5 - Local Conditions,1/25/2019,1,118,Liters/minute LC,16.67,16.74,-0.42,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,INTERMITTENT,N,121,Broward County Environmental Protection Department,1328,Florida Department of Environmental Protection (FDEP),121,Broward County Environmental Protection Department,1328,Florida Department of Environmental Protection (FDEP),NA,NA,26.053889,-80.256944,WGS84,Daniela Banu NCORE,"5300 South Pine Island Road, Davie, FL 33328",Florida,Broward,Davie,33100,"Miami-Fort Lauderdale-West Palm Beach, FL",370,"Miami-Fort Lauderdale-Port St. Lucie, FL",NA,NA,6/7/2019
12,11,34,88101,1,PM2.5 - Local Conditions,1/16/2019,1,118,Liters/minute LC,16.67,16.75,-0.48,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,INTERMITTENT,N,121,Broward County Environmental Protection Department,1328,Florida Department of Environmental Protection (FDEP),121,Broward County Environmental Protection Department,1328,Florida Department of Environmental Protection (FDEP),NA,NA,26.053889,-80.256944,WGS84,Daniela Banu NCORE,"5300 South Pine Island Road, Davie, FL 33328",Florida,Broward,Davie,33100,"Miami-Fort Lauderdale-West Palm Beach, FL",370,"Miami-Fort Lauderdale-Port St. Lucie, FL",NA,NA,6/7/2019
12,11,34,88101,1,PM2.5 - Local Conditions,1/10/2019,1,118,Liters/minute LC,16.67,17.05,-2.23,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,INTERMITTENT,N,121,Broward County Environmental Protection Department,1328,Florida Department of Environmental Protection (FDEP),121,Broward County Environmental Protection Department,1328,Florida Department of Environmental Protection (FDEP),NA,NA,26.053889,-80.256944,WGS84,Daniela Banu NCORE,"5300 South Pine Island Road, Davie, FL 33328",Florida,Broward,Davie,33100,"Miami-Fort Lauderdale-West Palm Beach, FL",370,"Miami-Fort Lauderdale-Port St. Lucie, FL",NA,NA,6/7/2019
12,11,34,88101,1,PM2.5 - Local Conditions,1/4/2019,1,118,Liters/minute LC,16.67,16.71,-0.24,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,INTERMITTENT,N,121,Broward County Environmental Protection Department,1328,Florida Department of Environmental Protection (FDEP),121,Broward County Environmental Protection Department,1328,Florida Department of Environmental Protection (FDEP),NA,NA,26.053889,-80.256944,WGS84,Daniela Banu NCORE,"5300 South Pine Island Road, Davie, FL 33328",Florida,Broward,Davie,33100,"Miami-Fort Lauderdale-West Palm Beach, FL",370,"Miami-Fort Lauderdale-Port St. Lucie, FL",NA,NA,6/7/2019
12,11,34,88101,2,PM2.5 - Local Conditions,1/31/2019,1,118,Liters/minute LC,16.67,16.62,0.3,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,INTERMITTENT,N,121,Broward County Environmental Protection Department,1328,Florida Department of Environmental Protection (FDEP),121,Broward County Environmental Protection Department,1328,Florida Department of Environmental Protection (FDEP),NA,NA,26.053889,-80.256944,WGS84,Daniela Banu NCORE,"5300 South Pine Island Road, Davie, FL 33328",Florida,Broward,Davie,33100,"Miami-Fort Lauderdale-West Palm Beach, FL",370,"Miami-Fort Lauderdale-Port St. Lucie, FL",NA,NA,6/7/2019
12,11,34,88101,2,PM2.5 - Local Conditions,1/16/2019,1,118,Liters/minute LC,16.67,16.52,0.91,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,INTERMITTENT,N,121,Broward County Environmental Protection Department,1328,Florida Department of Environmental Protection (FDEP),121,Broward County Environmental Protection Department,1328,Florida Department of Environmental Protection (FDEP),NA,NA,26.053889,-80.256944,WGS84,Daniela Banu NCORE,"5300 South Pine Island Road, Davie, FL 33328",Florida,Broward,Davie,33100,"Miami-Fort Lauderdale-West Palm Beach, FL",370,"Miami-Fort Lauderdale-Port St. Lucie, FL",NA,NA,6/7/2019
12,11,34,88101,2,PM2.5 - Local Conditions,1/3/2019,1,118,Liters/minute LC,16.67,16.57,0.6,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,INTERMITTENT,N,121,Broward County Environmental Protection Department,1328,Florida Department of Environmental Protection (FDEP),121,Broward County Environmental Protection Department,1328,Florida Department of Environmental Protection (FDEP),NA,NA,26.053889,-80.256944,WGS84,Daniela Banu NCORE,"5300 South Pine Island Road, Davie, FL 33328",Florida,Broward,Davie,33100,"Miami-Fort Lauderdale-West Palm Beach, FL",370,"Miami-Fort Lauderdale-Port St. Lucie, FL",NA,NA,6/7/2019
12,11,35,88101,3,PM2.5 - Local Conditions,1/28/2019,1,118,Liters/minute LC,16.67,16.79,-0.71,183,Beta Attenuation-Thermo Scientific 5014i or FH62C14-DHS w/VSCC,CONTINUOUS,N,121,Broward County Environmental Protection Department,1328,Florida Department of Environmental Protection (FDEP),121,Broward County Environmental Protection Department,121,Broward County Environmental Protection Department,NA,NA,26.132677,-80.169817,WGS84,Near Road - Fort Lauderdale,"799 North I-95, Ft. Lauderdale, FL 33311",Florida,Broward,Fort Lauderdale,33100,"Miami-Fort Lauderdale-West Palm Beach, FL",370,"Miami-Fort Lauderdale-Port St. Lucie, FL",NA,NA,6/7/2019
12,11,35,88101,3,PM2.5 - Local Conditions,1/16/2019,1,118,Liters/minute LC,16.67,16.72,-0.3,183,Beta Attenuation-Thermo Scientific 5014i or FH62C14-DHS w/VSCC,CONTINUOUS,N,121,Broward County Environmental Protection Department,1328,Florida Department of Environmental Protection (FDEP),121,Broward County Environmental Protection Department,121,Broward County Environmental Protection Department,NA,NA,26.132677,-80.169817,WGS84,Near Road - Fort Lauderdale,"799 North I-95, Ft. Lauderdale, FL 33311",Florida,Broward,Fort Lauderdale,33100,"Miami-Fort Lauderdale-West Palm Beach, FL",370,"Miami-Fort Lauderdale-Port St. Lucie, FL",NA,NA,6/7/2019
12,11,35,88101,3,PM2.5 - Local Conditions,1/2/2019,1,118,Liters/minute LC,16.67,16.7,-0.18,183,Beta Attenuation-Thermo Scientific 5014i or FH62C14-DHS w/VSCC,CONTINUOUS,N,121,Broward County Environmental Protection Department,1328,Florida Department of Environmental Protection (FDEP),121,Broward County Environmental Protection Department,121,Broward County Environmental Protection Department,NA,NA,26.132677,-80.169817,WGS84,Near Road - Fort Lauderdale,"799 North I-95, Ft. Lauderdale, FL 33311",Florida,Broward,Fort Lauderdale,33100,"Miami-Fort Lauderdale-West Palm Beach, FL",370,"Miami-Fort Lauderdale-Port St. Lucie, FL",NA,NA,6/7/2019
12,11,34,88101,3,PM2.5 - Local Conditions,1/28/2019,1,118,Liters/minute LC,16.67,16.85,-1.07,183,Beta Attenuation-Thermo Scientific 5014i or FH62C14-DHS w/VSCC,CONTINUOUS,N,121,Broward County Environmental Protection Department,1328,Florida Department of Environmental Protection (FDEP),121,Broward County Environmental Protection Department,121,Broward County Environmental Protection Department,NA,NA,26.053889,-80.256944,WGS84,Daniela Banu NCORE,"5300 South Pine Island Road, Davie, FL 33328",Florida,Broward,Davie,33100,"Miami-Fort Lauderdale-West Palm Beach, FL",370,"Miami-Fort Lauderdale-Port St. Lucie, FL",NA,NA,6/7/2019
12,11,34,88101,3,PM2.5 - Local Conditions,1/14/2019,1,118,Liters/minute LC,16.67,16.92,-1.48,183,Beta Attenuation-Thermo Scientific 5014i or FH62C14-DHS w/VSCC,CONTINUOUS,N,121,Broward County Environmental Protection Department,1328,Florida Department of Environmental Protection (FDEP),121,Broward County Environmental Protection Department,121,Broward County Environmental Protection Department,NA,NA,26.053889,-80.256944,WGS84,Daniela Banu NCORE,"5300 South Pine Island Road, Davie, FL 33328",Florida,Broward,Davie,33100,"Miami-Fort Lauderdale-West Palm Beach, FL",370,"Miami-Fort Lauderdale-Port St. Lucie, FL",NA,NA,6/7/2019
12,11,34,88101,3,PM2.5 - Local Conditions,1/3/2019,1,118,Liters/minute LC,16.67,16.73,-0.36,183,Beta Attenuation-Thermo Scientific 5014i or FH62C14-DHS w/VSCC,CONTINUOUS,N,121,Broward County Environmental Protection Department,1328,Florida Department of Environmental Protection (FDEP),121,Broward County Environmental Protection Department,121,Broward County Environmental Protection Department,NA,NA,26.053889,-80.256944,WGS84,Daniela Banu NCORE,"5300 South Pine Island Road, Davie, FL 33328",Florida,Broward,Davie,33100,"Miami-Fort Lauderdale-West Palm Beach, FL",370,"Miami-Fort Lauderdale-Port St. Lucie, FL",NA,NA,6/7/2019
12,95,2002,88101,3,PM2.5 - Local Conditions,1/23/2019,1,118,Liters/minute LC,16.67,16.67,0,183,Beta Attenuation-Thermo Scientific 5014i or FH62C14-DHS w/VSCC,CONTINUOUS,N,820,Orange County Environmental Protection Division,1328,Florida Department of Environmental Protection (FDEP),820,Orange County Environmental Protection Division,820,Orange County Environmental Protection Division,NA,NA,28.596389,-81.3625,WGS84,WINTER PARK,"213 S. Denning Ave, Winter Park, FL 32789",Florida,Orange,Winter Park,36740,"Orlando-Kissimmee-Sanford, FL",422,"Orlando-Deltona-Daytona Beach, FL",NA,NA,6/7/2019
12,95,2002,88101,3,PM2.5 - Local Conditions,1/16/2019,1,118,Liters/minute LC,16.67,16.79,-0.71,183,Beta Attenuation-Thermo Scientific 5014i or FH62C14-DHS w/VSCC,CONTINUOUS,N,820,Orange County Environmental Protection Division,1328,Florida Department of Environmental Protection (FDEP),820,Orange County Environmental Protection Division,820,Orange County Environmental Protection Division,NA,NA,28.596389,-81.3625,WGS84,WINTER PARK,"213 S. Denning Ave, Winter Park, FL 32789",Florida,Orange,Winter Park,36740,"Orlando-Kissimmee-Sanford, FL",422,"Orlando-Deltona-Daytona Beach, FL",NA,NA,6/7/2019
12,95,2002,88101,3,PM2.5 - Local Conditions,1/14/2019,1,118,Liters/minute LC,16.67,16.8,-0.77,183,Beta Attenuation-Thermo Scientific 5014i or FH62C14-DHS w/VSCC,CONTINUOUS,N,820,Orange County Environmental Protection Division,1328,Florida Department of Environmental Protection (FDEP),820,Orange County Environmental Protection Division,820,Orange County Environmental Protection Division,NA,NA,28.596389,-81.3625,WGS84,WINTER PARK,"213 S. Denning Ave, Winter Park, FL 32789",Florida,Orange,Winter Park,36740,"Orlando-Kissimmee-Sanford, FL",422,"Orlando-Deltona-Daytona Beach, FL",NA,NA,6/7/2019
12,95,2002,88101,3,PM2.5 - Local Conditions,1/9/2019,1,118,Liters/minute LC,16.67,16.7,-0.18,183,Beta Attenuation-Thermo Scientific 5014i or FH62C14-DHS w/VSCC,CONTINUOUS,N,820,Orange County Environmental Protection Division,1328,Florida Department of Environmental Protection (FDEP),820,Orange County Environmental Protection Division,820,Orange County Environmental Protection Division,NA,NA,28.596389,-81.3625,WGS84,WINTER PARK,"213 S. Denning Ave, Winter Park, FL 32789",Florida,Orange,Winter Park,36740,"Orlando-Kissimmee-Sanford, FL",422,"Orlando-Deltona-Daytona Beach, FL",NA,NA,6/7/2019
12,105,6006,88101,3,PM2.5 - Local Conditions,1/28/2019,1,118,Liters/minute LC,5,4.94,1.21,236,Broadband spectroscopy-Teledyne T640 at 5.0 LPM,CONTINUOUS,N,395,"Florida Dept of Environmental Protection, Southwest District",1328,Florida Department of Environmental Protection (FDEP),395,"Florida Dept of Environmental Protection, Southwest District",395,"Florida Dept of Environmental Protection, Southwest District",NA,NA,28.028889,-81.972222,WGS84,Baptist Childrens' Home,"1015 SIKES BLVD., LAKELAND",Florida,Polk,Lakeland,29460,"Lakeland-Winter Haven, FL",NA,NA,NA,NA,6/17/2019
12,105,6006,88101,3,PM2.5 - Local Conditions,1/7/2019,1,118,Liters/minute LC,4.99,4.94,1.01,236,Broadband spectroscopy-Teledyne T640 at 5.0 LPM,CONTINUOUS,N,395,"Florida Dept of Environmental Protection, Southwest District",1328,Florida Department of Environmental Protection (FDEP),395,"Florida Dept of Environmental Protection, Southwest District",395,"Florida Dept of Environmental Protection, Southwest District",NA,NA,28.028889,-81.972222,WGS84,Baptist Childrens' Home,"1015 SIKES BLVD., LAKELAND",Florida,Polk,Lakeland,29460,"Lakeland-Winter Haven, FL",NA,NA,NA,NA,6/17/2019
12,127,5002,88101,3,PM2.5 - Local Conditions,1/18/2019,1,118,Liters/minute LC,16.94,16.7,1.44,238,Broadband spectroscopy-Teledyne T640X at 16.67 LPM,CONTINUOUS,N,396,"Florida Dept of Environmental Protection, Central District",1328,Florida Department of Environmental Protection (FDEP),396,"Florida Dept of Environmental Protection, Central District",396,"Florida Dept of Environmental Protection, Central District",NA,NA,29.206667,-81.0525,WGS84,DAYTONA BLIND SERVICES,"1185-A DUNN AVE., DAYTONA BEACH",Florida,Volusia,Daytona Beach,19660,"Deltona-Daytona Beach-Ormond Beach, FL",422,"Orlando-Deltona-Daytona Beach, FL",NA,NA,6/20/2019
12,127,5002,88101,3,PM2.5 - Local Conditions,1/16/2019,1,118,Liters/minute LC,16.6,16.9,-1.78,238,Broadband spectroscopy-Teledyne T640X at 16.67 LPM,CONTINUOUS,N,396,"Florida Dept of Environmental Protection, Central District",1328,Florida Department of Environmental Protection (FDEP),396,"Florida Dept of Environmental Protection, Central District",396,"Florida Dept of Environmental Protection, Central District",NA,NA,29.206667,-81.0525,WGS84,DAYTONA BLIND SERVICES,"1185-A DUNN AVE., DAYTONA BEACH",Florida,Volusia,Daytona Beach,19660,"Deltona-Daytona Beach-Ormond Beach, FL",422,"Orlando-Deltona-Daytona Beach, FL",NA,NA,6/20/2019
12,115,13,88101,3,PM2.5 - Local Conditions,1/11/2019,1,118,Liters/minute LC,5,4.99,0.2,236,Broadband spectroscopy-Teledyne T640 at 5.0 LPM,CONTINUOUS,N,951,Sarasota County Environmental Services,1328,Florida Department of Environmental Protection (FDEP),951,Sarasota County Environmental Services,951,Sarasota County Environmental Services,NA,NA,27.290556,-82.507222,WGS84,Bee Ridge Park,"4430 S. Lockwood Ridge Rd., Sarasota, FL 34231",Florida,Sarasota,Ridge Wood Heights,35840,"North Port-Sarasota-Bradenton, FL",412,"North Port-Sarasota, FL",NA,NA,6/7/2019
12,115,13,88101,3,PM2.5 - Local Conditions,1/4/2019,1,118,Liters/minute LC,4.97,4.97,0,236,Broadband spectroscopy-Teledyne T640 at 5.0 LPM,CONTINUOUS,N,951,Sarasota County Environmental Services,1328,Florida Department of Environmental Protection (FDEP),951,Sarasota County Environmental Services,951,Sarasota County Environmental Services,NA,NA,27.290556,-82.507222,WGS84,Bee Ridge Park,"4430 S. Lockwood Ridge Rd., Sarasota, FL 34231",Florida,Sarasota,Ridge Wood Heights,35840,"North Port-Sarasota-Bradenton, FL",412,"North Port-Sarasota, FL",NA,NA,6/7/2019
12,103,18,88101,3,PM2.5 - Local Conditions,1/30/2019,1,118,Liters/minute LC,16.7,16.88,-1.07,238,Broadband spectroscopy-Teledyne T640X at 16.67 LPM,CONTINUOUS,N,867,Pinellas County Department Of Environmental Management,1328,Florida Department of Environmental Protection (FDEP),867,Pinellas County Department Of Environmental Management,867,Pinellas County Department Of Environmental Management,NA,NA,27.785866,-82.739875,WGS84,Azalea Park,"7200-22 Avenue N., St. Petersburg, FL 33710",Florida,Pinellas,Saint Petersburg,45300,"Tampa-St. Petersburg-Clearwater, FL",NA,NA,NA,NA,6/12/2019
12,103,18,88101,3,PM2.5 - Local Conditions,1/10/2019,1,118,Liters/minute LC,16.7,16.76,-0.36,238,Broadband spectroscopy-Teledyne T640X at 16.67 LPM,CONTINUOUS,N,867,Pinellas County Department Of Environmental Management,1328,Florida Department of Environmental Protection (FDEP),867,Pinellas County Department Of Environmental Management,867,Pinellas County Department Of Environmental Management,NA,NA,27.785866,-82.739875,WGS84,Azalea Park,"7200-22 Avenue N., St. Petersburg, FL 33710",Florida,Pinellas,Saint Petersburg,45300,"Tampa-St. Petersburg-Clearwater, FL",NA,NA,NA,NA,6/12/2019
12,1,3012,88101,4,PM2.5 - Local Conditions,1/15/2019,1,118,Liters/minute LC,4.99,5.03,-0.8,236,Broadband spectroscopy-Teledyne T640 at 5.0 LPM,CONTINUOUS,N,391,"Florida Dept of Environmental Protection, Northeast District",1328,Florida Department of Environmental Protection (FDEP),391,"Florida Dept of Environmental Protection, Northeast District",391,"Florida Dept of Environmental Protection, Northeast District",NA,NA,29.566112,-82.26608,NAD83,Paynes Prairie Farm,"9300 CR 234 Micanopy, FL",Florida,Alachua,Micanopy,23540,"Gainesville, FL",264,"Gainesville-Lake City, FL",NA,NA,6/17/2019
12,11,5005,88101,3,PM2.5 - Local Conditions,1/31/2019,1,118,Liters/minute LC,4.93,4.88,1.02,236,Broadband spectroscopy-Teledyne T640 at 5.0 LPM,CONTINUOUS,N,121,Broward County Environmental Protection Department,1328,Florida Department of Environmental Protection (FDEP),121,Broward County Environmental Protection Department,121,Broward County Environmental Protection Department,NA,NA,26.294167,-80.176389,WGS84,Coconut Creek,4010 WINSTON PARK BLVD,Florida,Broward,Coconut Creek,33100,"Miami-Fort Lauderdale-West Palm Beach, FL",370,"Miami-Fort Lauderdale-Port St. Lucie, FL",NA,NA,6/7/2019
12,11,5005,88101,3,PM2.5 - Local Conditions,1/3/2019,1,118,Liters/minute LC,5.02,5.05,-0.59,236,Broadband spectroscopy-Teledyne T640 at 5.0 LPM,CONTINUOUS,N,121,Broward County Environmental Protection Department,1328,Florida Department of Environmental Protection (FDEP),121,Broward County Environmental Protection Department,121,Broward County Environmental Protection Department,NA,NA,26.294167,-80.176389,WGS84,Coconut Creek,4010 WINSTON PARK BLVD,Florida,Broward,Coconut Creek,33100,"Miami-Fort Lauderdale-West Palm Beach, FL",370,"Miami-Fort Lauderdale-Port St. Lucie, FL",NA,NA,6/7/2019
12,117,1002,88101,3,PM2.5 - Local Conditions,1/16/2019,1,118,Liters/minute LC,5.13,5,2.6,236,Broadband spectroscopy-Teledyne T640 at 5.0 LPM,CONTINUOUS,N,396,"Florida Dept of Environmental Protection, Central District",1328,Florida Department of Environmental Protection (FDEP),396,"Florida Dept of Environmental Protection, Central District",396,"Florida Dept of Environmental Protection, Central District",NA,NA,28.746111,-81.310556,WGS84,Sanford (Seminole Community College),"284-300 Broadmoor Rd., Lake Mary, FL 32773",Florida,Seminole,Sanford,36740,"Orlando-Kissimmee-Sanford, FL",422,"Orlando-Deltona-Daytona Beach, FL",NA,NA,6/20/2019
12,1,3012,88101,3,PM2.5 - Local Conditions,1/15/2019,1,118,Liters/minute LC,4.99,5.01,-0.4,236,Broadband spectroscopy-Teledyne T640 at 5.0 LPM,CONTINUOUS,N,391,"Florida Dept of Environmental Protection, Northeast District",1328,Florida Department of Environmental Protection (FDEP),391,"Florida Dept of Environmental Protection, Northeast District",391,"Florida Dept of Environmental Protection, Northeast District",NA,NA,29.566112,-82.26608,NAD83,Paynes Prairie Farm,"9300 CR 234 Micanopy, FL",Florida,Alachua,Micanopy,23540,"Gainesville, FL",264,"Gainesville-Lake City, FL",NA,NA,6/17/2019
