"Agency Code","Agency","Agency Type Code","Agency Type","Contact Name","Contact Phone","Contact Email"
"1214","Grain Processors","J","Private",,,
"0455","Grand Haven Board Of Water And Light","J","Private",,,
"0456","Grand Rapids Department Of Air Pollution","H","City Agency",,,
"468","Grand Traverse Band of Ottawa And Chippewa Indians, MI","T","Tribal","Erik Olson","231-534-7364","Erik.Olsen at gtbindians.com"
"1336","Graymont Western US, Inc.","J","Private",,,
"0458","Great Basin Unified APCD","I","District Agency","Chris Howard","(760) 872-8211","choward at gbuapcd.org"
"0459","Great Falls City-County Health Department","G","County Agency",,,
"0460","Great Northern Paper Company, Millinocket","J","Private",,,
"1404","Great Northern Sands, LLC","J","Private",,,
"0463","Greede Industries","J","Private",,,
"0465","Greenville County Health Department","G","County Agency",,,
"0467","Guam Environmental Protection Agency","F","State Agency",,,
"1385","Gulf Coast STORET, LLC","X","Contractor","Eric Wilson","281.516.0164","ericwilson at gulfcoaststoret.com"
"1259","Hamilton County Department Of Environmental Services","G","County Agency","Anna Kelley","513-946-7725","anna.kelley at hamilton-co.org"
"0471","Hamilton County Southwest Ohio Air Pollution Control","G","County Agency",,,
"0472","Hammond Division Of Air Pollution Control","H","City Agency",,,
"1216","Hammond Pb","J","Private",,,
"1265","Hanson Aggregates Midwest, Inc., OH","J","Private",,,
"0478","Harvard School Of Public Health, Department Of Physiology","K","Institution",,,
"0480","Haverhill Paperboard","J","Private",,,
"0481","Hawaii State Department Of Health","F","State Agency","Ms. Terri Shinsato","(808) 453-6625","terri.shinsato at doh.hawaii.gov"
"1406","Haystack Coal Company of Evanston, Wyoming","J","Private",,,
"0484","Hechimovich Sanitary Landfill, Inc","J","Private",,,
"0485","Henderson County Health Department","G","County Agency",,,
"0487","Hercules","J","Private",,,
"0489","Hess Oil, Virgin Islands Corporation","J","Private",,,
"0028","Hess-Midstream","J","Private","Tony St. Clair","713-496-5031","tstclair at hess.com"
"1456","Hi-Crush Blair LLC","J","Private","Grant D. Hetherington","(608) 266-1552","hetherington at wisconsin.gov"
"1431","Hi-Crush Whitehall LLC","J","Private",,,
"0490","Hibbing Taconite","J","Private",,,
"1442","High Cliff consulting, LLC","X","Contractor",,,
"0491","Hillsborough County Environmental Protection Commission","G","County Agency","Mr. Tom Taminini","(813) 272-5955 x1256","tamanini at epchc.org"
"0492","Hillsborough County Health Department","G","County Agency",,,
"439","Ho-Chunk Nation of Wisconsin","T","Tribal","Matthew Malimanek","715-284-9851","matthew.malimanek at ho-chunk.com"
"0493","Hoerner-Waldorf Corporation","J","Private",,,
"0494","Holland Board Of Public Works","J","Private",,,
"0495","Hollingsworth And Vase Company","J","Private",,,
"0508","Holtrachem Manufacturing Company","J","Private",,,
"0496","Holyoke Gas And Electric","J","Private",,,
"0497","Homestake Copper Company","J","Private",,,
"0499","Honda Of America, Inc","J","Private",,,
"0500","Hooker Chemical Company","J","Private",,,
"561","Hoopa Valley Tribe, CA","T","Tribal","Brian McCaughey","530-625=-5515","brian4epa at gmail.com"
"0501","Hoosier Energy","J","Private",,,
"0921","Horsehead Corp","J","Private",,,
"0502","Horsehead Resource Development Company","J","Private",,,
"1239","Hovensa L. L. C.","J","Private","Catherine Elizee","340.692.3773","celizee at hovensa.com"
"606","Hualapai Indian Tribe of Hualapai Indian Reservation, AZ","T","Tribal","Alvin Crook","928.769.2254","acrook87 at yahoo.com"
"0506","Humboldt County APCD","I","District Agency",,,
"1332","Hydrometrics","J","Private",,,
"0509","I/N Tek","J","Private",,,
"1316","ICF International","J","Private","Jacqueline Ojeda-Chambers","510.412.2316","ojeda.jackie at epa.gov"
"0510","Idaho Air Quality Bureau","F","State Agency","Ms. Mary Walsh","(208) 373-0303","mary.walsh at deq.idaho.gov"
"0511","Idaho Department Of Health And Welfare-Environment Division","F","State Agency","Ms. Mary Walsh","208-373-0303","mary.walsh at deq.idaho.gov"
"0512","Illinois Department Of Public Health","F","State Agency","Donna Kenski","847-720-7883","kenski at ladco.org"
"0513","Illinois Environmental Protection Agency","F","State Agency","Chris Price","(217) 557-0177","Chris.price at illinois.gov"
"0514","Illinois State Water Survey","F","State Agency","Christopher Lehmar","217-265-8512","clehmann at illinois.edu"
"0518","Imperial County APCD","I","District Agency","Anthony Ross","312-353-0826","ross.anthony at epa.gov"
"1296","Independent Contractor","J","Private","Darrell Ensley","919 361 6208","ensley.darrell at epamail.epa.gov"
"0519","Indiana & Michigan Electric Company","J","Private",,,
"0520","Indiana Depart Of Environ Management/Office Of Air Quality","F","State Agency","Ms. Lisa Wagner","(317) 308-3255","lwagner at idem.in.gov"
"0523","Indianapolis Office of Environmental Services","H","City Agency",,,
"0524","Indianapolis Power And Light Company","J","Private",,,
"0525","Indianapolis State Police","H","City Agency",,,
"0526","Inland Mining Company","J","Private",,,
"1429","Inovatia Laboratories","J","Private",,,
"1320","Institute for Tribal Environmental Professionals - NAU","T","Tribal","Angelique Luedeker","928 523 5037","angelique.luedeker at nau.edu"
"0527","Inter-Mountain Laboratory Sheridan, WY","J","Private",,,
"W44","Inter-tribal Council of MIchigan, Inc.","T","Tribal","Travis Maki","724.557.6148","tmaki at itcmi.org"
"0528","International Paper Company","J","Private",,,
"1257","International Truck & Engine Corp., WI","J","Private",,,
"0529","Interpoll Laboratories, Inc","J","Private",,,
"0530","Iowa Department Of Natural Resources","F","State Agency","Dr. Sean Fitzsimmons","(515) 281-8923","sean.fitzsimmons at dnr.state.ia.us"
"0538","J.R. Simplot Company","J","Private",,,
"0558","JPI Transportation Products, Inc","J","Private",,,
"0540","Jackson County Iron Company","J","Private",,,
"0543","Jacksonville Air Pollution Control Activity","H","City Agency","Ali Nowroozi","904 630 1212","ali at coj.net"
"0545","Jacksonville Department Health And Rehabilitation Services","H","City Agency","Jeffrey Cowart","904-255-7150","jcowart at coj.net"
"0546","James River Paper Corporation","J","Private",,,
"0547","James W Gelhaus Townsend, MT","J","Private",,,
"0548","Janesville Department Of Public Works","H","City Agency",,,
"0550","Jefferson County, AL  Department Of Health","G","County Agency","Amber McDaniel","205-558-2157","amber.mcdaniel at jcdh.org"
"0552","Jefferson County, TX  Health Department","G","County Agency",,,
"0554","John Brown Incorporated","J","Private",,,
"1213","John'S Manville","J","Private",,,
"103","Kalispel Indian Community of Kalispel Reservation, WA","T","Tribal",,,
"0561","Kansas City Health Department, Air Quality Section","H","City Agency",,,
"0563","Kansas Department Of Health And Environment","F","State Agency","Ms. Yao Tang","(785) 291-3555","Yao.Tang at ks.gov"
"0564","Kantus","J","Private",,,
"927","Kaw Nation","T","Tribal","Francine Hackett","580-269-1203","fhackett at kawnation.com"
"0566","Kemron Environmental Services","J","Private",,,
"0567","Kendall Company","J","Private",,,
"0568","Kennecott Minerals Company","J","Private",,,
"0570","Kent County Landfill","G","County Agency",,,
"0584","Kentucky Division For Air Quality","F","State Agency","Ms. Jennifer F. Miller","(502) 564-3999","jenniferF.miller at ky.gov"
"0575","Kern County APCD","I","District Agency","John Hayes","661-205-8322","hayesj at co.kern.ca.us"
"0576","Kerr - McGee","J","Private",,,
"0577","Kiewit Mining Company","J","Private",,,
"0578","Kimberly Clark Corporation","J","Private",,,
"0579","Kings County APCD","I","District Agency",,,
"0581","Knox County Department Of Air Pollution Control","G","County Agency","Ms. Amber Talgo","(865) 215-5942","aetalgo at aqm.co.knox.tn.us"
"0582","Koch Hydrocarbon","J","Private","Jessica Southard","951-755-5128","jsouthard at morongo-nsn.gov"
"0583","Koch Refining Company","J","Private",,,
"1352","Kohler, WI","J","Private",,,
"183","Kootenai Tribe of Idaho","T","Tribal","Carol Kriebs","208.267.3519","ckriebs at kootenai.org"
"0586","L. F. C. Power Systems","J","Private",,,
"1120","LHoist North America Virginia Operations","X","Contractor","Jeff Pack","(540) 626-8734","jeff.pack at lhoist.com"
"576","La Jolla Band of Luiseno Indians, CA","T","Tribal","Frank Spurgeon","760-742-3790","frank.spurgeon at lajolla-nsn.gov"
"577","La Posta Band of Dieguento Mission Indians of La Posta Indian Reservation, CA","T","Tribal","Anne Turcotte",,"ATurcotte at lptribe.net"
"1342","LaCrosse County, WI","G","County Agency",,,
"432","Lac Du Flambeau Band of Lake Superior Chippewa Indians of Lac Du Flambeau Reservation of WI","T","Tribal","Larry Wawronowicz","715-588-5253","lwawronowicz at ldftribe.com"
"0591","Lafarge Corporation","J","Private",,,
"0628","Lafarge Lime Ohio Inc","J","Private",,,
"0593","Lake County AQMD","I","District Agency",,,
"0594","Lake County Consolidated Air Quality Monitoring Work Group","G","County Agency",,,
"0595","Lake County Health Department Division Air Pollution Control","G","County Agency",,,
"0597","Land Reclamation Company","J","Private",,,
"0598","Lane Regional Air Pollution Authority","I","District Agency",,,
"0600","Lansing Board Of Water And Light","J","Private",,,
"0601","Lansing Car Assembly","J","Private",,,
"0602","Laredo-Webb County Health Department","G","County Agency",,,
"648","Las Vegas Tribe of Paiute Indians of the Las Vegas Indian Colony, NV","T","Tribal","Shannon Lee","702.383.1503","SLEE at LVPAIUTE.COM"
"0605","Lassen County APCD","I","District Agency",,,
"0606","Lehigh Portland Cement","J","Private",,,
"0608","Lewis And Clark County Health Department","G","County Agency",,,
"0609","Lincoln County Health Department","G","County Agency",,,
"0610","Lincoln Pulp And Paper Company, Lincoln","J","Private",,,
"0611","Lincoln-Lancaster County Health Department","G","County Agency","Mr. Craig Schainost","(402) 441-8632",
"0613","Linn County Health Department","G","County Agency","Mr. Kyle Lundberg","(319) 892-6040","kyle.lundberg at linncounty.org"
"482","Little River Band of Ottawa Indians, MI","T","Tribal","Jeremy Howe","231-398-2275","jhowe at lrboi.com"
"483","Little Traverse Bay Bands of Odawa Indians, MI","T","Tribal","Michael Holmes","231.242.1573","mholmes at ltbbodawa-nsn.gov"
"1314","Lockheed Martin Information Technology","J","Private","Carol Hung","703 647 5718","hung.carol at epamail.epa.gov"
"0615","Loeb Industries","J","Private",,,
"1258","Logistics Management Institute","J","Private",,,
"0616","Lomac, Inc (Bofors Lakeway)","J","Private",,,
"1215","Lone Star Industries","J","Private",,,
"0621","Los Angeles County APCD","I","District Agency",,,
"0623","Louisiana Pacific","J","Private",,,
"0549","Louisville, KY Metro Air Pollution Control District","H","City Agency","Bryan Paris","502-574-7251","bryan.paris at louisvilleky.gov"
"1311","Loyola University Chicago","K","Institution","David Treering","773 508 8254","dgoldb2 at luc.edu"
"0625","Lubbock City-County Health Department","G","County Agency",,,
"0626","Luzenzac America, Inc","J","Private",,,
"1298","MARAMA","J","Private",,,
"0730","MT Dept Of Environmental Quality, Air Quality Division","F","State Agency","Doug Kuenzli and Steve Zehntner","(406) 444-6695 and (406)444-6705","DKuenzli at mt.gov and szehntner@mt.gov"
"0629","Macomb County Health Department","G","County Agency",,,
"1345","Mactec, Inc","J","Private","Christopher Rogers","904.391.3744","Christopher.Rogers at amec.com"
"0630","Madera County APCD","I","District Agency",,,
"0631","Madison County Department Of Public Health","G","County Agency","Clayton Groth","608-498-7370","CLGROTH at WISC.EDU"
"0633","Madison Paper Industries","J","Private",,,
"2368","Magnitude 7 Metals","V","Industrial","Jerry Monnig","573-474-8110","jmonnig at inquestenv.com"
"0634","Mahoning-Trumbull Air Pollution Control Agency","H","City Agency","Joseph Matasy","330 743 3333 x285","joe_matasy at cboss.com"
"0635","Maine D.E.P. Bureau Of Air Quality Control, Augusta","F","State Agency","Don Darling","(207) 745-4038","Don.Darling at maine.gov"
"0637","Maine Technical Services","J","Private",,,
"108","Makah Indian Tribe of Mekah Indian Reservation, WA","T","Tribal","Courtney Winck","360 645 3151","courtney.winck at makah.com"
"0638","Manatee County Environmental Management  Department","G","County Agency","Gregory Blanchard","941-742-5980","greg.blanchard at mymanatee.org"
"0639","Manistique Pulp & Paper","J","Private",,,
"0640","Manitowoc Public Utilities","J","Private",,,
"0641","Mansfield-Richland Health Department","H","City Agency",,,
"579","Manzanita Band of Diegueno Mission Indians of Manzanita Reservation, CA","T","Tribal","Trisha Frank","619-766-4930","t.frank at cox.net"
"0642","Marathon Oil","J","Private",,,
"1302","Maricopa Association of Governments","G","County Agency","Adam Xia","602.452.5054","axia at azmag.gov"
"0643","Maricopa County Air Quality ","G","County Agency",,,
"0646","Marquette Board Of Light And Power","J","Private",,,
"0647","Marshall University, Department Of Chemistry","K","Institution",,,
"0650","Martin Marietta","J","Private",,,
"0652","Martin Marietta Cement/Dragon Cement/Thomaston","J","Private",,,
"0655","Maryland Department Of The Environment","F","State Agency","Mr. Edwin Gluth","(410) 537-3871","egluth at mde.state.md.us"
"1002","Maryland Department of the Environment","F","State Agency","Colleen Williams","410-537-4412","colleen.williams at maryland.gov"
"0660","Mass Dept Environmental Protection-Div Air Quality Control","F","State Agency","Bradley Webber","(978) 479-4509","Bradley.webber at state.ma.us"
"0662","Massachusetts Port Authority","J","Private",,,
"0663","Master Metals","J","Private",,,
"0667","McVehil-Monnett Associates","J","Private",,,
"0668","Mead Paper Company","J","Private",,,
"0669","Mecklenburg County Air Quality","G","County Agency","Mr. Jeff Francis","(704) 336-5500","jeff.francis at mecklenburgcountync.gov"
"0670","Medical Area Total Energy Plant (MATEP)","J","Private",,,
"0673","Memphis-Shelby County Health Department","G","County Agency","Mr. Ed Cain","(901) 544-7302","ecain at mschdpollution.org"
"0674","Menasha","J","Private",,,
"0675","Mendocino County APCD","I","District Agency","Warren Massie","707-463-4354","massiew at co.mendocino.ca.us"
"440","Menominee Indian Tribe of Wisconsin","T","Tribal","Jeremy Pyatskowit","715-799-6150","jpyatskowit at mitw.org"
"0677","Merced County APCD","I","District Agency",,,
"0679","Mesa County Health Department","G","County Agency",,,
"702","Mescalero Apache Tribe of Mescalero Reservation, NM","T","Tribal",,,
"1341","Metal Tek Inc., WI","J","Private",,,
"1331","Meteorological Solutions, Inc.","J","Private","Brian Olsen","801.272.3000","bvo at metsolution.com"
"0682","Metropolitan Health Department/Nashville & Davidson County","G","County Agency","Mr. Fred Huggins","(615) 340-5653","fred_huggins at mhd.nashville.org"
"0274","Miami-Dade County Department of Environmental Resources Management ","G","County Agency",,,
"0683","Michigan City Air Pollution Control Division","H","City Agency",,,
"1405","Michigan DEQ Environmental Laboratory","J","Private",,,
"0685","Michigan Dept Of Environment, Great Lakes, and Energy-Air Quality Division","F","State Agency","Rachel McLeod","(517) 284-6789","mcleodr1 at michigan.gov"
"0688","Michigan Standard Alloys","J","Private",,,
"1293","Mid-American Energy, IA","J","Private",,,
"0692","Midland Cogeneration Venture","J","Private",,,
"0693","Midwest Energy Resources Company","J","Private",,,
"0695","Mineral Hill Mine","J","Private",,,
"405","Minnesota Chippewa Tribe, MN (Fond du Lac Band)","T","Tribal","Joy Wiecks","218.878.7108","joywiecks at fdlrez.com"
"406","Minnesota Chippewa Tribe, MN (Grand Portage)","T","Tribal","Vallen Cook","218-370-8592","vallencookgp at gmail.com"
"407","Minnesota Chippewa Tribe, MN (Leech Lake Band)","T","Tribal","Brandy Toft","218-335-7429","air at llojibwe.org"
"408","Minnesota Chippewa Tribe, MN (Mille Lacs Band)","T","Tribal","Charles J. Lippert","320-532-4704","charlie.lippert at millelacsband.com"
"0698","Minnesota Department Of Health","F","State Agency",,,
"0700","Minnesota Pollution Control Agency, Division Of Air Quality","F","State Agency","Ms. Kellie Gavin","(651)-757-2379","kellie.gavin at state.mn.us"
"0703","Mississippi DEQ, Office Of Pollution","F","State Agency","Amber McDaniel","205-558-2157","AMcDaniel at mdeq.ms.gov"
"0704","Missoula City-County Health Department","G","County Agency",,,
"1430","Missouri DNR Environmental Services Program Chemical Analysis Section","F","State Agency","Kevin Thoenen, CAS Lab Manager","573-526-6971","kevin.thoenen at dnr.mo.gov"
"1252","Missouri Dept Of Natural Resources","F","State Agency","Ms. Patricia Maliro","(573) 751-0750","patricia.maliro at dnr.mo.gov"
"0588","Missouri Laboratory  Services Program","Z","Other","Ms. Rayna Broadway","(573) 522-1937","rayna.broadway at dnr.mo.gov"
"650","Moapa Band of Paiute Indians","T","Tribal","Julie Swift","919-468-7924","julie.swift at erg.com"
"0707","Mobile Coal Producing","J","Private",,,
"0708","Modoc County APCD","I","District Agency",,,
"0709","Mojave Desert AQMD","I","District Agency","Mr. Tony Malone","(760) 245-1956","pmalone at mdaqmd.ca.gov"
"0710","Moline Health Department","H","City Agency",,,
"0711","Monitor Sugar","J","Private",,,
"1247","Monroe County, WI","G","County Agency",,,
"0713","Monsanto Industrial Chemicals Company","J","Private",,,
"0714","Montana Department Of State Lands","F","State Agency","Ms. Nancy Davis","(406) 841-5262","ndavis at state.mt.us"
"0715","Montana Power Company","J","Private",,,
"0716","Montana Refining Company","J","Private",,,
"0717","Montana Resources","J","Private",,,
"0718","Montana Talc Company","J","Private",,,
"0719","Montana Tunnels Mining, Inc","J","Private",,,
"0720","Montaup Electric Company","J","Private",,,
"0721","Monterey Bay Unified APCD","I","District Agency","Mr. Walt McDonnell","(408) 647-9418 x225","wmcdonnell at mbuapcd.org"
"0722","Montgomery County Department Of Public Health","G","County Agency",,,
"0725","Montgomery County, MD Health Department","G","County Agency",,,
"0724","Montgomery County, OH Health Department","G","County Agency",,,
"0736","Montgomery Watson","J","Private",,,
"0777","Montrose Air Quality Services, LLC","J","Private","Robert Powell","505-830-9680","rpowell at montrose-env.com"
"582","Morongo Band of Mission Indians, CA","T","Tribal","James Payne","951 755 5298","james_payne at morongo.org"
"0728","Morton Salt","J","Private",,,
"1363","Mountain Cement","J","Private",,,
"1376","Mountain Studies Institute","K","Institution","Christopher Peltz","970.387.5161","cdpeltz at mountainstudies.org"
"0732","Municipality Of Anchorage Air Pollution Control Agency","G","County Agency","Matthew Stichick","907.269.6879","matthew.stichick at alaska.gov"
"0733","Murray & Trettle, Inc","J","Private",,,
"0735","Muskegon County Health Department","G","County Agency",,,
"0737","N G K Metals Reading, PA","J","Private",,,
"1416","NAQS Environmental Experts","J","Private",,,
"1297","NESCAUM","J","Private","George Allen","617 367 8540 x235","gallen at nescaum.org"
"0795","NTH, Consultants, Ltd","J","Private",,,
"1245","NYU - School Of Medicine","K","Institution",,,
"0738","Nassau County Department Of Health","G","County Agency",,,
"0742","National Climatic Center, Us Department Of Commerce","N","Fed Nonmilitary",,,
"0743","National Lime And Stone Company","J","Private",,,
"0744","National Oceanic And Atmospheric Administration/Umo","N","Fed Nonmilitary",,,
"0745","National Park Service","N","Fed Nonmilitary","Mr. David Joseph","(303) 969-2816","dbj at aqd.nps.gov"
"0746","National Southwire Aluminum Company","J","Private",,,
"0747","National Weather Service","N","Fed Nonmilitary",,,
"780","Navajo Nation, AZ, NM, UT","T","Tribal","Ambersky Izzo","928.729.4156","aizzo at navajo-nsn.gov"
"1269","Naval Surface Warfare Center, Crane Division, IN","L","Military",,,
"0752","Nebraska Department Of Environmental Control","F","State Agency","David Adams","402-471-4159","david.adams at nebraska.gov"
"0755","Nekoosa Packaging Company","J","Private",,,
"0756","Network Environmental, Inc","J","Private",,,
"0757","Nevada Division Of Environmental Protection","F","State Agency","Ms. Sheryl Fontaine","(775) 687-9359","sfontaine at ndep.nv.gov"
"0760","New England Ethanol, Auburn","J","Private",,,
"0761","New England Power Company","J","Private",,,
"0762","New Hampshire Air Resources Agency","F","State Agency","Michael Little","(603) 271-7503","Michael.Little at des.nh.gov"
"0763","New Jersey Institute Of Technology","K","Institution",,,
"1338","New Jersey Meadowlands Commission","F","State Agency","Jin Young Shin","201-842-0630","jinyoung.shin at njmeadowlands.gov"
"0764","New Jersey State Department Of Environmental Protection","F","State Agency","Olga Boyko","(609) 633-1108","Olga.Boyko at dep.nj.gov"
"0765","New Mexico Environment Department","F","State Agency","Andrew Ahr   Alt. - Donna J. Intermont","(505) 476-4314","andrew.ahr at state.nm.us"
"1346","New York City Department of Health and Mental Hygiene","J","Private",,,
"0767","New York Port Authority And Environmental Management","J","Private",,,
"0768","New York State Department Of Environmental Conservation","F","State Agency","Amanda Carpenter","(518) 402-8508","Amanda.carpenter at dec.ny.gov"
"182","Nez Perce Tribe, Idaho","T","Tribal","Mary Fauci","208 843 7375x2423","maryf at nezperce.org"
"0771","Noranda, Inc","J","Private",,,
"0773","North American Coal","J","Private",,,
"0774","North American Weather Consultants","J","Private",,,
"0776","North Carolina Dept Of Environmental Quality","F","State Agency","Dave Willis",,"dave.willis at ncdenr.gov"
"0779","North Carolina Western Regional Air Pollution Control Agency","I","District Agency","Arnold Lingle","828-250-6781","arnold.lingle at buncombecounty.org"
"1384","North Central Texas Council of Governments","I","District Agency","Jody Loza","817.704.5609","jloza at nctcog.org"
"0781","North Coast Unified Air Quality Management District","I","District Agency","Randy Dickau","707-443-3093","rdickau at ncuaqmd.org"
"0782","North Dakota DEQ","F","State Agency","Ryan Mills","(701) 328-5188","rmills at nd.gov"
"1454","North East Ohio PQAO","I","District Agency",,,
"0786","Northeast Utilities","J","Private",,,
"207","Northern Cheyenne Tribe of Northern Cheyenne Indian Reservation, MT","T","Tribal","Scott Williams","406 477 6506","scott.williams at cheyennenation.com"
"0788","Northern Indiana Public Service Company","J","Private",,,
"0789","Northern Laboratories","J","Private",,,
"0790","Northern Sierra AQMD","I","District Agency","Mr. Joe Fish","(530) 274-9360","nsaqmd at nccn.net"
"0791","Northern Sonoma County APCD","I","District Agency",,,
"0792","Northern States Power Company","J","Private",,,
"0794","Northwest Air Pollution Authority","I","District Agency",,,
"1392","Northwest Clean Air Agency","J","Private","Axel Franzmann","360.428.1617 x211","axel at nwcleanair.org"
"195","Northwestern Band of Shoshoni Nation of Utah (Washakie)","T","Tribal","Jason Walker","208 478 5712","jswalker at ida.net"
"481","Nottawaseppi Huron Band of Potawatomi, MI","T","Tribal","John Rodwan","269-282-7028","jrodwan at nhbpi.com"
"1433","Nucor Steel","J","Private",,,
"0908","OCI Wyoming L.P.","J","Private",,,
"0803","Ohio Department Of Health","F","State Agency","Gene Phillips","614-644-7416","gene.phollips at odh.ohio.gov"
"1256","Ohio EPA Central Office","F","State Agency","Jennifer Van Vlerah","614-644-3696","jennifer.vanvlerah at epa.ohio.gov"
"0805","Ohio EPA, Central District Office","I","District Agency",,,
"0806","Ohio EPA, Division Of Environmental Services","F","State Agency","Mr. Gary Engler","(614) 644-3623","gary.engler at epa.state.oh.us"
"0807","Ohio EPA, Northeast District Office","I","District Agency","John Barnhart","330.963.1156","john.barnhart at epa.state.oh.us"
"0808","Ohio EPA, Northwest District Office","I","District Agency","Carol Eggert","419 936 3773","carol.eggert at toledo.oh.gov"
"0809","Ohio EPA, Southeast District Office","I","District Agency","Christina Wieg","740-380-5223","christina.wieg at epa.ohio.gov"
"0810","Ohio EPA, Southwest District Office","I","District Agency",,,
"1335","Ohio University, Athens, OH","K","Institution",,,
"0811","Oklahoma City-County Health Department","G","County Agency","Eric Milligan","405-702-4217","eric.milligan at deq.ok.gov"
"0812","Oklahoma Dept. Of Environmental Quality Air Quality Division","F","State Agency","Mr. Kent Stafford","(405) 702-4139","kent.stafford at deq.ok.gov"
"0814","Olmstead County Health Department","G","County Agency",,,
"0815","Olympic Air Pollution Control Authority","I","District Agency","Mark Moore","360.539.7610","mark.moore at orcaa.org"
"0816","Omaha-Douglas County Health Department","H","City Agency","david Adams","402-471-4159","david.adams at nebraska.gov"
"433","Oneida Tribe of Indians of Wisconsin","T","Tribal","Jeff Mears","920-869-4555","jmears at oneidanation.org"
"0818","Ontonagon WWTP","J","Private",,,
"0820","Orange County Environmental Protection Division","G","County Agency","Damon Tatlor","407-836-1480","damon.taylor at ocfl.net"
"0821","Oregon Department Of Environmental Quality","F","State Agency","Mr. Anthony Barnack","(503) 229-5713","barnack.anthony at deq.state.or.us"
"0822","Oregon State Board Of Health","Z","Other",,,
"1383","Orsat","J","Private",,,
"0824","Owens-Corning Fiberglas Corporation","J","Private",,,
"1354","PACE Analytical Services, Inc., MN","J","Private",,,
"0847","PEI Associates","J","Private",,,
"0883","PPG Ind, Inc","J","Private",,,
"1375","PSGC (Prairie State Generating Company, LLC), IL","J","Private",,,
"0829","Pacific Environmental Services","J","Private",,,
"1348","Pacificorp, WY","J","Private",,,
"549","Paiute-Shoshone Indians of Bishop Community of Bishop Colony, CA","T","Tribal","Emma Ruppell","760-873-3584","emma.ruppell at bishoppaiute.org"
"624","Paiute-Shoshone Indians of the Lone Pine Community of Lone Pine Reservation,CA","T","Tribal","April Zrelak","760.876.4690","aircoordinator at lppsr.org"
"583","Pala Band of Luiseno Mission Indians of Pala Reservation, CA","T","Tribal","Darold Wallick","760-891-3540","dwallick at palatribe.com"
"0833","Palm Beach County Health Department","G","County Agency","Nubia Carabelas","561-837-5919","NUBIA.CARABELAS at FLHEALTH.GOV"
"0836","Paoli Corporation","J","Private",,,
"0838","Pasco County Health Department","G","County Agency",,,
"014","Passamaquoddy Tribe of Maine","T","Tribal","Marvin Cling","(207) 853-2600 x234",
"017","Passamaquoddy Tribe of Maine (Pleasant Point)","T","Tribal","Marvin Cling","207-853-2600 ext. 234","marvin at wabanaki.com"
"812","Pawnee Nation of Oklahoma","T","Tribal",,,
"0839","Payne And Dolan, Inc","J","Private",,,
"2362","Peabody Cabellero Mining, LLC","J","Private",,,
"0841","Peabody Coal Company","J","Private",,,
"2365","Peabody Powder River Mining","J","Private",,,
"2364","Peabody School Creek Mining LLC","J","Private",,,
"0842","Peavey Company","J","Private",,,
"586","Pechanga Band of Luiseno Mission Indians of Pechanga Reservation, CA","T","Tribal","David Newman","951-770-6154","dnewman at pechanga-nsn.gov"
"0844","Pedco Environmental","J","Private",,,
"0846","Pegasus Gold Corporation","J","Private",,,
"0849","Penn-Dixie Industries, Inc","J","Private",,,
"0851","Pennsylvania Department Of Environmental Protection","F","State Agency","Sean Nolan","(717) 772-3377","senolan at pa.gov"
"0854","Pennsylvania State University (Penn State)","K","Institution","William Ryan","814-865-9025","wfr1 at psu.edu"
"0855","Penobscot Energy Recovery Company, Orrington","J","Private",,,
"018","Penobscot Tribe of Maine","T","Tribal","William Thompson","(207) 827-7776 x7340",
"1448","Pete Lien & Sons, Inc.","J","Private","Leif Paulson","307-777-7817","leif.paulson at wyo.gov"
"0860","Phelps Dodge Corporation","J","Private",,,
"0861","Philadelphia Air Management Services","H","City Agency","Ashagre Mengistu","(215) 685-1082","ashagre.mengistu at phila.gov"
"0862","Philadelphia Div Air Pollution Control And Env Sanitation","H","City Agency",,,
"0863","Phillips Petroleum","J","Private",,,
"534","Picayune Rancheria of Chukchansi Indians of California","T","Tribal","Michael Wynn","559.683.6633","michael.wynn at chukchansi.net"
"0864","Pima County Department of Environmental Quality","G","County Agency","Thomas Coffin","520-724-7453","tom.coffin at deq.pima.gov"
"1394","Pima County Regional Wastewater Reclamation Department","G","County Agency",,,
"0865","Pinal County APCD","G","County Agency","Darcy Anderson","520-866-6953","darcy.anderson at pinalcountyaz.gov"
"0866","Pine State Power","J","Private",,,
"0867","Pinellas County Department Of Environmental Management","G","County Agency","Deborah Palumbo","727-464-3630","dpalumbo at pinellascounty.org"
"0869","Pioneer Valley Tsp Group","J","Private",,,
"0894","Pitkin County Department Of Health","G","County Agency",,,
"0870","Pittsburgh Plate Glass","J","Private",,,
"0872","Placer County APCD","I","District Agency","Mr. Kurt Schreiber","(530) 745-2332","kschreib at placer.ca.gov"
"1287","Planetgov User Support","J","Private",,,
"028","Poarch Band of Creek Indians","T","Tribal","Tiffany Lozada","251-368-9136","tlozada at pci-nsn.gov"
"0873","Polk County Environmental Services Department","G","County Agency",,,
"0874","Polk County Physical Planning","G","County Agency","Ms. Jennifer Bradley","(515) 286-2227","jbradley at co.polk.ia.us"
"813","Ponca Tribe of Indians of Oklahoma","T","Tribal",,,
"0876","Popco","J","Private",,,
"113","Port Gamble Band of SKlallam Indians","T","Tribal","Abigail Welch","360.297.6295","awelch at pgst.nsn.us"
