"STATE_CODE","COUNTY_CODE","SITE_NUMBER","PARAMETER_CODE","POC","PARAMETER_NAME","OPEN_DATE","CLOSE_DATE","CONCURRED_EXCLUSIONS","DOMINANT_SOURCE","MEASUREMENT_SCALE","MEASUREMENT_SCALE_DEF","MONITORING_OBJECTIVE","LAST_METHOD_CODE","LAST_METHOD_DESCRIPTION","LAST_METHOD_BEGIN_DATE","NAAQS_PRIMARY_MONITOR","QA_PRIMARY_MONITOR","MONITOR_TYPE","NETWORKS","MONITORING_AGENCY_CODE","MONITORING_AGENCY","SI_ID","LATITUDE","LONGITUDE","DATUM","LAT_LON_ACCURACY","ELEVATION","PROBE_HEIGHT","PL_PROBE_LOCATION","LOCAL_SITE_NAME","ADDRESS","STATE_NAME","COUNTY_NAME","CITY_NAME","CBSA_CODE","CBSA_NAME","CSA_CODE","CSA_NAME","TRIBAL_CODE","TRIBE_NAME"
"09","003","0025","42601","1","Nitric oxide (NO)","2013-04-01","2016-03-31",NA,NA,"NEIGHBORHOOD","500 M TO 4KM","HIGHEST CONCENTRATION; POPULATION EXPOSURE","599","Instrumental - Chemiluminescence Teledyne API 200 EU/501","2016-01-01",NA,NA,NA,NA,"0251","Connecticut Department of Environmental Protection","97249","41.771444","-72.679923","WGS84","3","8",NA,"TOP OF BUILDING","Huntley Place-Hartford","10 Huntley Place","Connecticut","Hartford","Hartford","25540","Hartford-West Hartford-East Hartford, CT","278","Hartford-West Hartford, CT",NA,NA
"09","003","1003","42601","1","Nitric oxide (NO)","1981-01-01","2016-05-24",NA,NA,"NEIGHBORHOOD","500 M TO 4KM","POPULATION EXPOSURE; UPWIND BACKGROUND","599","Instrumental - Chemiluminescence Teledyne API 200 EU/501","2016-01-01",NA,NA,NA,NA,"0251","Connecticut Department of Environmental Protection","2080","41.784722","-72.631667","WGS84","0","15","4","TOP OF BUILDING","McAuliffe Park","Remington Road (see coordinates)","Connecticut","Hartford","East Hartford","25540","Hartford-West Hartford-East Hartford, CT","278","Hartford-West Hartford, CT",NA,NA
"09","001","9003","42601","1","Nitric oxide (NO)","1996-04-02","2014-12-31",NA,"MOBILE","NEIGHBORHOOD","500 M TO 4KM","POPULATION EXPOSURE; UPWIND BACKGROUND","099","INSTRUMENTAL - GAS PHASE CHEMILUMINESCENCE","2014-07-01",NA,NA,NA,NA,"0251","Connecticut Department of Environmental Protection","2059","41.118333","-73.336667","WGS84","30.36","4","5","TOP OF BUILDING","Sherwood Island Connector (see coordinates)","SHERWOOD ISLAND STATE PARK","Connecticut","Fairfield","Westport","14860","Bridgeport-Stamford-Norwalk, CT","408","New York-Newark, NY-NJ-CT-PA",NA,NA
"10","003","2004","42601","2","Nitric oxide (NO)","2011-01-01",NA,NA,NA,NA,NA,"POPULATION EXPOSURE","674","Instrumental - Chemiluminescence Thermo Electron 42C-Y, 42i-Y","2014-12-01",NA,NA,"SLAMS","NCORE","0294","Delaware Dept Natural Resources and Environmental Control","2252","39.739444","-75.558056","WGS84","2.06","0",NA,NA,"MLK  CORNER OF MLK BLVD AND JUSTISON ST","MLK BLVD AND JUSTISON ST.","Delaware","New Castle","Wilmington","37980","Philadelphia-Camden-Wilmington, PA-NJ-DE-MD","428","Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
"10","003","2004","42601","1","Nitric oxide (NO)","2001-01-01",NA,NA,NA,NA,NA,"UNKNOWN","574","Instrumental - Chemiluminescence Thermo Electron 42C-Y, 42i-Y","2011-04-01",NA,NA,"SLAMS","NCORE","0294","Delaware Dept Natural Resources and Environmental Control","2252","39.739444","-75.558056","WGS84","2.06","0",NA,NA,"MLK  CORNER OF MLK BLVD AND JUSTISON ST","MLK BLVD AND JUSTISON ST.","Delaware","New Castle","Wilmington","37980","Philadelphia-Camden-Wilmington, PA-NJ-DE-MD","428","Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
"10","003","1010","42601","1","Nitric oxide (NO)","2013-08-01",NA,NA,NA,NA,NA,"OTHER","599","Instrumental - Chemiluminescence Teledyne API 200 EU/501","2013-08-01",NA,NA,"SPM",NA,"0294","Delaware Dept Natural Resources and Environmental Control","2244","39.817222","-75.563889","WGS84","3.19","0",NA,NA,"BCSP","BRANDYWINE CREEK STATE PARK","Delaware","New Castle","Not in a City","37980","Philadelphia-Camden-Wilmington, PA-NJ-DE-MD","428","Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
"10","005","1003","42601","1","Nitric oxide (NO)","2012-08-01",NA,NA,NA,NA,NA,"OTHER","074","INSTRUMENTAL - CHEMILUMINESCENCE","2012-08-01",NA,NA,"SPM",NA,"0294","Delaware Dept Natural Resources and Environmental Control","2258","38.7791","-75.16323","WGS84","910.88","0",NA,NA,"Lewes SPM SITE, NEAR UD ACID RAIN/MERCURY COLLECTORS","UNIV. OF DE COLLEGE OF MARINE STUDIES","Delaware","Sussex","Lewes","41540","Salisbury, MD-DE",NA,NA,NA,NA
"11","001","0043","42601","2","Nitric oxide (NO)","1994-01-01",NA,NA,"MOBILE","URBAN SCALE","4 KM TO 50 KM","HIGHEST CONCENTRATION; POPULATION EXPOSURE","691","Instrumental - Chemiluminescence Ecotech EC9843","2019-08-01",NA,NA,"SLAMS","NCORE; UNOFFICIAL PAMS","0350","Department of Energy & Environment, District of Columbia","2288","38.921847","-77.013178","WGS84","5.47","50",NA,NA,"MCMILLAN  NCore-PAMS","2500 1ST STREET, N.W. WASHINGTON DC","District Of Columbia","District of Columbia","Washington","47900","Washington-Arlington-Alexandria, DC-VA-MD-WV","548","Washington-Baltimore-Arlington, DC-MD-VA-WV-PA",NA,NA
"11","001","0051","42601","1","Nitric oxide (NO)","2015-06-01",NA,NA,"MOBILE","MICROSCALE","0 M TO 100 M","HIGHEST CONCENTRATION; POPULATION EXPOSURE; SOURCE ORIENTED","599","Instrumental - Chemiluminescence Teledyne API 200 EU/501","2015-06-01",NA,NA,"SLAMS","NEAR ROAD","0350","Department of Energy & Environment, District of Columbia","99004","38.89477","-76.953426","NAD83","10","25",NA,"TOP OF BUILDING","Near Road","3600 Benning Road N.E.","District Of Columbia","District of Columbia","Washington","47900","Washington-Arlington-Alexandria, DC-VA-MD-WV","548","Washington-Baltimore-Arlington, DC-MD-VA-WV-PA",NA,NA
"11","001","0043","42601","1","Nitric oxide (NO)","1994-01-01",NA,NA,"MOBILE","URBAN SCALE","4 KM TO 50 KM","MAX PRECURSOR EMISSIONS IMPACT; POPULATION EXPOSURE","074","INSTRUMENTAL - CHEMILUMINESCENCE","2019-10-01",NA,NA,"SLAMS","NCORE; UNOFFICIAL PAMS","0350","Department of Energy & Environment, District of Columbia","2288","38.921847","-77.013178","WGS84","5.47","50",NA,NA,"MCMILLAN  NCore-PAMS","2500 1ST STREET, N.W. WASHINGTON DC","District Of Columbia","District of Columbia","Washington","47900","Washington-Arlington-Alexandria, DC-VA-MD-WV","548","Washington-Baltimore-Arlington, DC-MD-VA-WV-PA",NA,NA
"11","001","0050","42601","1","Nitric oxide (NO)","2013-01-01",NA,NA,"MOBILE","NEIGHBORHOOD","500 M TO 4KM","MAX OZONE CONCENTRATION; POPULATION EXPOSURE","074","INSTRUMENTAL - CHEMILUMINESCENCE","2013-01-01",NA,NA,"SLAMS",NA,"0350","Department of Energy & Environment, District of Columbia","96993","38.970092","-77.016715","WGS84","10","15","5","SIDE OF BUILDING","Takoma Rec Center","301 Van Buren Street, N.W. Washington DC 20012","District Of Columbia","District of Columbia","Washington","47900","Washington-Arlington-Alexandria, DC-VA-MD-WV","548","Washington-Baltimore-Arlington, DC-MD-VA-WV-PA",NA,NA
"11","001","0041","42601","1","Nitric oxide (NO)","1993-05-01",NA,NA,"MOBILE","NEIGHBORHOOD","500 M TO 4KM","POPULATION EXPOSURE","074","INSTRUMENTAL - CHEMILUMINESCENCE","2011-01-01",NA,NA,"SLAMS",NA,"0350","Department of Energy & Environment, District of Columbia","2286","38.895572","-76.958072","WGS84","10","8","10","TOP OF BUILDING","RIVER TERRACE","420 34th Street N.E.,Washington, DC 20019","District Of Columbia","District of Columbia","Washington","47900","Washington-Arlington-Alexandria, DC-VA-MD-WV","548","Washington-Baltimore-Arlington, DC-MD-VA-WV-PA",NA,NA
"12","086","0035","42601","1","Nitric oxide (NO)","2017-01-11",NA,NA,"MOBILE","MICROSCALE","0 M TO 100 M","SOURCE ORIENTED","200","Teledyne-API Model 200EUP or T200UP - Photolytic-Chemiluminescence","2017-01-11",NA,NA,"SLAMS","NEAR ROAD","0274","Miami-Dade County Department of Environmental Resources Management","103414","25.785472","-80.284206","NAD83","1","2.44","4.8","TOP OF BUILDING","Perimeter Road","5600 Perimeter Road","Florida","Miami-Dade","Miami","33100","Miami-Fort Lauderdale-West Palm Beach, FL","370","Miami-Fort Lauderdale-Port St. Lucie, FL",NA,NA
"12","031","0108","42601","1","Nitric oxide (NO)","2014-01-01",NA,NA,"MOBILE","MIDDLE SCALE","100 M TO 500 M","SOURCE ORIENTED","074","INSTRUMENTAL - CHEMILUMINESCENCE","2014-01-01",NA,NA,"SLAMS","NEAR ROAD","0544","City of Jacksonville Environmental Quality Division","97774","30.262778","-81.606833","WGS84","0.6","5.79","3.66","TOP OF BUILDING","Pepsi Place","5895 Pepsi Place, Jacksonville, FL 32216","Florida","Duval","Jacksonville","27260","Jacksonville, FL","300","Jacksonville-St. Marys-Palatka, FL-GA",NA,NA
"12","095","0009","42601","1","Nitric oxide (NO)","2016-07-01","2017-06-28",NA,"AREA","MIDDLE SCALE","100 M TO 500 M","SOURCE ORIENTED","074","INSTRUMENTAL - CHEMILUMINESCENCE","2016-07-01",NA,NA,"SLAMS","NEAR ROAD","0820","Orange County Environmental Protection Division","102216","28.53493","-81.384247","NAD83","10","2.6","35","TOP OF BUILDING","I-4 Near Road","525 South Division Avenue, Orlando, FL 32805","Florida","Orange","Orlando","36740","Orlando-Kissimmee-Sanford, FL","422","Orlando-Deltona-Daytona Beach, FL",NA,NA
"12","011","0034","42601","1","Nitric oxide (NO)","2015-06-01",NA,NA,"AREA","NEIGHBORHOOD","500 M TO 4KM","POPULATION EXPOSURE","674","Instrumental - Chemiluminescence Thermo Electron 42C-Y, 42i-Y","2015-06-01",NA,NA,"SLAMS","NCORE","1328","Florida Department of Environmental Protection (FDEP)","99130","26.053889","-80.256944","WGS84","0.01","2.7","10","TOWER","Daniela Banu NCORE","5300 South Pine Island Road, Davie, FL 33328","Florida","Broward","Davie","33100","Miami-Fort Lauderdale-West Palm Beach, FL","370","Miami-Fort Lauderdale-Port St. Lucie, FL",NA,NA
"12","129","0001","42601","1","Nitric oxide (NO)","2015-01-01",NA,NA,"AREA","URBAN SCALE","4 KM TO 50 KM","GENERAL/BACKGROUND","699","Instrumental - Chemiluminescence Teledyne API 200 EU/501","2015-01-01",NA,NA,"SLAMS","NCORE","1226","FDEP Ambient Monitoring Section","3190","30.0925","-84.161111","WGS84","30.36","2.1","4","TOP OF BUILDING","St. Marks Wildlife Refuge","COUNTY RD 59","Florida","Wakulla","Saint Marks","45220","Tallahassee, FL","533","Tallahassee-Bainbridge, FL-GA",NA,NA
"12","057","0113","42601","1","Nitric oxide (NO)","2016-02-01",NA,NA,"MOBILE","MICROSCALE","0 M TO 100 M","SOURCE ORIENTED","200","Teledyne-API Model 200EUP or T200UP - Photolytic-Chemiluminescence","2016-02-01",NA,NA,"SLAMS","NEAR ROAD","0492","Hillsborough County Health Department","101317","27.955133","-82.469532","NAD83","10","6","5.21","TOP OF BUILDING","Munro Street (Near-Road)","1497 N Munro Street, Tampa, FL 33607","Florida","Hillsborough","Tampa","45300","Tampa-St. Petersburg-Clearwater, FL",NA,NA,NA,NA
"12","057","3002","42601","2","Nitric oxide (NO)","2006-07-01",NA,NA,"AREA","URBAN SCALE","4 KM TO 50 KM","GENERAL/BACKGROUND","674","Instrumental - Chemiluminescence Thermo Electron 42C-Y, 42i-Y","2006-07-01",NA,NA,"SLAMS","NCORE","0491","Hillsborough County Environmental Protection Commission","91880","27.96565","-82.2304","WGS84","0.01","20","4","TOP OF BUILDING","SYDNEY","1167 N Dover Road, Valrico, FL 33527","Florida","Hillsborough","Valrico","45300","Tampa-St. Petersburg-Clearwater, FL",NA,NA,NA,NA
"12","011","0035","42601","1","Nitric oxide (NO)","2015-08-21",NA,NA,"MOBILE","URBAN SCALE","4 KM TO 50 KM","POPULATION EXPOSURE","200","Teledyne-API Model 200EUP or T200UP - Photolytic-Chemiluminescence","2018-11-01","Y",NA,"SLAMS","NEAR ROAD","0121","Broward County Environmental Protection Department","100494","26.132677","-80.169817","WGS84","10","3","4.5","TOP OF BUILDING","Near Road - Fort Lauderdale","799 North I-95, Ft. Lauderdale, FL 33311","Florida","Broward","Fort Lauderdale","33100","Miami-Fort Lauderdale-West Palm Beach, FL","370","Miami-Fort Lauderdale-Port St. Lucie, FL",NA,NA
"12","086","4002","42601","2","Nitric oxide (NO)","2006-12-01",NA,NA,"AREA","NEIGHBORHOOD","500 M TO 4KM","POPULATION EXPOSURE","099","INSTRUMENTAL - GAS PHASE CHEMILUMINESCENCE","2017-04-20",NA,NA,"SLAMS",NA,"0274","Miami-Dade County Department of Environmental Resources Management","2479","25.798709","-80.210048","WGS84","0","5","4",NA,"Lab Annex","864 NW 3rd Street, Miami, FL 33127","Florida","Miami-Dade","Miami","33100","Miami-Fort Lauderdale-West Palm Beach, FL","370","Miami-Fort Lauderdale-Port St. Lucie, FL",NA,NA
"12","099","0021","42601","1","Nitric oxide (NO)","2015-04-07","2019-01-02",NA,"AREA","NEIGHBORHOOD","500 M TO 4KM","POPULATION EXPOSURE","099","INSTRUMENTAL - GAS PHASE CHEMILUMINESCENCE","2015-04-07",NA,NA,NA,NA,"0833","Palm Beach County Health Department","99180","26.593808","-80.058492","WGS84","10","9","1","TOP OF BUILDING","Lantana Preserve","968 N 8th Street, Lantana, FL 33462","Florida","Palm Beach","Lantana","33100","Miami-Fort Lauderdale-West Palm Beach, FL","370","Miami-Fort Lauderdale-Port St. Lucie, FL",NA,NA
"12","086","0027","42601","1","Nitric oxide (NO)","1984-08-22",NA,NA,"AREA","NEIGHBORHOOD","500 M TO 4KM","POPULATION EXPOSURE; UPWIND BACKGROUND","099","INSTRUMENTAL - GAS PHASE CHEMILUMINESCENCE","2016-08-15",NA,NA,"SLAMS",NA,"0274","Miami-Dade County Department of Environmental Resources Management","2437","25.732878","-80.16175","NAD83","0","2","16",NA,"Rosenstiel","4600 Rickenbacker Causeway, Miami, FL 33149","Florida","Miami-Dade","Miami","33100","Miami-Fort Lauderdale-West Palm Beach, FL","370","Miami-Fort Lauderdale-Port St. Lucie, FL",NA,NA
"12","095","2002","42601","1","Nitric oxide (NO)","1981-01-01",NA,NA,"AREA","URBAN SCALE","4 KM TO 50 KM","POPULATION EXPOSURE","074","INSTRUMENTAL - CHEMILUMINESCENCE","1981-01-01",NA,NA,"SLAMS",NA,"0820","Orange County Environmental Protection Division","2948","28.596389","-81.3625","WGS84","0","27","4",NA,"WINTER PARK","213 S. Denning Ave, Winter Park, FL 32789","Florida","Orange","Winter Park","36740","Orlando-Kissimmee-Sanford, FL","422","Orlando-Deltona-Daytona Beach, FL",NA,NA
"12","011","8002","42601","1","Nitric oxide (NO)","1990-07-01",NA,NA,"AREA","URBAN SCALE","4 KM TO 50 KM","POPULATION EXPOSURE","074","INSTRUMENTAL - CHEMILUMINESCENCE","1990-07-01",NA,NA,"SLAMS",NA,"0121","Broward County Environmental Protection Department","2393","26.087567","-80.111152","NAD83","0","3","4",NA,"Dr. Von Mizell-Eula Johnson State Park (prev. John U Lloyd State Park)","7000 N. Ocean Drive, Dania, FL 33004","Florida","Broward","Hollywood","33100","Miami-Fort Lauderdale-West Palm Beach, FL","370","Miami-Fort Lauderdale-Port St. Lucie, FL",NA,NA
"12","099","0020","42601","1","Nitric oxide (NO)","2008-09-12","2014-08-14",NA,"AREA","NEIGHBORHOOD","500 M TO 4KM","HIGHEST CONCENTRATION","099","INSTRUMENTAL - GAS PHASE CHEMILUMINESCENCE","2013-11-21",NA,NA,"SPM",NA,"0833","Palm Beach County Health Department","92177","26.59123","-80.060867","WGS84","10","5","3","SIDE OF BUILDING","AG Holley","1199 LANTANA ROAD,","Florida","Palm Beach","Lantana","33100","Miami-Fort Lauderdale-West Palm Beach, FL","370","Miami-Fort Lauderdale-Port St. Lucie, FL",NA,NA
"12","057","1065","42601","1","Nitric oxide (NO)","1990-04-01","2017-06-28",NA,"AREA","NEIGHBORHOOD","500 M TO 4KM","HIGHEST CONCENTRATION","099","INSTRUMENTAL - GAS PHASE CHEMILUMINESCENCE","2015-01-01",NA,NA,"SLAMS",NA,"0491","Hillsborough County Environmental Protection Commission","2799","27.892523","-82.538429","WGS84","0","3","5",NA,"USMC Reserve Center (Gandy)","5121 Gandy Blvd, Tampa, FL 33611","Florida","Hillsborough","Tampa","45300","Tampa-St. Petersburg-Clearwater, FL",NA,NA,NA,NA
"12","115","1006","42601","1","Nitric oxide (NO)","2000-05-01","2019-06-25",NA,"AREA","NEIGHBORHOOD","500 M TO 4KM","POPULATION EXPOSURE","099","INSTRUMENTAL - GAS PHASE CHEMILUMINESCENCE","2014-03-07",NA,NA,NA,NA,"0951","Sarasota County Environmental Services","3165","27.350278","-82.479722","NAD83","1214.49","11","5","TOP OF BUILDING","Paw Park","4570 17th Street, Sarasota, FL 34232","Florida","Sarasota","Sarasota","35840","North Port-Sarasota-Bradenton, FL","412","North Port-Sarasota, FL",NA,NA
"12","031","0032","42601","2","Nitric oxide (NO)","1980-01-01",NA,NA,NA,NA,NA,"HIGHEST CONCENTRATION","074","INSTRUMENTAL - CHEMILUMINESCENCE","1980-01-01",NA,NA,"SLAMS",NA,"0544","City of Jacksonville Environmental Quality Division","2521","30.356339","-81.635396","WGS84","0","7","3",NA,"Kooker Park","2900 Bennett Street, Jacksonville, FL 32206","Florida","Duval","Jacksonville","27260","Jacksonville, FL","300","Jacksonville-St. Marys-Palatka, FL-GA",NA,NA
"12","103","0018","42601","1","Nitric oxide (NO)","1976-01-01",NA,NA,NA,NA,NA,"UNKNOWN","074","INSTRUMENTAL - CHEMILUMINESCENCE","2006-12-01",NA,NA,"SLAMS",NA,"0867","Pinellas County Department Of Environmental Management","3020","27.785866","-82.739875","WGS84","0","5","4",NA,"Azalea Park","7200-22 Avenue N., St. Petersburg, FL 33710","Florida","Pinellas","Saint Petersburg","45300","Tampa-St. Petersburg-Clearwater, FL",NA,NA,NA,NA
"12","057","1111","42601","1","Nitric oxide (NO)","2014-01-01","2015-12-17",NA,"MOBILE","MICROSCALE","0 M TO 100 M","SOURCE ORIENTED","200","Teledyne-API Model 200EUP or T200UP - Photolytic-Chemiluminescence","2014-01-01",NA,NA,"SLAMS",NA,"0491","Hillsborough County Environmental Protection Commission","97779","27.95555","-82.46714","WGS84","0.01","20","6","TOP OF BUILDING","Julian B. Lane Park","601 W. Laurel Street","Florida","Hillsborough","Tampa","45300","Tampa-St. Petersburg-Clearwater, FL",NA,NA,NA,NA
"13","089","0002","42601","1","Nitric oxide (NO)","1994-04-01",NA,NA,NA,"NEIGHBORHOOD","500 M TO 4KM","MAX PRECURSOR EMISSIONS IMPACT; POPULATION EXPOSURE","074","INSTRUMENTAL - CHEMILUMINESCENCE","1994-04-01",NA,NA,"SLAMS","NCORE; UNOFFICIAL PAMS","0437","Georgia Air Protection Branch Ambient Monitoring Program","3255","33.6878","-84.2905","NAD83","0.03","308","4","TOP OF BUILDING","South DeKalb","2390-B Wildcat Road, Decatur GA 30034","Georgia","DeKalb","Not in a City","12060","Atlanta-Sandy Springs-Roswell, GA","122","Atlanta--Athens-Clarke County--Sandy Springs, GA",NA,NA
"13","121","0056","42601","1","Nitric oxide (NO)","2014-06-15",NA,NA,"MOBILE","MICROSCALE","0 M TO 100 M","SOURCE ORIENTED","074","INSTRUMENTAL - CHEMILUMINESCENCE","2014-06-15",NA,NA,"SLAMS","NEAR ROAD","0437","Georgia Air Protection Branch Ambient Monitoring Program","97704","33.7784","-84.3914","NAD83","5","286","3.5","SIDE OF BUILDING","NR-GA Tech","Georgia Institute of Technology, 6th Street and I-75, Atlanta, GA 30313","Georgia","Fulton","Atlanta","12060","Atlanta-Sandy Springs-Roswell, GA","122","Atlanta--Athens-Clarke County--Sandy Springs, GA",NA,NA
"13","089","0003","42601","1","Nitric oxide (NO)","2015-01-01",NA,NA,"MOBILE","MICROSCALE","0 M TO 100 M","SOURCE ORIENTED","074","INSTRUMENTAL - CHEMILUMINESCENCE","2018-06-29",NA,NA,"SLAMS","NEAR ROAD","0437","Georgia Air Protection Branch Ambient Monitoring Program","3256","33.698643","-84.272614","NAD83","0","238","3.3","TOP OF BUILDING","NR-285","3073 PANTHERSVILLE ROAD, DECATUR, GA 30034","Georgia","DeKalb","Atlanta","12060","Atlanta-Sandy Springs-Roswell, GA","122","Atlanta--Athens-Clarke County--Sandy Springs, GA",NA,NA
"13","089","0002","42601","2","Nitric oxide (NO)","1998-01-01",NA,NA,NA,"NEIGHBORHOOD","500 M TO 4KM","MAX PRECURSOR EMISSIONS IMPACT; POPULATION EXPOSURE","674","Instrumental - Chemiluminescence Thermo Electron 42C-Y, 42i-Y","2015-01-01",NA,NA,"SLAMS","NCORE; UNOFFICIAL PAMS","0437","Georgia Air Protection Branch Ambient Monitoring Program","3255","33.6878","-84.2905","NAD83","0.03","308","5","SIDE OF BUILDING","South DeKalb","2390-B Wildcat Road, Decatur GA 30034","Georgia","DeKalb","Not in a City","12060","Atlanta-Sandy Springs-Roswell, GA","122","Atlanta--Athens-Clarke County--Sandy Springs, GA",NA,NA
"13","247","0001","42601","1","Nitric oxide (NO)","1994-04-01","2015-12-31",NA,NA,"URBAN SCALE","4 KM TO 50 KM","MAX OZONE CONCENTRATION","074","INSTRUMENTAL - CHEMILUMINESCENCE","1994-04-01",NA,NA,NA,NA,"0437","Georgia Air Protection Branch Ambient Monitoring Program","3373","33.588545","-84.069608","NAD83","0","219","5","TOP OF BUILDING","Conyers","2625 Georgia Highway 212, Conyers, Georgia, 30094","Georgia","Rockdale","Conyers","12060","Atlanta-Sandy Springs-Roswell, GA","122","Atlanta--Athens-Clarke County--Sandy Springs, GA",NA,NA
"13","223","0003","42601","1","Nitric oxide (NO)","1996-01-01","2015-12-31",NA,NA,"URBAN SCALE","4 KM TO 50 KM","UPWIND BACKGROUND","074","INSTRUMENTAL - CHEMILUMINESCENCE","1996-01-01",NA,NA,NA,NA,"0437","Georgia Air Protection Branch Ambient Monitoring Program","3361","33.9285","-85.04534","WGS84","0.12","417","4","TOP OF BUILDING","Yorkville, King Farm","King Farm, 160 Ralph King Path, Rockmart, Georgia, 30153","Georgia","Paulding","Not in a City","12060","Atlanta-Sandy Springs-Roswell, GA","122","Atlanta--Athens-Clarke County--Sandy Springs, GA",NA,NA
"15","003","0010","42601","2","Nitric oxide (NO)","2016-01-01",NA,NA,NA,"NEIGHBORHOOD","500 M TO 4KM","POPULATION EXPOSURE","699","Instrumental - Chemiluminescence Teledyne API 200 EU/501","2016-01-01",NA,NA,"SLAMS","NCORE","0481","Hawaii State Department Of Health","3417","21.323745","-158.088613","WGS84","3","17.9","5","TOP OF BUILDING","Kapolei","2052 LAUWILIWILI ST","Hawaii","Honolulu","Not in a City","46520","Urban Honolulu, HI",NA,NA,NA,NA
"15","003","0010","42601","1","Nitric oxide (NO)","2011-01-01","2015-12-31",NA,NA,"NEIGHBORHOOD","500 M TO 4KM","POPULATION EXPOSURE","691","Instrumental - Chemiluminescence Ecotech EC9843","2014-01-01",NA,NA,NA,NA,"0481","Hawaii State Department Of Health","3417","21.323745","-158.088613","WGS84","3","17.9","5","TOP OF BUILDING","Kapolei","2052 LAUWILIWILI ST","Hawaii","Honolulu","Not in a City","46520","Urban Honolulu, HI",NA,NA,NA,NA
"16","001","0010","42601","3","Nitric oxide (NO)","2011-02-02",NA,NA,NA,"NEIGHBORHOOD","500 M TO 4KM","POPULATION EXPOSURE","699","Instrumental - Chemiluminescence Teledyne API 200 EU/501","2011-02-02",NA,NA,"SLAMS","NCORE","0511","Idaho Department Of Health And Welfare-Environment Division","93290","43.600699","-116.347853","WGS84","20","826","2.44","GROUND LEVEL SUPPORT","Meridian - St. Luke's","520 S. EAGLE ROAD,  MERIDIAN","Idaho","Ada","Not in a City","14260","Boise City, ID","147","Boise City-Mountain Home-Ontario, ID-OR",NA,NA
"16","001","0010","42601","1","Nitric oxide (NO)","2007-07-01",NA,NA,NA,"NEIGHBORHOOD","500 M TO 4KM","POPULATION EXPOSURE","099","INSTRUMENTAL - GAS PHASE CHEMILUMINESCENCE","2019-04-01",NA,NA,"SLAMS","NCORE","0511","Idaho Department Of Health And Welfare-Environment Division","93290","43.600699","-116.347853","WGS84","20","826","2.44","GROUND LEVEL SUPPORT","Meridian - St. Luke's","520 S. EAGLE ROAD,  MERIDIAN","Idaho","Ada","Not in a City","14260","Boise City, ID","147","Boise City-Mountain Home-Ontario, ID-OR",NA,NA
"16","001","0023","42601","1","Nitric oxide (NO)","2012-04-01","2015-09-30",NA,"MOBILE","MICROSCALE","0 M TO 100 M","SOURCE ORIENTED","200","Teledyne-API Model 200EUP or T200UP - Photolytic-Chemiluminescence","2013-01-01",NA,NA,NA,NA,"0511","Idaho Department Of Health And Welfare-Environment Division","96736","43.593929","-116.38125","WGS84","1","799.7952",NA,"GROUND LEVEL SUPPORT",NA,"1311 East Central Drive","Idaho","Ada","Meridian","14260","Boise City, ID","147","Boise City-Mountain Home-Ontario, ID-OR",NA,NA
"16","001","0023","42601","2","Nitric oxide (NO)","2012-04-01","2017-04-07",NA,"MOBILE","MICROSCALE","0 M TO 100 M","SOURCE ORIENTED","099","INSTRUMENTAL - GAS PHASE CHEMILUMINESCENCE","2015-10-02",NA,NA,NA,NA,"0511","Idaho Department Of Health And Welfare-Environment Division","96736","43.593929","-116.38125","WGS84","1","799.7952",NA,"GROUND LEVEL SUPPORT",NA,"1311 East Central Drive","Idaho","Ada","Meridian","14260","Boise City, ID","147","Boise City-Mountain Home-Ontario, ID-OR",NA,NA
"17","031","4201","42601","2","Nitric oxide (NO)","2011-01-13",NA,NA,"AREA","URBAN SCALE","4 KM TO 50 KM","POPULATION EXPOSURE","674","Instrumental - Chemiluminescence Thermo Electron 42C-Y, 42i-Y","2015-01-01",NA,NA,"SLAMS","NCORE","0513","Illinois Environmental Protection Agency","3783","42.139996","-87.799227","WGS84","10","198","8","TOP OF BUILDING","NORTHBROOK WATER PLANT","750 DUNDEE ROAD","Illinois","Cook","Northbrook","16980","Chicago-Naperville-Elgin, IL-IN-WI","176","Chicago-Naperville, IL-IN-WI",NA,NA
"17","019","1001","42601","1","Nitric oxide (NO)","2012-09-01",NA,NA,NA,"REGIONAL SCALE","50 TO HUNDREDS KM","REGIONAL TRANSPORT; WELFARE RELATED IMPACTS","699","Instrumental - Chemiluminescence Teledyne API 200 EU/501","2012-09-01",NA,NA,"EPA","CASTNET; NCORE","1344","USEPA - Clean Air Markets Division","3646","40.05278","-88.37251","WGS84","5","213","10","TOWER","ISWS CLIMATE STATION","TWP RD 500 E.","Illinois","Champaign","Bondville","16580","Champaign-Urbana, IL",NA,NA,NA,NA
"17","117","0002","42601","1","Nitric oxide (NO)","2018-02-01","2020-03-12",NA,"POINT","REGIONAL SCALE","50 TO HUNDREDS KM","GENERAL/BACKGROUND; POPULATION EXPOSURE","099","INSTRUMENTAL - GAS PHASE CHEMILUMINESCENCE","2018-02-01",NA,NA,NA,NA,"0513","Illinois Environmental Protection Agency","3909","39.396075","-89.809739","WGS84","5","201","5","TOP OF BUILDING","IEPA TRAILER","HEATON & DUBOIS","Illinois","Macoupin","Nilwood","41180","St. Louis, MO-IL","476","St. Louis-St. Charles-Farmington, MO-IL",NA,NA
